Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
25	2	3355	1279	23.585	54.802	1003.0	32.005	1.4365076e-05	0.99998045	3.0257702e-06	2.2016977e-06
26	9	3753	2320	7.433	18.118	101.0	40.601	0.009799449	0.00024022139	0.4170983	0.572862
26	3	4849	1263	13.153	27.166	229.0	83.29	0.035832644	0.79201496	0.0011194287	0.171033
26	1	3000	1802	18.682	59.908	466.0	14.381	0.00024475742	6.182175e-06	0.9997137	3.532581e-05
26	7	3472	368	24.0	48.0	840.0	90.0	0.0021299971	0.9978666	3.3515485e-06	1.385319e-07
26	11	674	173	9.552	47.13	282.0	48.991	0.30468965	0.2458671	0.28811377	0.16132943
26	6	1260	487	19.849	53.814	797.5	48.366	1.1318568e-06	0.99998593	1.2946833e-05	5.3312963e-08
26	0	4407	2411	33.0	53.0	1331.5	90.0	0.71507746	0.27608284	0.0065173646	0.0023222284
26	8	3246	190	23.754	58.054	1000.0	59.744	0.0009754462	0.9953343	0.0005664965	0.0031238163
26	2	3359	1271	24.187	55.57	1045.0	30.466	1.7791266e-05	0.9999809	1.5952415e-07	1.1186327e-06
27	3	4849	1263	10.794	27.286	207.0	75.964	0.034527242	0.57667327	0.0015543182	0.38724515
27	1	3000	1801	19.416	60.208	411.0	11.725	4.6679164e-05	2.7566973e-06	0.99992955	2.0911184e-05
27	7	3472	368	23.0	50.0	858.5	90.0	0.0020898546	0.99789375	1.630983e-05	1.4076802e-07
27	6	1255	486	20.809	52.431	806.0	34.824	3.5243032e-05	0.9962845	0.0035813842	9.882079e-05
27	8	3252	184	23.335	55.861	1010.0	45.0	0.00030878733	0.9995503	0.000117966774	2.2938253e-05
27	0	4407	2420	31.643	56.181	1375.5	4.764	0.940842	0.039164614	0.016604148	0.0033892991
27	2	3362	1263	25.045	56.127	1065.0	26.565	0.00047960447	0.99893075	0.0004800369	0.0001095347
28	1	3000	1801	16.492	60.638	381.5	13.736	0.00022061022	2.468302e-05	0.9942924	0.005462343
28	3	4851	1263	11.045	25.08	177.5	84.806	0.043062158	0.7853157	0.0018638417	0.16975832
28	7	3468	368	22.0	52.0	876.0	0.0	0.25942856	0.6802516	0.0602152	0.00010469814
28	6	1249	484	20.359	51.23	823.5	24.444	1.639611e-05	0.9999747	8.720782e-06	1.4927745e-07
28	8	3257	177	22.627	59.397	998.0	45.0	0.00061440753	0.99929404	8.880889e-05	2.710708e-06
28	0	4406	2428	31.516	59.053	1428.5	87.709	0.6409712	0.30321473	0.052734252	0.0030797776
28	2	3364	1254	24.739	55.543	1022.0	14.036	0.0025834164	0.9961408	0.0010770623	0.00019880518
29	3	4854	1262	9.055	31.145	115.5	85.236	0.0028172506	0.9760716	0.0033077989	0.017803373
29	6	1244	484	21.36	53.303	845.0	16.699	8.433024e-05	0.9998815	3.3947465e-05	2.2013737e-07
29	7	3460	367	25.164	46.382	889.0	48.18	0.00040012045	0.99946207	0.00013274224	5.121993e-06
29	2	3365	1245	25.005	57.169	1068.0	11.31	3.974373e-05	0.9998293	9.282347e-05	3.8164457e-05
29	8	3262	170	25.0	58.6	995.0	36.87	0.0012912605	0.9984118	0.00028728065	9.6184995e-06
29	0	4404	2437	31.0	57.0	1482.5	90.0	0.7866104	0.21272439	0.00056584063	9.934037e-05
29	1	2996	1805	8.732	49.358	223.5	13.707	6.388484e-05	0.000109303306	0.9994753	0.00035155335
29	12	4738	2890	6.708	24.597	104.5	26.565	0.3996383	0.40349826	0.19525878	0.0016046287
30	6	1242	484	22.561	53.367	894.0	12.995	5.5790562e-05	0.9999393	4.7203275e-06	8.2388446e-08
30	12	4735	2889	6.708	28.231	105.5	23.199	0.079812706	0.11566017	0.8040575	0.00046962712
30	1	2996	1805	8.246	47.539	174.0	14.381	1.4172749e-05	6.571079e-07	0.99996257	2.258057e-05
30	7	3457	363	21.471	49.649	802.5	27.553	4.467191e-06	0.99997866	2.884062e-06	1.3904389e-05
30	8	3267	163	23.022	57.689	1041.5	33.69	0.00023796936	0.9997205	3.5183595e-05	6.338561e-06
30	2	3366	1236	26.0	56.0	1052.0	90.0	3.3895056e-05	0.9998939	6.0313305e-05	1.192282e-05
30	0	4403	2445	30.414	59.841	1440.0	9.462	0.10456994	0.8624129	0.03254488	0.00047216433
30	10	1499	638	8.062	23.087	112.5	85.236	0.007537374	0.9831419	0.009189338	0.00013139492
31	10	1500	639	8.062	23.087	104.5	85.236	0.042752486	0.9236008	0.033294093	0.00035263872
31	1	2997	1804	8.246	45.607	157.0	15.376	0.0005108269	8.760191e-06	0.99539703	0.004083348
31	6	1239	483	21.869	52.07	881.0	11.31	1.8951605e-05	0.99998	9.47507e-07	8.3736545e-08
31	7	3456	362	22.804	51.662	863.0	14.931	7.1290096e-06	0.9999887	7.6298824e-07	3.5145824e-06
31	8	3272	156	25.807	58.249	1027.5	34.824	0.000111639005	0.99954295	0.00034253168	2.88089e-06
31	2	3367	1227	25.179	57.315	1044.5	5.356	1.9753047e-06	0.99988616	0.00011161835	1.8293574e-07
31	0	4401	2453	29.614	60.208	1477.0	11.31	0.024828898	0.9719169	0.0031627363	9.136916e-05
32	1	2995	1806	9.014	46.328	154.0	17.969	0.0011776164	9.319346e-06	0.9986426	0.00017042783
32	7	3455	362	21.19	53.488	840.5	20.556	1.4869252e-05	0.9999405	4.10836e-05	3.5358044e-06
32	6	1236	482	22.204	52.612	879.5	8.13	3.9251438e-05	0.9999596	9.621947e-07	2.0019434e-07
32	8	3276	149	25.554	60.033	1103.0	30.256	2.2860915e-05	0.9999666	8.426478e-06	2.1371163e-06
32	0	4399	2460	29.921	58.773	1437.5	9.211	0.044269364	0.9535558	0.0020948378	7.993376e-05
32	2	3368	1217	25.02	58.215	1069.0	4.399	8.720196e-06	0.99981993	0.0001685632	2.8620072e-06
33	7	3456	361	20.248	56.303	847.5	19.654	7.979671e-05	0.9999	2.4287872e-06	1.7723378e-05
33	6	1233	482	22.456	51.481	879.0	11.31	2.186268e-05	0.99997663	1.3997164e-06	1.6246901e-07
33	8	3279	141	23.964	60.871	1050.5	23.629	0.010202449	0.9886125	0.00097632577	0.00020871719
33	2	3368	1208	24.0	59.0	1103.0	90.0	1.2640518e-05	0.9999031	8.431984e-05	5.3169934e-08
33	0	4398	2469	29.77	58.62	1414.5	8.13	0.021713767	0.97734606	0.0008732624	6.686834e-05
33	12	4731	2874	7.433	24.418	107.5	42.274	0.028842546	0.3647819	0.6039431	0.0024324486
33	1	2994	1816	10.977	35.164	249.5	29.745	9.3336865e-05	6.932701e-05	0.99848336	0.0013539827
33	11	662	178	8.732	29.618	134.0	67.62	0.096778445	0.023093507	0.8558487	0.024279352
34	7	3457	359	20.156	55.743	806.0	23.962	6.9700334e-05	0.99895895	0.0007439	0.00022739352
34	6	1231	481	21.645	52.901	852.0	7.125	1.9999194e-05	0.99997985	1.5701289e-07	3.7653635e-08
34	1	2994	1815	10.512	35.107	201.0	26.565	0.0018795021	0.0014910635	0.9916875	0.0049419114
34	10	1500	642	14.866	21.19	122.0	70.346	0.026910976	0.94424486	0.026067046	0.0027771366
34	0	4396	2477	28.284	59.682	1383.0	8.427	0.011987061	0.9878256	0.00014115914	4.6165736e-05
34	8	3284	132	23.505	60.667	1072.5	23.629	0.004422524	0.9941788	0.0013383203	6.0480823e-05
34	2	3367	1198	22.0	58.0	1058.5	90.0	0.0027342325	0.98574036	0.011262211	0.00026317083
35	6	1230	480	23.022	51.039	870.5	2.291	0.00036269976	0.999629	2.8928337e-06	5.307367e-06
35	7	3459	357	19.981	57.369	820.0	30.466	0.00021246732	0.99204177	0.007727532	1.8209317e-05
35	1	2992	1814	6.042	38.736	108.0	24.146	0.071927026	0.06185612	0.8343526	0.0318642
35	0	4395	2483	31.145	55.326	1364.5	6.009	0.0030530244	0.996768	0.00015964347	1.9328461e-05
35	8	3288	123	22.006	60.351	1064.5	22.249	0.015968284	0.9599039	0.019522993	0.004604707
35	2	3367	1188	23.0	57.0	1021.5	90.0	0.0007251536	0.9988618	0.00026937417	0.00014372528
36	6	1228	480	22.142	51.848	818.0	6.34	0.006055122	0.9939329	1.124429e-05	6.976304e-07
36	7	3461	354	20.125	55.471	790.5	27.897	1.8020832e-05	0.9987595	0.00033723758	0.00088516664
36	0	4395	2489	30.017	53.038	1273.0	87.879	0.0012433296	0.99841154	0.00032484153	2.026648e-05
36	2	3367	1179	24.083	56.143	1012.0	85.914	0.0001505346	0.99503845	0.0030921425	0.001718836
36	8	3291	113	24.042	59.775	1054.0	17.65	0.00095789944	0.98902214	0.0071344655	0.0028854862
37	6	1227	479	21.024	52.038	835.0	2.203	0.00010932164	0.9998833	7.1422555e-06	2.1053826e-07
37	7	3465	349	20.112	53.708	781.0	36.027	7.81839e-06	0.99989164	8.664075e-05	1.3914825e-05
37	0	4395	2494	31.0	49.0	1206.0	90.0	0.00029495932	0.9996953	9.056009e-06	7.605584e-07
37	8	3293	108	24.515	57.489	1045.5	12.995	0.00038370246	0.9932213	0.0038854433	0.002509466
37	2	3367	1168	25.52	59.104	1026.5	3.366	0.00020983876	0.9216873	0.07726715	0.00083568017
38	6	1227	479	21.024	52.038	797.0	2.045	0.0025395956	0.9973998	5.4864442e-05	5.7178995e-06
38	8	3295	104	24.352	59.135	1046.5	18.435	0.00047797145	0.99745053	0.00047960406	0.0015919465
38	7	3468	345	20.0	58.6	838.0	36.87	7.550276e-07	0.9999794	1.9634092e-05	1.9109433e-07
38	0	4396	2499	30.7	46.824	1136.5	83.29	0.000466949	0.9995042	1.8160257e-05	1.0679205e-05
38	2	3367	1159	24.047	55.725	968.0	85.601	0.017903896	0.082855016	0.86577624	0.033464912
38	13	2179	2132	6.185	35.655	119.0	74.932	0.045858685	0.0024267067	0.9414795	0.010235059
39	13	2179	2132	5.22	35.92	111.0	74.055	0.026919998	0.004830967	0.9607241	0.0075249337
39	6	1227	478	21.29	53.266	780.0	9.462	0.00017657109	0.9997974	2.5084362e-05	9.991843e-07
39	0	4397	2503	30.7	45.26	1079.0	74.055	0.00013741665	0.99986196	3.263953e-07	2.2243711e-07
39	7	3475	339	18.439	57.489	830.5	40.236	5.0851788e-05	0.99925965	0.0006842409	5.229004e-06
39	8	3298	95	26.575	57.76	1100.5	11.768	0.00023292455	0.9996755	6.7120665e-05	2.4391864e-05
39	2	3368	1148	25.179	55.326	999.5	84.094	0.226869	0.6572968	0.099885486	0.015948802
39	14	3173	1452	13.0	15.0	119.0	90.0	0.36007077	0.46719924	0.16747385	0.0052561145
40	13	2178	2132	6.185	34.688	103.5	75.466	0.088607326	0.00074083364	0.900699	0.009952829
40	6	1227	477	20.0	51.0	718.0	90.0	4.2859243e-05	0.9999554	1.6446886e-06	1.1200189e-07
40	0	4399	2506	30.871	44.283	1061.0	64.537	0.0002499014	0.99970144	4.1290195e-06	4.440897e-05
40	9	3745	2317	9.22	20.616	129.0	38.66	0.0006482778	8.5591804e-05	0.99378335	0.00548276
40	7	3479	334	18.822	55.761	781.5	39.806	6.1775965e-05	0.9998584	3.079914e-05	4.899481e-05
40	8	3302	89	28.601	57.201	1105.0	36.87	0.09262194	0.89691114	0.0014534395	0.009013438
40	2	3367	1137	22.638	51.793	902.0	84.289	0.32962525	0.38268477	0.2809939	0.006696005
41	9	3745	2317	9.22	19.799	136.5	45.0	0.0005962814	0.0002696089	0.9988097	0.0003244069
41	6	1227	477	21.0	50.0	678.5	90.0	6.70766e-05	0.99990475	2.653828e-05	1.7173393e-06
41	0	4401	2509	29.698	46.669	1026.5	45.0	0.0026503108	0.9973393	1.0932464e-06	9.320951e-06
41	7	3482	331	18.901	56.615	830.5	38.367	4.9692102e-05	0.99980503	9.043768e-05	5.484747e-05
41	8	3306	82	28.935	58.355	1058.5	19.654	0.027980767	0.9673372	0.0033821827	0.0012998844
41	2	3367	1127	25.02	51.088	924.0	86.186	0.43763158	0.13372742	0.42821226	0.00042872375
41	15	604	645	26.954	49.624	785.0	49.086	8.041075e-05	0.0001357868	1.0323314e-07	0.9997837
42	6	1228	477	22.0	51.0	696.0	0.0	7.727906e-05	0.9999205	2.1829087e-06	2.5633891e-08
42	9	3744	2316	10.0	22.204	155.0	36.87	0.0067327376	9.3641385e-05	0.99269027	0.00048342705
42	0	4405	2510	29.517	47.247	999.0	38.66	0.0003248457	0.9996686	4.512333e-06	2.0219893e-06
42	7	3487	325	19.105	55.902	825.5	42.879	2.1833703e-05	0.99995697	2.0448348e-05	7.144502e-07
42	8	3309	76	24.377	56.818	989.5	25.017	0.0017168645	0.9951657	0.0028811456	0.00023633525
42	2	3367	1118	25.578	50.122	939.0	4.399	0.023130383	0.9610486	0.01577051	5.0563493e-05
42	16	2397	755	52.194	168.084	3949.0	85.342	1.1349128e-16	3.288335e-20	5.22282e-16	1.0
43	6	1228	476	22.051	50.658	621.5	4.764	7.967764e-05	0.9998048	0.000112005495	3.5437768e-06
43	9	3744	2316	9.22	20.616	149.5	38.66	0.0016258587	0.0014825193	0.9959621	0.00092955766
43	0	4408	2512	28.182	49.449	1028.0	24.444	1.7461065e-05	0.9999616	2.0430238e-05	5.09195e-07
43	8	3311	72	24.187	55.073	925.0	29.745	0.0013791271	0.9968941	0.0015354215	0.00019134808
43	15	606	644	33.034	44.545	783.5	88.21	0.00011157172	0.013714882	3.3149776e-05	0.9861404
43	7	3492	321	18.742	57.656	848.5	46.975	9.817452e-06	0.99997926	9.731396e-06	1.248393e-06
43	2	3367	1110	26.968	50.894	968.0	78.69	0.046574496	0.95085055	0.0024836443	9.140107e-05
44	6	1228	476	21.0	51.0	603.0	90.0	0.00032194474	0.9996333	4.4269622e-05	4.235091e-07
44	8	3311	72	23.707	55.902	947.5	26.565	0.00033723353	0.9996437	7.279559e-06	1.1787338e-05
44	16	2399	755	52.538	163.093	4118.5	88.039	1.2290542e-16	2.8978016e-17	1.019676e-16	1.0
44	0	4413	2512	27.06	52.405	1029.0	15.255	0.00015525529	0.9998344	7.216809e-06	3.0599128e-06
44	7	3496	317	19.526	55.057	805.0	50.528	3.6319696e-05	0.99993503	2.6934375e-05	1.674801e-06
44	9	3741	2314	10.404	33.305	200.0	36.027	0.0015837977	0.0038604063	0.9103043	0.084251456
44	2	3368	1101	28.284	48.508	975.0	81.87	0.002495905	0.9971112	0.00037666626	1.6139495e-05
45	8	3311	70	23.77	54.231	897.0	22.38	0.0003385196	0.9990416	0.00059674156	2.305678e-05
45	9	3741	2314	9.862	33.871	186.0	30.964	0.00018116103	7.204466e-05	0.9994898	0.00025701805
45	16	2401	760	53.009	163.012	3608.5	89.301	7.887273e-15	2.3059715e-16	8.1448086e-13	1.0
45	7	3499	314	19.105	56.569	827.0	45.0	5.93633e-06	0.99999285	1.0381702e-06	9.771339e-08
45	0	4418	2512	26.077	54.148	1078.0	4.086	0.0030288307	0.996865	4.304165e-05	6.312887e-05
45	2	3369	1093	26.0	45.0	896.0	90.0	0.00015399542	0.99984324	6.3014045e-07	2.1339752e-06
45	15	609	644	22.051	53.808	736.5	56.976	0.0005199473	0.0005168959	1.1268697e-05	0.9989518
45	6	1233	476	21.0	37.0	424.5	90.0	0.002619586	0.9973412	3.3819106e-05	5.321017e-06
46	8	3311	69	23.431	55.606	911.0	37.875	0.010117307	0.98949605	0.00015898106	0.00022768056
46	9	3739	2313	9.862	34.731	186.5	30.964	0.00024454587	0.0005252077	0.9878691	0.011361073
46	15	610	645	21.954	53.339	737.0	60.255	5.8002875e-06	4.888703e-06	1.2362515e-09	0.9999893
46	7	3502	312	19.474	56.305	831.0	48.366	5.0392887e-06	0.9999393	5.295561e-05	2.6588634e-06
46	6	1233	476	21.0	36.0	402.5	90.0	4.8936818e-05	0.9999491	1.4374375e-06	4.3726837e-07
46	16	2401	763	56.143	159.314	3825.5	86.186	2.3261483e-18	2.5308637e-18	1.7040106e-17	1.0
46	0	4424	2511	26.0	55.0	1105.5	90.0	2.9962652e-05	0.9999684	9.625547e-07	7.1894755e-07
46	2	3370	1085	24.0	45.0	809.0	90.0	8.980003e-06	0.9999902	5.8040605e-08	7.0165845e-07
46	17	4002	44	9.605	24.52	109.0	38.66	0.013321659	0.0042598927	0.980959	0.0014594948
47	8	3311	68	22.204	56.036	879.0	34.992	0.0008525242	0.99884903	0.00013516669	0.00016319739
47	6	1233	476	20.0	33.0	357.0	90.0	0.018287566	0.97985554	0.0002064504	0.0016505513
47	9	3738	2313	9.434	28.844	170.5	33.69	0.00037925	0.0004952352	0.9990212	0.000104379076
47	7	3505	309	19.092	55.861	818.0	45.0	1.6030493e-05	0.99972326	0.0002097402	5.0948303e-05
47	15	612	646	23.436	58.252	750.0	57.095	2.1831613e-05	0.0001517808	5.9003673e-07	0.9998259
47	16	2402	760	58.421	154.175	3751.5	83.047	3.0441483e-13	1.7706231e-14	2.562631e-11	1.0
47	0	4430	2509	27.226	59.044	1187.5	81.87	0.0001028058	0.99989116	2.2144702e-06	3.845668e-06
47	2	3371	1078	24.13	44.78	822.0	6.71	0.007130148	0.99170375	0.001032047	0.00013404679
48	8	3311	66	23.601	55.606	882.5	37.875	0.00046294605	0.99950397	2.906989e-05	4.01642e-06
48	9	3737	2312	9.708	28.43	155.0	33.69	0.000312874	0.012324584	0.9811576	0.006204957
48	6	1233	476	20.887	31.484	297.0	42.709	0.000275197	0.9996772	2.7373027e-05	2.0292982e-05
48	7	3508	307	19.799	55.154	809.5	45.0	2.1722548e-05	0.9999417	3.3698005e-05	2.801767e-06
48	15	613	647	23.901	61.002	764.0	52.595	4.6668454e-05	1.390688e-05	2.8234683e-06	0.9999366
48	2	3374	1071	23.308	44.579	780.0	23.199	0.00016882154	0.99971205	6.726897e-05	5.1854975e-05
48	16	2402	757	60.912	147.632	3747.0	80.218	3.3185366e-15	2.0916089e-16	7.381393e-15	1.0
48	0	4436	2507	26.12	61.792	1205.0	84.289	0.006270892	0.94043523	0.053168677	0.00012525349
48	14	3176	1462	13.601	19.925	158.5	71.565	0.5290969	0.42224568	0.036413122	0.012244261
48	10	1496	654	7.433	19.449	101.5	18.435	0.1566801	0.013539899	0.82157403	0.00820599
49	6	1233	476	19.026	32.062	239.0	3.576	6.383036e-05	0.99993336	2.4037483e-06	3.1620024e-07
49	9	3736	2312	9.657	30.923	157.5	22.62	0.00059355324	0.0004199835	0.9977805	0.0012059824
49	14	3176	1462	13.0	17.088	156.0	68.199	0.90295964	0.029265352	0.065823324	0.0019517054
49	15	615	647	25.544	56.022	799.0	49.399	1.3415228e-06	1.808986e-07	1.0696167e-09	0.99999845
49	8	3311	64	23.754	51.364	862.0	48.366	0.0013367947	0.998434	0.00021854187	1.0621641e-05
49	7	3511	305	19.799	56.569	823.0	45.0	0.00014933886	0.995321	0.0044770907	5.2548858e-05
49	2	3377	1064	23.585	44.478	741.5	20.556	6.948308e-05	0.99992025	3.2948074e-06	6.863904e-06
49	0	4443	2504	26.725	64.353	1280.5	71.565	0.0009680207	0.9985934	0.00040414615	3.4390214e-05
49	16	2404	754	66.59	143.287	3521.0	79.875	5.9096832e-15	9.358639e-18	6.004373e-15	1.0
49	10	1500	652	10.548	36.031	167.0	87.614	0.20749623	0.1414446	0.650499	0.0005601633
50	14	3176	1463	12.166	18.248	137.5	80.538	0.56784415	0.33515415	0.0535414	0.043460276
50	8	3310	64	24.602	51.1	833.0	53.13	0.0016199602	0.99827754	5.7673253e-05	4.4842785e-05
50	10	1496	653	11.0	34.0	150.0	90.0	0.17232665	0.59489673	0.22790818	0.0048683905
50	9	3735	2311	9.301	35.107	145.5	35.838	0.000118784556	2.6742866e-06	0.99983144	4.703137e-05
50	7	3515	302	19.849	54.672	839.0	39.806	4.108371e-06	0.99946505	0.0005254353	5.382818e-06
50	16	2401	748	70.445	144.265	4710.0	80.91	6.243027e-18	5.140893e-21	6.587715e-18	1.0
50	0	4449	2502	26.879	67.041	1331.5	71.565	0.004644611	0.98995215	0.002887744	0.0025155877
50	2	3381	1057	21.243	44.275	735.5	26.565	7.9165555e-05	0.99986315	2.55479e-07	5.7428202e-05
51	8	3309	64	24.698	51.624	788.5	59.036	0.0004289049	0.9995128	4.523704e-05	1.3049156e-05
51	14	3175	1465	11.0	14.0	116.5	90.0	0.8425207	0.11963393	0.03424159	0.003603796
51	7	3517	299	19.704	55.057	804.5	34.509	8.76054e-05	0.99857867	0.0012905855	4.309455e-05
51	9	3735	2311	8.062	28.302	111.0	32.005	9.8578545e-05	1.7028484e-05	0.9998733	1.11032305e-05
51	0	4455	2499	27.06	65.324	1293.5	73.072	0.008524684	0.9892287	0.001949675	0.00029691283
51	2	3386	1050	21.319	42.573	704.0	39.806	0.004582438	0.97788006	0.009631303	0.00790616
51	16	2402	746	80.164	128.749	4791.0	66.371	5.5205023e-16	1.4278926e-18	1.0194504e-16	1.0
52	8	3308	64	26.005	52.5	818.5	53.13	0.0064894333	0.99308926	0.00018516793	0.00023612884
52	7	3519	297	18.868	54.708	801.5	30.964	8.447168e-06	0.999967	1.8859104e-05	5.758359e-06
52	2	3388	1046	20.887	46.425	702.5	41.634	0.00022662828	0.9996063	6.0656534e-05	0.00010642254
52	16	2403	743	81.174	127.025	4720.5	64.335	1.2204761e-16	2.1761137e-18	1.5670097e-15	1.0
52	0	4462	2496	24.824	66.251	1272.5	71.565	0.0011515816	0.9986846	7.433869e-05	8.9581794e-05
52	10	1478	646	10.77	52.0	286.5	22.932	0.0038281637	0.073557824	0.92260116	1.2889033e-05
53	7	3520	296	19.679	53.891	786.5	26.565	0.00025744535	0.9949077	0.004800209	3.4614375e-05
53	16	2403	742	80.276	124.773	4594.5	63.435	2.0611698e-16	4.377626e-20	7.186835e-17	1.0
53	10	1478	646	11.705	52.0	323.0	22.479	0.0012503387	0.41389382	0.5845749	0.00028097388
53	0	4468	2493	25.348	67.502	1295.0	67.834	0.0021438983	0.996906	0.00053833716	0.00041182592
53	2	3394	1039	19.799	48.795	744.0	45.0	8.327401e-06	0.9999894	9.0552355e-08	2.1685155e-06
54	7	3521	296	19.235	52.326	784.5	26.565	0.000110033	0.99876344	0.0010983092	2.8206361e-05
54	10	1475	644	10.77	47.011	299.5	24.305	0.0011402443	0.9651971	0.03318946	0.0004732807
54	16	2403	739	74.942	121.701	4349.0	65.4	8.189069e-19	3.6172754e-22	7.711337e-20	1.0
54	2	3396	1035	20.506	48.79	787.0	45.0	1.7463466e-05	0.9999809	1.0139358e-06	5.9551036e-07
54	0	4475	2490	25.298	65.803	1264.0	72.474	0.056345247	0.93998706	0.0035584334	0.00010929026
55	7	3522	295	20.081	52.671	789.5	20.323	2.7215743e-05	0.9994307	0.0005274353	1.4622977e-05
55	10	1473	642	11.63	47.637	371.5	25.115	0.017215237	0.33418143	0.64837986	0.00022348089
55	16	2402	738	72.81	120.475	4204.0	66.644	3.4613168e-16	5.162474e-20	1.3106335e-17	1.0
55	2	3389	1040	21.006	52.5	851.5	37.405	7.6728014e-07	0.99999905	2.1807524e-07	5.8968066e-08
55	0	4481	2488	26.833	63.506	1259.0	63.435	0.008921877	0.99105316	1.657657e-05	8.427333e-06
55	6	1234	477	22.0	55.0	741.0	90.0	0.0017777773	0.9982109	1.0711808e-05	5.5100526e-07
