Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
25	4	2968	1797	47.0	50.0	903.5	90.0	2.0730041e-10	6.969896e-16	3.6594092e-16	1.0
25	6	3751	1387	10.308	16.008	103.0	75.964	0.008459978	0.08297111	0.90845156	0.000117333635
26	0	413	2054	45.177	106.005	2611.5	62.56	0.0013627865	4.622016e-10	3.8154955e-09	0.99863714
26	3	2248	372	14.0	19.0	147.5	90.0	0.8994041	0.050757606	0.049172785	0.0006655076
26	1	837	1105	7.566	36.087	144.0	86.186	3.363925e-05	5.3374556e-08	0.99996567	6.254194e-07
26	4	2969	1797	41.319	57.195	900.5	68.199	1.2196212e-10	1.648255e-16	1.950613e-16	1.0
26	5	407	1907	18.5	35.892	430.0	18.435	0.37068674	0.08132003	0.0005078745	0.54748535
27	1	838	1105	7.071	37.121	164.0	86.186	6.3759195e-05	1.6811458e-07	0.9999355	5.2669725e-07
27	3	2248	371	12.298	18.795	144.0	60.945	0.9700552	0.0070769815	0.02248926	0.00037853429
27	5	407	1906	18.974	36.056	448.5	18.435	0.067541935	0.01258814	0.00016920723	0.9197006
27	0	415	2054	46.141	105.679	2567.0	60.488	4.368509e-06	2.1027285e-08	1.6425544e-09	0.9999956
27	4	2970	1796	44.601	51.12	910.5	86.055	8.984904e-10	3.3255445e-15	2.0815648e-15	1.0
28	1	837	1105	7.071	36.125	163.5	86.186	2.1344662e-05	1.37177825e-08	0.9999784	1.7955263e-07
28	4	2971	1796	47.17	52.345	936.5	84.289	4.4029263e-11	6.627721e-17	1.1556207e-16	1.0
28	0	416	2056	46.53	107.824	2468.5	61.821	0.03512778	4.9787627e-06	3.8247763e-06	0.9648635
28	3	2249	371	12.53	21.471	161.0	61.39	0.33627266	0.29835442	0.362806	0.0025669252
28	5	406	1907	20.573	38.694	514.5	25.463	0.06033655	0.0011225701	2.4290724e-05	0.9385165
28	7	2116	484	8.485	38.949	135.5	47.603	0.02137289	0.102946445	0.8691725	0.0065081557
29	5	406	1907	21.095	37.216	510.0	30.466	0.19295633	0.0018183057	3.938205e-06	0.8052214
29	1	836	1105	6.576	35.032	150.5	87.709	0.0011852714	3.8259398e-07	0.9988042	1.005859e-05
29	3	2250	370	11.18	17.889	123.5	63.435	0.9294516	0.046259604	0.021176921	0.0031119073
29	0	418	2058	46.065	93.477	2376.0	62.622	0.021729335	4.4007684e-06	3.659184e-08	0.9782662
30	5	406	1907	20.839	36.787	468.5	30.964	0.9431176	0.03515236	0.0029537424	0.01877632
30	1	837	1105	7.071	35.128	126.5	86.424	6.3344036e-05	3.1379676e-07	0.99993455	1.8486337e-06
30	3	2251	370	11.63	14.534	106.5	63.435	0.42927185	0.22993988	0.3125992	0.028189054
30	0	419	2059	38.471	93.536	2168.0	61.294	0.0007213773	2.8011395e-06	2.8324442e-07	0.9992755
31	5	406	1907	20.0	35.805	452.0	35.538	0.08900674	0.008621395	1.2252635e-05	0.90235966
31	1	839	1104	7.071	36.346	120.5	83.48	2.2162088e-05	1.531057e-07	0.9999727	4.9516234e-06
32	8	2869	1604	13.416	21.471	114.0	62.103	7.0424354e-11	7.845436e-09	1.6057253e-15	1.0
32	9	795	128	12.728	15.556	114.5	45.0	0.581098	0.14396818	0.016245328	0.2586885
33	9	794	127	11.314	14.142	103.5	45.0	0.90165436	0.07663709	0.007265996	0.014442506
33	8	2870	1603	14.534	21.477	120.5	64.799	7.445515e-09	1.5879041e-06	5.6904893e-12	0.99999845
33	7	2081	470	10.548	24.13	167.0	5.711	0.033424214	0.8216089	0.12998165	0.014985221
34	9	794	129	13.601	15.0	105.0	35.538	0.52274483	0.27245283	0.020087752	0.1847146
34	8	2870	1604	15.882	23.265	129.5	62.103	8.50697e-12	1.2771195e-09	5.0438933e-17	1.0
34	7	2080	470	10.198	23.345	149.0	10.305	0.0008746664	0.4876628	0.51130605	0.00015649993
35	7	2079	470	9.0	22.0	127.5	90.0	0.013117936	0.085252814	0.9007846	0.0008445616
35	8	2869	1605	16.325	26.201	165.0	48.576	1.7025343e-11	2.1599726e-08	1.2888451e-14	1.0
35	9	802	90	10.548	27.042	154.0	87.274	0.42120528	0.21472496	0.0024114724	0.36165836
36	8	2869	1605	14.422	22.204	160.0	55.491	1.7833148e-08	1.8471899e-06	5.3367356e-11	0.9999982
36	4	2979	1790	43.603	61.337	1169.5	40.601	1.7423644e-14	1.29222325e-20	1.7608039e-20	1.0
36	3	2285	356	10.977	27.973	119.0	60.642	0.003015327	0.9658382	0.025017334	0.0061292313
36	10	1282	1248	11.543	38.03	206.5	1.848	0.0013739481	0.00013806706	0.99848723	7.7943923e-07
37	8	2870	1605	14.422	22.204	141.0	55.491	1.2611641e-08	1.2241447e-06	1.7417867e-11	0.9999988
37	4	2980	1790	42.802	62.008	1154.5	37.569	1.3559731e-12	8.039172e-18	1.5121019e-17	1.0
37	10	1281	1247	10.548	41.027	187.5	1.848	1.1093611e-05	1.081823e-06	0.99998784	3.4910055e-08
37	3	2285	357	11.314	25.456	106.0	45.0	0.0048134136	0.43170705	0.5581693	0.005310282
37	11	5111	1872	8.902	14.603	101.0	38.66	0.9997851	7.3965534e-06	0.00020737671	5.6212027e-08
37	12	4248	296	8.0	34.0	129.0	-0.0	0.033356663	0.95834756	0.008292557	3.1912393e-06
38	8	2869	1605	14.841	21.915	125.0	55.491	4.0898428e-07	0.00040205248	3.7714333e-08	0.9995975
38	10	1283	1247	10.548	39.029	178.5	1.685	9.931707e-05	1.850374e-05	0.9998822	2.2551779e-08
38	4	2981	1789	43.012	65.215	1143.5	35.311	6.150927e-11	2.1048648e-15	2.0883462e-14	1.0
38	9	803	92	16.763	31.321	232.5	17.103	0.0017007609	0.39303628	1.4569315e-05	0.6052484
38	2	143	566	12.369	21.84	152.5	75.964	0.7375583	0.059178796	0.2028077	0.00045529197
39	2	142	565	12.207	22.804	165.0	53.13	0.06764364	0.46203554	0.44546375	0.024857175
39	8	2869	1604	13.463	21.36	106.5	57.995	1.2494501e-12	3.0828853e-11	8.744476e-16	1.0
39	9	804	93	16.53	30.037	261.5	2.291	0.020973332	0.8026338	5.661481e-05	0.1763362
39	11	5112	1871	9.394	16.771	110.0	26.565	0.9967722	0.00014023467	0.0030826968	4.8314264e-06
39	10	1285	1247	9.552	40.028	144.0	1.591	0.0021517535	0.0008932406	0.9969549	1.7729378e-07
39	4	2981	1788	40.853	75.392	1184.0	21.251	2.5779526e-10	2.1199496e-15	9.9053225e-14	1.0
40	11	5112	1871	9.192	17.734	109.0	21.801	0.9837046	0.0004712182	0.01581178	1.2433168e-05
40	2	141	565	13.829	22.344	186.5	41.186	0.8068351	0.13986148	0.05303766	0.0002657742
40	9	806	94	16.348	29.09	275.0	66.038	0.018053642	0.7734003	0.00039653396	0.20814957
40	4	2982	1787	39.655	83.117	1223.0	23.199	4.055255e-10	2.3218887e-14	5.043442e-13	1.0
40	5	418	1911	14.318	30.414	258.0	79.695	0.012610713	0.005782857	0.00020362015	0.9814029
40	13	4047	1621	6.946	34.048	111.5	29.249	8.926664e-08	0.9999999	5.094996e-09	4.361434e-08
41	2	142	565	13.463	24.254	209.5	74.745	0.9845466	0.01181568	0.0029836122	0.0006540605
41	11	5112	1870	11.314	15.556	106.5	45.0	0.97394353	0.0009656018	0.025066119	2.4783658e-05
41	9	806	96	16.101	32.423	335.5	63.435	0.007651754	0.9772264	0.0007180285	0.014403845
41	4	2981	1786	40.115	83.847	1238.5	22.62	2.1846552e-11	9.516875e-16	1.0575333e-14	1.0
41	13	4052	1624	7.616	46.098	147.5	25.017	2.2341503e-06	0.99999285	8.178563e-09	4.896611e-06
41	3	2259	370	13.601	20.881	128.0	15.255	0.16079794	0.8302382	0.004355548	0.0046083275
42	11	5112	1870	10.0	16.0	107.0	90.0	0.99310184	0.00021965936	0.0066762716	2.210855e-06
42	2	142	564	12.083	24.166	192.5	66.038	0.531979	0.074610546	0.39163223	0.0017782329
42	9	806	97	18.385	29.698	347.5	45.0	0.11119271	0.8430445	0.0015796602	0.044183128
42	4	2981	1786	40.771	86.35	1338.5	22.166	3.0418558e-13	5.2173957e-19	1.4239436e-18	1.0
42	14	2917	1204	7.81	31.401	138.0	53.13	0.0015882557	9.878134e-05	0.99816304	0.00014993634
43	11	5113	1870	10.0	16.0	105.5	90.0	0.9886806	0.00067466695	0.010621641	2.3051536e-05
43	2	142	565	12.53	24.187	198.5	60.255	0.33792713	0.09558846	0.56621844	0.00026591285
43	14	2917	1204	6.708	29.155	122.5	59.744	0.023488268	0.00056062924	0.97540784	0.00054324244
43	4	2982	1784	41.593	90.338	1421.5	26.565	4.66966e-11	3.4537557e-18	1.0705167e-16	1.0
43	9	807	100	19.092	27.577	366.0	45.0	0.014234653	0.9574501	0.009256576	0.019058658
43	13	4047	1621	6.946	32.684	124.0	29.249	1.8782712e-08	1.0	1.2922114e-08	3.906762e-08
44	2	141	563	12.806	22.804	166.0	51.34	0.01412523	0.13685481	0.84407645	0.0049435957
44	13	4047	1621	6.265	32.004	114.5	29.249	3.558762e-08	1.0	8.7684193e-10	5.208802e-09
44	11	5114	1869	13.454	14.142	107.0	45.0	0.9540469	0.0004695737	0.045457445	2.6122367e-05
44	4	2982	1783	40.93	92.159	1420.0	25.017	9.212182e-13	1.5545155e-19	4.029817e-18	1.0
44	10	1281	1244	10.05	44.045	149.0	2.726	1.1333402e-05	5.4805582e-06	0.99998283	3.9704133e-07
44	8	2873	1608	15.297	20.396	182.5	80.538	4.1655137e-09	5.263928e-06	2.5399305e-12	0.99999475
44	9	804	105	24.026	37.752	552.5	11.31	0.007220763	0.9870503	0.0010132659	0.0047157006
45	11	5114	1868	12.0	17.0	129.5	90.0	0.99906	0.00024222357	0.0006972866	5.306559e-07
45	10	1281	1244	9.0	45.0	146.0	90.0	0.0033944738	0.0013424059	0.9951959	6.7208915e-05
45	8	2872	1609	16.125	21.213	206.0	82.405	1.2104234e-09	4.4462772e-07	1.9541773e-11	0.9999995
45	4	2982	1783	40.97	94.681	1394.5	24.102	1.7598023e-10	7.642878e-17	6.421854e-15	1.0
45	2	141	562	12.042	19.799	139.5	45.0	0.031800378	0.034538954	0.93249786	0.0011628438
45	12	4247	292	8.062	33.136	124.0	84.56	0.03305277	0.96351296	0.0034309418	3.3626916e-06
45	9	803	106	25.632	35.114	555.5	19.983	0.020594914	0.96436757	0.0017221468	0.0133154
46	12	4247	292	7.566	34.033	116.5	87.274	0.00025367222	0.9997396	5.1315424e-06	1.5446068e-06
46	2	141	561	11.662	20.248	111.5	56.31	0.03439972	0.07767202	0.8792283	0.008699999
46	11	5114	1867	11.885	18.337	128.0	78.69	0.85174066	0.043851808	0.10425494	0.00015259214
46	8	2873	1610	17.529	21.054	249.0	86.424	1.2791125e-05	0.047049213	1.1551035e-09	0.95293796
46	4	2983	1783	40.512	97.12	1316.0	24.102	1.4448703e-14	2.2439396e-19	4.6487067e-18	1.0
46	9	803	107	27.409	32.33	535.5	38.66	0.00079588854	0.99833316	0.00034389255	0.0005270771
46	10	1275	1245	7.649	32.962	109.5	9.462	0.00071134133	0.0006375632	0.99859005	6.100027e-05
47	11	5116	1867	11.0	18.0	132.5	90.0	0.99288577	0.0004842777	0.0066223727	7.4597347e-06
47	4	2982	1783	40.311	98.087	1219.5	23.552	1.1381049e-14	1.754682e-20	6.2021925e-20	1.0
47	8	2873	1611	18.527	23.049	296.0	86.424	1.3773809e-05	0.0021205163	1.1648785e-10	0.99786574
47	12	4247	293	7.566	30.037	120.5	87.274	0.032918084	0.9596434	0.0074154185	2.3005601e-05
47	9	802	108	26.907	29.069	517.0	40.601	0.0008994666	0.99904054	5.742672e-05	2.5166055e-06
47	10	1282	1244	9.552	46.024	158.0	1.397	0.0010136531	0.00044641082	0.9985349	4.9884716e-06
48	12	4247	294	7.566	31.101	124.0	86.186	0.05574017	0.92138773	0.020378886	0.002493237
48	11	5116	1867	12.649	19.313	156.0	20.556	0.98244953	0.00016842588	0.01737496	7.149008e-06
48	4	2983	1783	39.395	95.341	1145.5	24.146	4.5709898e-11	1.168053e-15	2.0833453e-14	1.0
48	8	2873	1612	20.156	23.691	331.5	82.875	2.146431e-07	1.766535e-06	4.666614e-15	0.999998
48	9	800	110	29.411	29.411	481.5	35.538	0.0011435228	0.9988181	7.68873e-06	3.0706797e-05
49	8	2873	1613	20.797	23.927	353.5	79.992	1.2937833e-06	6.7700144e-05	3.2859112e-14	0.999931
49	11	5117	1866	14.396	18.2	163.5	20.556	0.5853891	0.052717134	0.361079	0.00081475574
49	12	4247	293	7.0	28.0	105.0	90.0	0.009471928	0.9810581	0.00928415	0.0001858099
49	9	798	112	26.42	34.482	493.0	29.745	0.014717673	0.97993636	0.0036500937	0.0016958243
49	4	2982	1783	37.62	103.161	1101.0	24.228	5.1724414e-15	2.5887757e-19	1.189763e-18	1.0
50	8	2873	1613	21.213	24.187	349.0	83.29	1.7704815e-10	1.3052435e-08	1.6484059e-16	1.0
50	11	5117	1866	14.56	18.682	174.0	15.945	0.9954405	3.3168708e-05	0.0045250463	1.3010418e-06
50	9	798	113	26.627	34.67	432.5	33.69	0.35572425	0.48252332	0.16049685	0.0012555876
50	4	2984	1784	36.249	102.044	898.5	24.228	2.5009259e-10	1.3995353e-14	1.7467e-14	1.0
51	8	2873	1614	22.55	24.546	371.0	86.82	2.0058304e-09	1.305217e-06	7.971567e-14	0.9999987
51	11	5119	1864	12.748	16.867	131.0	12.529	0.997979	3.291167e-05	0.0019872559	8.9412606e-07
51	9	797	113	23.022	35.228	427.5	34.509	0.007383948	0.84903824	0.14065184	0.0029259934
51	4	2986	1787	32.573	105.304	775.5	18.435	1.979518e-12	2.6150922e-16	6.736257e-16	1.0
52	8	2873	1615	22.361	24.331	364.5	80.538	1.1784345e-08	1.2681903e-05	7.7422015e-13	0.99998736
52	9	796	114	23.601	35.0	415.0	36.87	0.013381206	0.8983944	0.08765574	0.0005686036
52	11	5120	1864	11.0	16.0	109.0	90.0	0.99955636	1.562626e-06	0.00044204856	2.5443192e-08
52	4	2992	1789	32.894	90.139	662.0	19.654	5.858608e-11	5.735101e-14	4.239505e-15	1.0
53	11	5120	1864	12.0	18.0	113.0	90.0	0.9966106	5.1516537e-05	0.0033370336	8.903033e-07
53	8	2874	1616	22.456	25.005	366.0	78.111	2.2582897e-11	3.711961e-10	1.0231321e-16	1.0
53	14	2920	1203	10.296	36.715	121.5	60.945	0.0007097685	2.9922807e-05	0.99913114	0.00012914978
53	9	794	112	15.0	39.0	340.5	90.0	0.009924323	0.9415496	0.04453826	0.0039877794
53	5	408	1905	13.416	21.024	126.0	65.225	0.8694546	0.12756117	0.00045724213	0.002526869
54	8	2874	1618	21.29	24.824	301.0	80.538	6.3976207e-09	1.5030132e-06	1.5790047e-12	0.99999845
54	11	5121	1863	13.463	15.042	103.5	74.055	0.99861336	5.0461736e-06	0.0013814088	1.7684779e-07
54	9	793	112	15.0	40.0	332.5	90.0	0.014224122	0.9770215	0.0035116097	0.005242817
54	4	3001	1793	33.679	59.609	549.0	18.435	3.978883e-10	1.8260981e-13	4.016119e-15	1.0
55	9	793	112	14.577	39.756	311.5	6.34	0.00047467995	0.99722433	0.0020618264	0.00023916508
55	8	2874	1620	23.345	25.318	321.0	81.027	2.2863985e-07	5.8074696e-05	4.3043477e-12	0.9999417
55	14	2923	1204	7.433	35.584	136.5	70.974	0.00019830487	9.640848e-05	0.99900997	0.0006953015
55	15	2488	1630	7.0	26.0	126.5	90.0	0.001878499	6.4856256e-05	0.99797744	7.9242345e-05
56	8	2874	1620	24.515	26.476	355.0	78.69	4.07533e-10	4.5455095e-10	6.720934e-16	1.0
56	14	2924	1206	7.433	35.584	133.5	70.201	1.4613278e-05	1.8963005e-06	0.99969316	0.00029030573
56	4	3000	1795	33.095	63.728	653.0	26.565	1.5463636e-10	1.4915772e-14	7.348718e-15	1.0
56	9	793	114	22.142	37.713	311.5	83.991	0.00065979594	0.90406615	0.09468696	0.00058712513
56	15	2488	1629	7.0	34.0	131.5	0.0	0.08260032	0.6870859	0.21508797	0.01522576
57	8	2874	1622	24.254	25.598	343.0	77.471	3.0120297e-09	4.119968e-06	7.172791e-11	0.9999958
57	14	2924	1206	6.801	34.946	142.5	70.346	0.00011084417	4.358339e-06	0.99960285	0.00028195858
57	15	2488	1630	7.0	28.0	124.5	0.0	0.0018844162	0.0042633973	0.9920167	0.0018355408
57	9	793	115	20.304	36.623	257.0	38.29	0.0012761301	0.9701993	0.027098104	0.0014265446
57	4	3000	1796	34.271	61.192	683.5	22.62	1.0843367e-12	2.900435e-16	8.179461e-17	1.0
57	1	857	1095	5.657	26.87	100.5	45.0	0.00039738626	0.004465357	0.9950663	7.092358e-05
57	16	1191	974	9.0	24.0	101.0	90.0	0.85952276	0.011492754	0.12896746	1.706434e-05
58	4	2999	1796	33.541	62.61	675.0	26.565	2.2431969e-10	2.798586e-14	2.2786521e-14	1.0
58	14	2924	1206	6.325	36.688	133.0	71.565	3.3711385e-05	1.1479866e-05	0.9995788	0.00037606695
58	15	2488	1630	8.0	27.0	113.5	90.0	6.5689936e-05	1.1736676e-05	0.99989593	2.663094e-05
58	8	2875	1624	25.495	26.683	281.0	77.471	4.5902105e-11	9.33279e-11	1.2624613e-14	1.0
58	9	795	116	21.932	32.558	245.0	46.975	0.20282869	0.7911879	0.0036418338	0.002341648
58	1	853	1097	8.062	33.121	121.0	60.018	6.9389025e-05	0.0024472186	0.9974788	4.5504244e-06
59	14	2924	1207	5.852	37.792	127.5	72.35	5.5030294e-05	1.7546268e-05	0.9980888	0.0018385212
59	15	2487	1631	8.86	29.741	122.5	16.26	0.00035733206	2.5850409e-06	0.99961877	2.1219552e-05
59	4	2999	1797	32.684	65.614	656.0	29.745	1.6982712e-09	7.973924e-13	5.0821836e-13	1.0
59	8	2874	1626	25.962	26.926	290.0	74.476	1.06996474e-10	5.5905497e-10	1.238193e-16	1.0
59	1	850	1098	8.078	32.129	148.0	69.146	0.00312727	0.021218669	0.975493	0.00016109316
59	9	797	121	23.022	38.833	326.5	55.305	0.00033911417	0.99869496	0.000101994454	0.00086396624
60	4	3000	1797	33.541	64.846	588.0	26.565	6.4132655e-10	7.375514e-14	2.160922e-14	1.0
60	15	2486	1631	7.649	29.47	106.5	14.036	0.00032313596	4.9128505e-07	0.99967384	2.5080053e-06
60	8	2874	1628	19.416	26.683	296.5	77.905	3.884484e-09	7.3141453e-09	1.5953727e-12	1.0
60	13	4046	1618	9.849	26.833	144.5	26.565	0.027408408	0.9489104	0.0006825411	0.022998616
60	3	2300	345	12.042	47.508	185.0	41.634	0.00020667491	0.0251807	0.97460926	3.3096012e-06
61	4	3000	1798	33.56	65.317	598.5	33.69	1.3691408e-09	1.7291862e-12	2.9573087e-12	1.0
61	8	2874	1629	22.0	26.0	322.0	90.0	3.3692263e-12	1.1457931e-11	6.859695e-15	1.0
61	15	2485	1632	6.964	27.577	103.0	21.801	0.006150363	0.00018100053	0.993491	0.00017766005
62	4	3001	1799	32.249	61.911	519.0	30.964	3.9464737e-10	1.3398501e-13	1.1859642e-13	1.0
62	8	2874	1630	26.387	27.951	340.5	79.38	8.730087e-10	3.7282475e-09	4.2640167e-13	1.0
63	4	3001	1800	32.07	61.225	455.5	30.964	5.3546734e-10	2.7552412e-13	8.3223975e-14	1.0
63	8	2875	1632	22.0	28.0	361.5	0.0	2.0788395e-08	1.4908346e-06	2.5995753e-10	0.99999845
63	13	4062	1620	22.472	64.257	724.0	20.925	3.3067738e-06	0.99999213	2.1634655e-07	4.306504e-06
63	17	41	2717	12.728	15.556	136.0	45.0	0.635589	0.101483755	0.22941214	0.03351512
64	17	41	2717	12.728	16.971	149.0	45.0	0.8420121	0.03831233	0.104789145	0.01488639
64	15	2485	1631	7.071	30.414	114.0	10.008	0.0014225966	3.6556754e-05	0.99800664	0.0005343205
64	8	2875	1633	25.125	27.663	378.5	84.289	3.4789482e-09	3.2660756e-09	2.743151e-12	1.0
64	10	1283	1250	6.083	29.428	100.5	80.538	0.0014553985	2.9162316e-05	0.99851185	3.6295455e-06
64	4	3005	1803	33.302	38.949	339.0	41.987	4.7684257e-10	4.8349508e-14	5.032322e-14	1.0
65	17	41	2717	12.903	16.508	145.0	54.462	0.9412234	0.00074595236	0.057738055	0.00029261378
65	15	2485	1631	6.083	31.575	110.0	10.62	0.020626163	0.001143557	0.9766053	0.0016249768
65	8	2874	1635	26.0	33.0	382.0	90.0	1.0827413e-07	4.7519464e-07	6.276473e-12	0.9999994
65	13	4062	1621	22.136	63.246	694.5	18.435	2.7413938e-07	0.9999976	4.3720996e-09	2.116611e-06
65	4	3004	1798	32.423	56.349	407.0	26.565	2.1682767e-09	4.3045312e-13	4.662909e-13	1.0
65	1	851	1098	25.08	46.174	581.5	84.958	1.1245192e-05	4.386309e-07	0.9999875	8.8547e-07
65	10	1249	1235	9.179	17.923	102.0	29.055	0.070584655	0.16861558	0.6440897	0.11671005
66	15	2484	1631	6.671	30.208	113.0	12.529	0.038333684	0.0022219117	0.95867395	0.00077044213
66	17	41	2715	14.916	17.734	172.5	50.194	0.9592076	0.011548501	0.028573768	0.00067012385
66	1	851	1097	25.578	46.068	589.0	86.82	9.987381e-05	6.310311e-06	0.9998933	5.380645e-07
66	4	3006	1799	27.663	52.29	336.5	6.34	3.7394105e-11	4.60925e-14	3.7816397e-16	1.0
67	17	40	2716	12.104	16.325	134.5	51.34	0.85959315	0.0063051586	0.13401726	8.440587e-05
67	1	851	1095	27.0	48.0	651.5	90.0	0.00046142132	1.6502823e-06	0.99953616	8.398647e-07
67	4	3002	1794	32.757	66.37	476.5	30.964	1.1908166e-10	1.262356e-13	6.4763703e-15	1.0
67	5	407	1918	22.361	25.495	385.5	63.435	0.39967152	0.59872884	9.597469e-05	0.0015036537
68	5	407	1918	21.36	24.274	326.5	57.529	0.2986797	0.69933313	0.00017984449	0.0018073263
68	17	40	2715	12.728	15.556	129.0	45.0	0.8996729	0.009948774	0.0884955	0.0018827476
68	1	852	1094	28.518	47.024	676.5	1.736	0.0009346364	2.826484e-06	0.99904746	1.5039721e-05
68	13	4063	1620	23.88	61.857	706.0	19.983	7.5733846e-07	0.9999988	4.1316324e-09	4.991963e-07
68	4	3006	1792	33.204	56.289	419.5	18.435	1.5089785e-10	8.012029e-15	3.2419455e-16	1.0
69	17	40	2714	12.728	14.142	108.0	45.0	0.88555247	0.005775516	0.106307015	0.002364972
69	13	4064	1619	23.259	59.481	654.0	26.565	0.00019002234	0.9992078	1.8982272e-06	0.0006002978
69	5	406	1917	21.0	22.0	251.5	90.0	0.05475677	0.0067111687	1.9882238e-05	0.9385121
69	1	852	1092	30.15	50.249	687.5	5.528	0.0006648013	2.9725044e-07	0.99932075	1.4147736e-05
69	4	3007	1790	32.776	61.28	472.5	21.801	8.030822e-10	2.216314e-14	4.161536e-15	1.0
69	9	799	129	23.564	42.863	581.5	72.897	0.018521454	0.980079	9.474293e-06	0.001390072
70	13	4062	1618	23.943	57.743	631.5	29.055	9.4240994e-07	0.99999523	1.3433144e-08	3.84123e-06
70	1	852	1091	32.469	51.296	716.5	9.728	0.004453485	2.287512e-06	0.99524	0.00030425307
70	5	406	1916	17.117	21.213	194.5	83.29	0.98405933	0.006572923	6.0029975e-05	0.009307624
70	4	3002	1788	33.064	78.302	587.5	20.225	1.759224e-11	4.5572867e-15	2.552041e-15	1.0
70	12	4238	269	28.018	89.051	1632.0	1.878	0.0003645162	0.9985858	0.0010495472	1.5013845e-07
70	0	424	2114	26.201	31.851	358.0	48.366	0.013282149	0.0013436272	7.4865247e-06	0.9853667
71	1	852	1090	31.674	50.5	721.0	11.634	0.002758002	0.00012551744	0.99366933	0.003447197
71	12	4238	268	28.018	89.09	1632.0	2.603	0.00013051077	0.9998691	3.641361e-07	4.2696846e-09
71	0	422	2115	24.13	33.634	336.0	5.44	0.0014357493	0.00034237106	5.8207992e-05	0.99816376
71	9	798	128	26.306	39.459	516.0	81.254	0.0022241827	0.9977582	5.546765e-07	1.7081386e-05
71	4	3001	1786	34.645	74.848	674.5	20.556	3.5992468e-13	1.9852184e-17	3.232224e-18	1.0
72	1	852	1088	31.627	49.358	731.5	50.194	0.0002906924	4.0000272e-05	0.9996308	3.8539198e-05
72	0	421	2116	25.125	33.634	311.5	5.711	0.006051205	0.004830942	7.9093814e-05	0.9890387
72	12	4237	269	31.0	84.0	1635.5	90.0	0.002493238	0.9972862	0.00021797694	2.6505143e-06
72	4	3000	1786	35.26	67.515	698.0	18.435	1.9462477e-11	3.537187e-16	3.8626765e-15	1.0
72	3	2306	337	11.236	45.025	124.0	30.256	0.002165849	0.49704167	0.50023836	0.00055413303
73	3	2307	336	9.862	45.894	120.5	29.055	0.0014429133	0.025797985	0.97272044	3.864785e-05
73	4	2999	1784	35.892	67.833	771.0	18.435	1.3804483e-12	5.4578727e-16	5.940303e-17	1.0
73	9	794	130	26.683	37.108	500.0	14.036	0.000687832	0.9993048	1.0718009e-06	6.3036864e-06
73	1	852	1086	29.568	55.5	741.5	18.925	0.00034840053	0.0003694788	0.99589753	0.0033846274
73	0	420	2117	29.12	29.411	303.0	72.255	0.0007178572	0.00014963042	1.6942914e-06	0.9991309
