Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
27	0	424	2898	104.74	228.78	9927.5	73.61	5.699329e-12	8.303299e-16	2.1559878e-16	1.0
27	3	779	405	38.581	320.369	8585.0	19.158	3.5772824e-14	6.6469643e-13	1.254458e-15	1.0
28	1	1056	1112	9.301	25.7	157.5	37.875	0.030650504	0.26861465	0.6872759	0.013458827
28	4	601	2932	32.202	38.013	737.0	26.565	0.94751906	0.052477106	1.7909726e-06	2.0018672e-06
28	0	424	2896	105.311	231.176	9679.5	70.921	1.9740707e-11	4.3970344e-15	1.3835204e-14	1.0
28	2	4167	589	27.166	48.166	766.5	5.528	0.0016822268	0.9969669	3.1076488e-05	0.001319853
28	3	770	403	42.691	321.289	8590.5	18.568	5.5218667e-14	2.2967683e-11	1.830964e-16	1.0
29	1	1056	1112	9.899	26.173	175.0	45.0	0.12618925	0.46775126	0.39674887	0.009310652
29	4	600	2932	30.842	36.841	700.0	17.354	0.6598827	0.33813608	0.0013939879	0.00058718416
29	2	4166	590	27.518	48.023	819.0	1.909	0.08270323	0.9125005	0.0045534414	0.00024282899
29	3	764	401	39.217	321.006	8421.5	19.236	1.7703582e-12	7.185528e-11	1.721772e-15	1.0
30	4	599	2932	29.753	37.125	685.5	24.775	0.99716586	0.0028320632	1.9988013e-06	7.0314535e-08
30	2	4166	591	27.541	49.563	819.0	3.27	1.2788327e-05	0.9999871	8.7675964e-08	2.7270014e-08
30	1	1055	1114	10.63	31.241	207.5	39.806	0.21955517	0.052500736	0.72545046	0.00249368
30	3	757	398	39.217	323.839	8109.0	19.085	9.2386236e-14	5.5554054e-11	8.531392e-16	1.0
31	2	4166	591	28.0	49.0	826.0	90.0	0.00076522026	0.99357384	0.005659075	1.9016882e-06
31	3	751	396	39.217	319.733	8072.5	19.28	4.277143e-15	7.3154515e-14	8.587904e-18	1.0
32	2	4166	592	28.0	50.0	791.5	90.0	1.740936e-05	0.9999658	1.6748949e-05	5.0294112e-08
32	4	596	2932	29.069	33.541	609.5	26.565	0.73011047	0.26982072	1.1442117e-05	5.7403457e-05
32	3	742	393	38.746	317.067	7818.5	19.404	6.82118e-15	1.5356866e-12	8.446103e-15	1.0
33	2	4166	593	29.09	48.127	791.0	65.556	0.0029170148	0.997006	7.3937874e-05	3.1329532e-06
33	4	595	2931	29.585	33.365	618.0	30.256	0.9987703	0.0012286261	5.7119337e-07	4.8259153e-07
33	3	737	391	37.0	310.247	7718.5	19.199	1.7943536e-14	1.6416484e-11	1.2685191e-15	1.0
34	4	595	2931	28.901	33.185	559.5	30.256	0.98977065	0.010207399	1.6571483e-05	5.398192e-06
34	2	4167	593	27.857	48.104	799.0	68.962	0.0001132639	0.9998766	9.922728e-06	2.9049957e-07
34	3	735	391	38.108	295.204	7490.0	18.658	2.1105353e-13	5.5384913e-10	1.4065292e-12	1.0
34	0	431	2881	74.027	249.882	7472.5	51.696	2.1362003e-09	1.5555108e-13	3.708792e-13	1.0
34	6	825	2035	11.597	16.688	109.0	8.13	0.9382761	0.059320956	0.0021614425	0.00024154109
35	4	595	2930	30.071	32.191	546.5	42.709	0.9577872	0.042206526	5.4604275e-06	7.265289e-07
35	2	4168	593	25.283	49.308	800.0	66.801	3.1349413e-05	0.99977165	0.00018434283	1.2670355e-05
35	1	1053	1117	11.236	24.965	164.0	32.471	0.09455685	0.3294365	0.5693557	0.006650995
35	0	429	2881	73.561	253.401	7887.0	50.799	5.91422e-10	1.7956487e-13	6.375261e-14	1.0
35	3	735	391	37.636	275.446	7082.5	19.038	1.9789498e-10	7.740307e-09	1.5539911e-11	1.0
36	1	1052	1118	10.308	26.005	123.0	52.125	0.38581723	0.2421274	0.37124443	0.0008109109
36	6	825	2036	12.0	18.0	115.5	90.0	0.9752876	0.024175184	0.00018229408	0.00035492508
36	4	595	2930	27.354	33.871	542.0	30.964	0.9789467	0.021031106	2.1331942e-05	7.7808e-07
36	2	4171	595	24.274	51.042	769.0	57.804	3.7421385e-06	0.9999782	1.7356791e-05	7.268254e-07
36	0	429	2880	73.432	255.179	7787.0	50.075	4.803174e-11	1.0642712e-15	1.30996e-15	1.0
36	3	734	391	40.636	266.738	6952.5	18.563	2.3597313e-10	2.0169086e-09	6.2338687e-13	1.0
37	4	594	2930	27.681	33.708	360.5	70.346	0.9507056	0.049244862	4.8499667e-05	1.0079319e-06
37	6	825	2036	11.281	19.164	117.0	14.036	0.96257585	0.03603868	0.00015854352	0.0012269202
37	0	430	2879	73.995	252.423	7880.0	47.88	4.9176246e-10	1.0400899e-14	3.309613e-14	1.0
37	2	4174	597	22.277	53.397	811.0	43.781	1.8769898e-06	0.9999069	9.083242e-05	3.4275854e-07
37	1	1051	1118	11.424	17.734	101.0	69.444	0.020499613	0.85967946	0.1058989	0.013921953
37	3	732	390	44.922	250.194	6772.5	17.205	2.834439e-10	2.9436662e-09	2.57655e-11	1.0
38	0	431	2877	74.983	252.536	7795.5	46.647	1.2698491e-10	5.660755e-14	4.7542417e-13	1.0
38	2	4179	600	20.125	51.43	766.0	26.565	1.33236545e-05	0.99968314	0.00028651056	1.7071843e-05
38	3	733	391	49.862	237.565	6575.0	15.814	1.5947442e-08	1.228247e-06	7.774759e-09	0.9999988
39	0	434	2874	76.381	253.9	7285.0	46.081	6.788263e-12	1.9758059e-16	6.301579e-17	1.0
39	2	4182	601	19.313	54.424	814.0	20.556	4.4243046e-05	0.9998148	0.00012380492	1.7158189e-05
39	4	588	2925	14.866	27.514	132.0	19.179	0.9625532	0.037441485	5.0609315e-06	2.3215676e-07
39	3	736	394	57.723	219.495	6774.0	13.878	9.795965e-08	8.983493e-11	1.1337522e-10	0.9999999
40	0	435	2872	77.782	253.852	7215.0	44.823	2.715496e-10	3.233143e-14	3.7803887e-14	1.0
40	2	4187	602	20.248	50.922	796.5	19.44	2.2863292e-06	0.9999604	2.2418306e-05	1.4896744e-05
40	3	738	396	62.213	215.501	7004.0	13.483	5.6985767e-09	5.6970975e-13	2.0698245e-13	1.0
41	0	438	2868	78.2	254.359	7270.0	42.979	5.5417164e-09	2.5860412e-12	1.5783417e-12	1.0
41	2	4193	602	22.94	48.562	779.0	16.699	0.00020613761	0.9994599	0.00026893005	6.502133e-05
41	3	740	398	67.469	211.835	7124.5	12.209	1.3949629e-09	6.3073604e-14	6.843337e-14	1.0
42	0	434	2870	77.191	257.069	8074.5	41.84	5.100869e-09	5.844447e-14	8.620103e-14	1.0
42	2	4199	602	21.84	47.802	766.0	15.945	0.00012009379	0.9958177	0.0040273	3.4933226e-05
42	3	743	401	70.799	212.209	7023.0	10.784	1.1502043e-09	2.1828264e-15	4.061062e-13	1.0
42	4	585	2927	10.198	23.345	100.5	9.462	0.9321844	0.067670085	0.00013939878	6.176608e-06
43	0	435	2868	79.726	259.076	8205.5	41.049	1.0251746e-10	6.433304e-15	2.0988843e-14	1.0
43	3	744	403	73.98	210.761	7116.5	9.299	3.590589e-08	5.378658e-13	3.7891127e-12	1.0
43	2	4206	603	22.023	48.042	796.5	2.726	0.0035898797	0.92573494	0.056508537	0.014166628
44	4	585	2925	11.597	27.613	119.0	4.97	0.30714786	0.69269073	0.00016006638	1.2944386e-06
44	0	437	2866	78.102	257.614	7867.0	40.11	3.4556957e-09	4.6942823e-14	2.9125137e-13	1.0
44	3	744	405	73.824	207.483	6980.0	8.794	1.168558e-09	5.5852838e-14	3.5799326e-13	1.0
44	2	4213	604	21.36	48.9	781.5	16.39	0.0002699833	0.9958775	0.0031921717	0.0006603345
45	3	746	406	71.701	209.459	6889.0	8.625	1.0223711e-09	1.2016572e-13	1.0008291e-13	1.0
45	0	438	2864	78.873	262.376	7983.5	39.036	5.8599214e-09	1.0343655e-12	1.0899103e-12	1.0
45	2	4218	605	19.78	50.885	804.0	22.38	0.0047005885	0.991288	0.00041848928	0.0035930243
46	4	585	2925	12.0	28.0	125.5	0.0	0.17139086	0.8284534	0.00015387328	1.9023913e-06
46	0	439	2862	79.812	262.42	8171.5	37.642	4.2328985e-10	2.6194367e-15	3.5689337e-14	1.0
46	3	744	408	74.049	212.785	6785.5	7.381	8.9159835e-07	3.6219148e-09	2.675914e-10	0.99999917
46	2	4223	607	21.024	51.43	831.0	26.565	0.00035654678	0.99885464	0.00071790273	7.091658e-05
47	4	584	2925	11.597	27.722	146.5	7.125	0.02990818	0.969687	0.0002762352	0.00012848664
47	0	441	2859	80.506	262.435	8404.0	35.923	1.29382185e-08	3.9030798e-13	5.6610524e-12	1.0
47	3	743	410	76.035	214.521	6835.0	6.818	2.3158968e-07	1.0909206e-09	1.2115016e-10	0.99999976
47	2	4229	609	20.815	52.775	846.5	25.346	9.0208005e-06	0.99994445	1.7290831e-05	2.9215578e-05
48	0	444	2854	81.684	262.384	8339.5	34.144	4.9457807e-09	1.9863436e-13	4.3743884e-12	1.0
48	3	745	411	72.624	219.295	6725.0	7.431	3.3603337e-06	2.3311792e-09	9.4254604e-11	0.99999666
48	2	4236	610	21.36	53.021	883.5	21.038	0.00010559344	0.9998417	6.860888e-07	5.1916973e-05
48	4	587	2926	24.91	26.315	263.0	51.843	0.75199956	0.24799259	7.0261676e-06	8.295132e-07
49	4	586	2925	24.413	25.807	288.5	54.782	0.997255	0.0026797962	6.513865e-05	8.299404e-08
49	1	1047	1125	10.63	19.849	106.0	40.601	0.0056912443	0.35521546	0.6008817	0.038211614
49	0	446	2848	83.954	263.688	8597.5	31.468	6.544426e-09	8.9331944e-14	1.4917439e-12	1.0
49	3	753	412	67.082	215.379	6533.5	10.154	3.611115e-06	9.050415e-11	7.5295804e-11	0.9999964
49	2	4245	611	20.881	52.202	852.0	17.103	0.00016841484	0.999814	4.866785e-06	1.2695155e-05
50	1	1047	1125	10.77	18.974	118.0	18.435	0.26062256	0.22187673	0.45425248	0.06324825
50	4	586	2925	21.401	27.019	277.0	38.66	0.9940959	0.0058801924	2.3445888e-05	3.4789346e-07
50	0	449	2842	87.386	262.338	8769.0	30.092	2.2285375e-08	8.401477e-13	1.3350964e-11	1.0
50	2	4253	611	20.616	51.42	830.5	14.036	5.8042482e-05	0.999897	2.8176475e-05	1.6852451e-05
50	3	763	414	64.16	212.867	6343.5	12.875	9.1038777e-07	8.9642177e-10	1.1328202e-09	0.99999905
51	1	1046	1126	10.735	23.479	128.5	26.565	0.032664683	0.028145876	0.9380912	0.0010982233
51	4	582	2924	17.0	30.0	249.0	90.0	0.86882645	0.13112225	4.7433594e-05	3.928749e-06
51	0	450	2836	88.119	262.589	8830.5	27.83	1.970638e-09	5.7815155e-14	4.1642974e-12	1.0
51	2	4261	612	21.378	49.82	800.5	10.305	1.659862e-06	0.99996066	3.6892874e-05	8.142648e-07
51	3	771	416	62.227	207.645	6323.0	15.116	1.0436522e-08	3.2384171e-12	1.940369e-11	1.0
52	1	1047	1127	10.966	22.809	129.0	26.565	0.024880491	0.10955997	0.7684267	0.09713286
52	4	586	2926	25.045	32.561	437.0	86.424	0.340292	0.65941507	0.00026334423	2.9602475e-05
52	0	451	2830	87.207	266.092	8837.5	26.454	7.4243896e-11	8.7426416e-16	3.9928405e-14	1.0
52	2	4265	611	20.718	51.703	802.5	9.462	4.203821e-05	0.9999536	4.1863836e-06	8.951638e-08
52	3	780	419	58.502	206.501	6312.0	18.831	1.521973e-08	4.2496475e-12	6.9983415e-11	1.0
53	4	585	2926	25.0	32.0	457.5	90.0	0.97094405	0.029048046	4.9802793e-06	2.892167e-06
53	2	4268	611	22.0	56.0	881.5	90.0	6.3099025e-05	0.9999063	2.5273584e-05	5.3138683e-06
53	0	453	2824	89.259	267.536	9001.0	24.959	7.988562e-11	1.8901466e-14	1.2817541e-12	1.0
53	1	1045	1130	10.512	31.977	162.5	26.565	0.005147268	0.014075513	0.8970718	0.083705336
53	3	790	422	52.924	202.615	5868.5	22.676	1.947769e-05	3.513053e-07	2.2403922e-08	0.9999801
53	7	5391	1866	11.236	48.624	323.0	30.256	0.22598636	0.0024449625	7.256623e-05	0.7714962
54	7	5391	1867	10.735	50.361	306.0	29.249	0.4808531	0.003054193	3.672484e-05	0.5160559
54	1	1045	1129	10.308	31.579	147.5	23.629	0.005592049	0.04879134	0.90720236	0.038414262
54	4	583	2923	25.656	29.954	387.0	32.905	0.8094814	0.19012776	0.00038129167	9.582417e-06
54	2	4272	612	22.461	53.782	897.5	16.699	0.0011601736	0.99867636	0.00012339688	4.0017036e-05
54	0	455	2816	88.308	269.118	9023.0	22.822	3.0256513e-11	1.897833e-15	2.302301e-13	1.0
54	3	801	425	47.413	200.37	5874.5	27.312	1.608852e-05	7.4498763e-07	9.338056e-09	0.9999832
55	1	1045	1130	9.179	31.325	154.0	29.055	0.0021154128	0.11596824	0.64595044	0.23596586
55	4	583	2925	27.042	36.555	464.0	86.634	0.55785584	0.44169632	0.0004447307	3.0433923e-06
55	2	4276	614	21.731	55.084	934.5	23.199	2.538875e-05	0.99997044	2.044058e-06	2.1784028e-06
55	0	456	2810	89.889	268.377	9201.0	20.749	2.1305886e-13	4.274235e-17	1.8796406e-15	1.0
55	3	808	427	41.764	197.001	5795.0	32.005	3.2767167e-07	1.2155857e-08	2.7514648e-09	0.99999964
56	4	583	2925	26.173	32.249	450.0	82.875	0.84565413	0.15408857	0.00025705257	2.8047938e-07
56	0	457	2807	91.417	268.613	9148.5	20.202	3.1287698e-12	3.0023627e-15	7.8517034e-14	1.0
56	2	4279	617	21.03	52.118	891.0	27.897	1.2436866e-05	0.99998295	8.32477e-07	3.818432e-06
56	7	5395	1862	10.817	53.254	312.0	33.69	0.07525589	0.0002482199	7.164184e-05	0.9244243
56	1	1041	1137	9.179	39.878	207.0	30.256	0.0037351544	0.085195385	0.90988594	0.0011834565
56	3	813	428	49.041	194.489	6010.5	39.928	7.535027e-10	3.3380708e-11	2.5185328e-13	1.0
57	0	457	2805	90.61	271.194	9110.5	19.236	7.108586e-12	1.4750148e-15	6.276278e-14	1.0
57	3	814	426	51.296	199.189	6215.5	42.809	1.2222557e-09	1.8701204e-12	4.5874813e-14	1.0
57	4	581	2922	24.042	25.962	339.5	74.055	0.78308654	0.21688646	2.6330035e-05	6.6447575e-07
57	2	4285	622	22.102	50.7	875.0	36.87	4.316978e-05	0.9999021	3.3586977e-05	2.1054084e-05
58	0	459	2803	89.811	271.974	8880.5	19.093	9.2511e-12	2.7255915e-15	5.760557e-14	1.0
58	4	581	2922	23.479	25.045	299.0	63.435	0.4911949	0.5087934	1.1719435e-05	2.7508815e-09
58	3	815	424	53.745	204.373	6305.0	45.792	5.983064e-11	8.81448e-14	8.068587e-15	1.0
58	2	4290	627	22.627	51.624	874.0	45.0	6.4564905e-05	0.9993888	0.00046759532	7.8993486e-05
59	0	459	2802	87.912	273.862	8821.5	17.999	1.2258633e-12	4.6059587e-16	2.5280223e-14	1.0
59	4	578	2921	16.194	22.699	192.5	81.87	0.009181741	0.99069375	0.0001204492	4.1838916e-06
59	3	815	422	59.464	206.712	5982.5	47.849	1.0157697e-10	9.140248e-13	1.6775886e-14	1.0
59	2	4297	633	21.401	52.01	887.5	37.875	2.5274727e-05	0.9999229	2.0695134e-05	3.111134e-05
60	4	577	2921	13.124	24.192	149.5	16.699	0.07404639	0.9259521	1.5599435e-06	2.2916042e-08
60	3	813	418	62.748	209.555	6577.0	49.321	6.338409e-12	5.2470086e-14	2.5241376e-15	1.0
60	2	4304	640	22.627	53.759	904.0	43.452	3.6474248e-06	0.9999857	1.5378985e-06	9.129913e-06
61	3	812	415	63.957	213.758	6665.5	50.326	3.162386e-12	1.6314856e-14	1.0063179e-15	1.0
61	4	580	2922	22.946	23.927	231.0	78.69	0.636105	0.36389393	8.719168e-07	2.3382009e-07
61	2	4309	645	21.932	51.662	868.0	42.274	1.0349315e-05	0.9999807	7.902878e-06	1.0707129e-06
62	4	579	2922	19.912	25.739	178.0	61.928	0.048138026	0.9518613	6.957811e-07	7.603068e-09
62	2	4310	645	21.319	51.793	866.5	40.236	6.9521393e-06	0.99998367	3.334655e-06	6.10286e-06
62	3	809	411	63.9	216.417	6811.5	52.452	1.3802088e-12	4.2806356e-15	5.9539407e-16	1.0
63	2	4309	645	21.213	50.912	848.0	45.0	0.000100008365	0.99948883	0.0004093203	1.808515e-06
63	3	806	406	67.201	220.204	6649.5	53.666	3.6367055e-12	8.6297555e-15	1.1152651e-16	1.0
63	4	575	2920	9.823	23.42	108.0	16.699	0.12744993	0.8724898	5.936917e-05	8.928548e-07
64	2	4309	645	20.506	50.205	830.0	45.0	1.2153795e-05	0.9996234	0.00035546976	8.945807e-06
64	1	1042	1134	7.211	33.287	102.5	32.905	0.0028130577	0.1235504	0.86518234	0.00845418
64	4	575	2920	10.44	24.352	118.0	19.29	0.016950559	0.9829617	8.4426356e-05	3.2492362e-06
64	3	805	402	68.242	223.897	6555.0	54.846	1.1959991e-11	2.4029325e-15	5.4802587e-16	1.0
65	4	574	2920	12.5	24.52	142.0	16.39	0.63796556	0.36071515	0.0013151478	4.099528e-06
65	2	4307	646	21.633	49.092	794.0	56.31	0.00035363834	0.9995278	0.00011668302	1.9557638e-06
65	7	5390	1865	7.81	32.802	114.5	53.13	0.18525216	0.003324825	5.3704694e-06	0.8114177
66	2	4307	647	20.797	49.442	724.5	61.557	1.5211173e-05	0.9997805	0.00018117484	2.3122955e-05
66	4	574	2921	11.402	25.0	143.5	15.945	0.99085534	0.008988111	0.00015447647	2.107329e-06
67	4	574	2921	10.689	24.622	131.0	13.392	0.764142	0.23580208	5.3690517e-05	2.267881e-06
67	2	4308	649	20.353	52.794	779.0	61.699	2.1454856e-05	0.99986446	0.00010742796	6.692748e-06
67	1	1020	1173	7.159	23.964	117.5	23.962	0.0029587331	0.0005385341	0.9931212	0.003381489
68	2	4310	653	22.461	52.825	788.0	72.474	6.255964e-05	0.9981046	0.0018322403	6.446084e-07
68	1	1023	1170	10.966	25.224	160.5	39.806	0.006154023	0.0022015453	0.99019253	0.0014519583
68	4	578	2921	22.0	23.0	145.0	0.0	0.74594307	0.2530293	0.0010265284	1.1257421e-06
69	1	1022	1168	12.021	26.163	190.0	45.0	0.004840842	0.039408084	0.9418673	0.013883828
69	2	4312	658	21.36	53.115	821.5	57.095	3.882128e-05	0.9994649	5.6359255e-05	0.00043983228
69	0	468	2763	71.107	301.377	8954.0	10.305	7.833958e-15	1.0181048e-18	4.26204e-17	1.0
70	0	468	2761	68.966	301.672	8914.5	9.462	5.5207453e-12	3.1544756e-16	5.443549e-15	1.0
70	1	1024	1164	14.849	28.991	227.5	45.0	0.026019305	0.007376085	0.9545782	0.012026381
70	2	4314	664	21.477	50.312	786.0	63.435	4.59608e-06	0.99987626	8.425818e-05	3.4915167e-05
71	1	1024	1162	16.971	27.586	266.0	45.0	0.0033047106	2.2366217e-05	0.9965263	0.00014654902
71	0	468	2758	65.691	302.862	8840.0	8.499	2.3272517e-12	2.1777601e-16	5.765218e-14	1.0
71	2	4317	671	21.272	49.925	783.5	60.255	1.2458911e-06	0.9999807	1.8107025e-05	4.663978e-08
72	1	1025	1162	15.62	27.659	269.5	49.399	0.0034918198	0.004226521	0.9913385	0.0009432231
72	0	469	2757	65.765	300.39	8547.0	8.629	3.3488655e-12	6.3091553e-17	1.4015219e-15	1.0
72	2	4319	677	21.36	48.572	797.5	69.444	1.2105177e-06	0.99997866	1.9828136e-05	3.2013978e-07
73	1	1026	1160	21.024	27.074	310.0	3.013	0.011133634	0.0011113579	0.98397356	0.0037814013
73	2	4321	685	22.142	47.877	808.0	65.556	9.1672433e-07	0.99999535	6.93715e-07	2.9614782e-06
73	0	470	2756	61.735	289.025	8134.0	8.951	2.052952e-14	3.0621817e-18	2.8302113e-16	1.0
74	1	1025	1159	18.722	32.319	319.5	55.305	0.00014129153	2.6635382e-07	0.9998416	1.6884542e-05
74	2	4323	690	22.771	45.238	769.5	70.017	4.3822015e-06	0.9998845	0.000106776	4.242319e-06
74	0	470	2758	58.549	277.613	7393.0	7.838	3.6895711e-10	3.0980224e-15	2.9737525e-15	1.0
75	1	1025	1158	18.601	38.013	344.0	53.973	0.00045072052	6.5124104e-06	0.9989974	0.00054531544
75	2	4324	696	22.389	43.661	751.0	66.801	1.3028742e-05	0.99992967	4.5834913e-06	5.2650692e-05
75	0	471	2762	56.074	270.474	7307.0	7.734	3.7928913e-10	5.1563266e-15	2.6211721e-14	1.0
76	1	1025	1158	18.601	36.401	337.0	52.431	0.00070440426	5.7810767e-06	0.99926215	2.7636213e-05
76	2	4325	697	21.84	40.522	701.0	74.055	7.292126e-05	0.99924433	0.00068230194	4.4225348e-07
77	1	1025	1158	17.205	35.805	331.5	54.462	0.0026434048	0.0005355631	0.9945897	0.0022313204
77	2	4325	694	24.042	35.355	677.5	45.0	2.4678244e-05	0.99986374	8.5291795e-05	2.6268526e-05
78	1	1025	1157	17.5	34.004	299.5	53.973	0.005674916	0.00037029278	0.9904585	0.003496376
78	2	4327	688	21.19	41.11	688.0	18.435	3.9918163e-05	0.9999391	1.736386e-05	3.5426815e-06
79	1	1024	1156	15.811	32.45	310.5	57.095	9.1100515e-07	2.8219278e-09	0.9999989	9.3626404e-08
79	2	4328	686	22.0	51.0	776.0	90.0	9.222468e-05	0.99975675	6.8842994e-05	8.219359e-05
80	1	1023	1156	16.125	33.615	273.5	59.534	9.126404e-05	1.1306457e-07	0.99990773	8.0121015e-07
80	2	4332	684	21.095	54.332	830.0	6.34	0.00039379962	0.9995746	1.0612409e-05	2.091439e-05
81	1	1022	1156	11.413	32.206	235.5	61.699	9.362136e-06	3.930276e-08	0.99998116	9.356646e-06
81	2	4336	684	19.526	55.111	820.0	3.814	1.6172856e-06	0.9999888	7.1843824e-06	2.3623174e-06
82	1	1021	1156	12.619	34.946	212.0	56.31	7.2887364e-05	1.389429e-05	0.9990332	0.00088005053
82	2	4341	683	20.0	48.0	749.0	90.0	1.5978787e-05	0.9999838	2.4668782e-07	2.0676733e-08
83	1	1021	1154	13.601	38.601	203.0	53.842	0.00041474332	0.00013361896	0.99934465	0.000106997475
83	2	4347	682	21.0	44.0	673.0	90.0	0.00011436115	0.9998845	9.2793533e-07	2.175638e-07
84	1	1020	1155	13.038	40.224	208.0	55.408	4.1092077e-05	9.205588e-07	0.99991035	4.7582165e-05
84	2	4349	682	20.396	45.122	703.5	77.471	3.1203745e-05	0.99996555	2.677611e-06	6.1891393e-07
84	0	461	2787	76.059	216.187	6805.0	87.51	2.1567097e-14	2.8550635e-17	2.39506e-17	1.0
85	1	1018	1155	12.349	42.878	202.5	58.496	6.7883493e-06	1.0592431e-07	0.9999925	6.198036e-07
85	2	4350	680	20.616	47.927	717.0	66.371	3.026595e-05	0.9999645	1.5322619e-06	3.6956735e-06
85	0	460	2785	80.723	214.635	6735.5	85.556	1.3085572e-14	3.2477477e-18	5.6858834e-17	1.0
85	3	804	377	57.916	232.575	5196.5	64.318	1.8521638e-10	6.2971013e-12	6.8549446e-12	1.0
85	8	2936	1781	8.602	25.807	117.0	53.746	0.03123754	0.03033674	0.9379676	0.0004581849
86	1	1017	1156	11.662	43.046	196.0	59.859	3.2482054e-05	2.5894458e-05	0.99988544	5.611941e-05
86	2	4351	678	20.359	51.658	759.0	64.654	0.00013081048	0.9997178	8.886722e-05	6.2533356e-05
86	0	460	2780	82.298	211.946	6363.0	84.616	3.5150773e-14	6.6971737e-19	3.771769e-17	1.0
86	3	800	368	57.775	231.502	5775.0	66.209	2.8071172e-11	4.9902803e-12	6.2510225e-14	1.0
87	1	1020	1154	12.53	43.417	231.5	61.113	1.0181396e-05	7.203988e-08	0.99998176	7.984628e-06
87	2	4352	676	21.401	55.0	854.0	53.13	8.900978e-06	0.99998224	4.0291263e-07	8.456704e-06
87	3	797	357	61.857	233.031	6193.5	69.638	1.6822274e-11	2.591712e-14	4.314195e-14	1.0
88	2	4353	675	20.248	55.471	812.5	56.31	5.0019553e-06	0.9999839	4.2355246e-06	6.9429643e-06
88	3	796	354	63.569	234.03	6398.0	70.787	1.7159048e-10	1.796134e-14	7.6859314e-13	1.0
88	1	1009	1159	7.616	30.414	111.5	63.435	0.00034431493	1.2877205e-05	0.9990695	0.000573268
88	9	4786	1868	9.22	24.042	115.0	45.0	0.9949008	0.0042216317	0.00019851398	0.000679034
89	2	4353	674	21.272	54.392	817.0	60.945	6.6839835e-05	0.9998888	2.2802635e-05	2.151919e-05
89	3	795	351	63.405	235.122	6693.0	71.141	2.3696349e-11	1.7000453e-15	3.761557e-15	1.0
89	1	1018	1155	12.971	47.183	206.5	62.819	3.913547e-06	2.3618773e-07	0.99999475	1.0697512e-06
