Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
25	0	3727	2665	17.889	31.305	208.5	64.537	4.7213597e-08	0.99999976	3.963478e-09	2.6502633e-07
26	7	1418	605	9.0	15.0	103.5	90.0	0.44100076	0.54356486	0.0085522095	0.006882128
26	6	2708	1221	9.487	24.042	111.5	74.055	0.021355119	0.063808896	0.9146861	0.00014987928
26	3	5012	1686	20.591	52.839	636.0	60.255	4.065741e-06	0.9999502	3.4210714e-07	4.5412653e-05
26	5	3933	1087	22.627	59.397	1021.5	45.0	0.00076390465	0.97637045	0.015891885	0.0069737597
26	2	1672	1810	21.829	54.134	858.5	21.038	2.7566252e-06	0.9999502	2.0854755e-05	2.6199441e-05
26	0	3728	2666	15.232	25.08	159.5	67.62	4.999151e-06	0.9999372	2.6248628e-08	5.77552e-05
26	8	927	2552	7.81	27.659	116.5	40.236	0.65144217	0.3279548	0.004405161	0.016197903
27	8	926	2552	7.81	28.284	116.0	45.0	0.8231549	0.1728962	0.0003468531	0.0036020319
27	3	5012	1686	21.03	51.237	627.0	61.39	0.00024599343	0.99929714	5.89896e-06	0.00045094476
27	6	2708	1222	9.014	17.868	105.5	71.565	0.012621115	0.099159	0.8832332	0.004986742
27	5	3935	1087	22.627	56.569	991.5	45.0	0.00093273865	0.9816459	0.002606025	0.01481533
27	0	3728	2670	10.607	24.749	115.0	45.0	0.00023568934	0.85838264	2.8016652e-06	0.14137882
27	2	1683	1814	21.587	56.515	860.0	13.392	3.14319e-05	0.9998741	6.080515e-05	3.365725e-05
27	9	650	1525	14.08	15.66	110.0	16.699	0.19304948	0.44710317	0.05057113	0.30927616
28	8	926	2552	8.485	28.284	126.0	45.0	0.49948323	0.49170732	0.0015449484	0.007264479
28	3	5011	1687	21.708	55.913	610.5	61.821	1.9727087e-05	0.99991906	7.5959086e-08	6.116807e-05
28	5	3933	1086	24.005	52.719	929.5	54.462	0.000451188	0.9982869	0.000864812	0.00039714237
28	0	3729	2670	11.0	21.0	125.0	0.0	3.378812e-05	0.9998258	2.991822e-06	0.00013738338
28	2	1692	1817	22.136	55.973	887.0	18.435	1.7028478e-05	0.99994445	3.7056383e-05	1.4219653e-06
28	9	681	1535	8.322	20.67	107.0	31.608	0.06959885	0.92837346	0.0017099011	0.00031776933
29	3	5011	1687	21.03	53.891	540.5	62.65	6.7767605e-06	0.99983454	5.162875e-07	0.00015811164
29	8	927	2552	8.485	29.732	128.0	43.264	0.04361413	0.89823043	0.001481096	0.056674335
29	0	3730	2671	12.0	18.0	122.0	0.0	6.670818e-05	0.9996985	2.3295292e-05	0.00021149976
29	5	3931	1087	24.166	46.098	806.5	65.225	7.908905e-07	0.99996734	1.0891576e-05	2.097633e-05
29	9	682	1536	7.826	22.389	113.5	23.199	0.0013461318	0.99254465	8.3656065e-05	0.006025641
29	2	1703	1820	20.893	58.228	917.0	20.556	8.073831e-06	0.9999881	2.3492555e-08	3.8304183e-06
29	1	989	2046	14.56	37.363	272.0	74.745	0.9187778	0.00043411474	0.08056685	0.00022119928
29	10	1724	111	17.029	104.043	1240.5	88.363	0.017697813	0.30371436	0.5928288	0.08575899
30	10	1724	111	17.0	104.0	1203.0	90.0	0.031965677	0.3830307	0.58041465	0.0045889188
30	8	927	2552	7.81	28.32	117.5	41.634	0.042776447	0.95095813	0.0057253414	0.00054007367
30	3	5010	1688	21.471	53.235	481.0	61.928	2.9926332e-05	0.9994404	1.1886015e-07	0.0005295792
30	9	684	1537	7.211	26.077	124.5	33.69	0.0035822953	0.9958055	2.2278791e-05	0.00058985595
30	5	3929	1090	25.52	41.076	763.5	86.82	5.1815958e-05	0.99988055	1.1616212e-05	5.6065266e-05
30	2	1712	1823	20.616	57.775	893.5	23.199	7.1830264e-06	0.99998224	1.7041418e-07	1.0324666e-05
30	4	1689	1156	13.435	17.678	140.5	45.0	0.0015470714	0.9956333	0.0028057734	1.3837816e-05
30	11	2794	1862	36.8	190.503	3646.0	53.286	7.8097955e-09	1.258187e-10	3.608832e-07	0.99999964
31	10	1724	111	17.0	104.0	1190.5	0.0	4.146919e-05	0.0058670216	0.9920666	0.0020247914
31	8	927	2552	7.81	28.32	111.0	41.634	0.8458772	0.14241071	0.0016904237	0.010021677
31	9	686	1538	6.708	24.698	109.5	30.964	0.03690227	0.96283305	0.00019398669	7.07089e-05
31	5	3926	1095	25.145	41.283	758.5	17.354	8.5484794e-07	0.99895847	2.292854e-07	0.0010404597
31	11	2795	1859	39.284	183.674	3714.0	47.663	9.099003e-10	1.0122743e-11	2.1154857e-08	1.0
31	2	1722	1827	21.03	60.558	918.0	18.435	3.428076e-05	0.99995756	5.253467e-06	2.8061595e-06
32	10	1723	108	17.0	104.0	1062.5	0.0	0.30747223	0.4843546	0.14527607	0.06289709
32	11	2797	1857	41.012	183.87	3508.0	45.881	1.3943371e-10	1.6107954e-12	5.848474e-10	1.0
32	5	3923	1101	24.698	43.658	748.0	21.038	1.8067671e-07	0.99998796	2.2717676e-07	1.1713524e-05
32	2	1729	1830	20.815	57.726	932.0	24.444	0.0005573416	0.9978544	0.0013226288	0.000265632
32	12	2799	2116	32.237	211.498	4175.5	65.966	4.7033244e-10	1.1504314e-10	3.026574e-07	0.99999964
33	12	2800	2118	30.208	207.818	4167.5	65.019	1.9629803e-10	7.631477e-12	2.424333e-09	1.0
33	10	1723	106	18.527	93.066	943.5	2.161	0.0055574616	0.28026575	0.62645686	0.08771994
33	5	3919	1108	23.537	44.147	757.5	12.095	5.0108397e-06	0.99999034	2.5290549e-06	2.094258e-06
33	11	2796	1858	36.235	173.234	3163.0	50.013	7.533636e-09	1.7868705e-10	1.1676778e-07	0.9999999
33	2	1736	1833	22.192	59.351	940.5	23.199	5.8976177e-05	0.9994037	0.0005011242	3.623468e-05
33	7	1426	643	9.055	43.29	172.5	83.29	0.00070313347	0.33777776	0.6615178	1.3736762e-06
33	13	2012	1198	8.382	35.26	132.5	71.565	0.0016915892	0.056742635	0.9410916	0.00047424898
34	12	2803	2123	31.305	209.745	3993.0	63.75	9.763383e-11	3.0756894e-12	2.115623e-08	1.0
34	10	1723	107	18.527	90.068	794.0	2.291	0.0021032095	0.13312891	0.63358015	0.23118773
34	11	2797	1858	35.046	169.621	2825.5	48.366	2.9163893e-08	5.598509e-10	1.8950732e-07	0.99999976
34	5	3915	1115	22.655	47.077	773.0	22.62	1.3622686e-05	0.99829763	2.1305777e-05	0.0016673572
34	2	1743	1838	21.471	56.798	911.5	26.565	0.0004577528	0.9978042	0.00093950576	0.00079853984
34	4	1714	1185	10.63	40.608	193.5	51.633	0.3575211	0.6355971	0.005555155	0.0013266393
34	0	3728	2665	23.77	79.31	1054.0	67.109	2.5776688e-05	0.99637306	2.9969012e-06	0.0035982595
35	13	2013	1198	9.22	38.601	187.0	73.301	0.015069019	0.0010600797	0.983448	0.0004228759
35	12	2805	2127	31.085	207.507	3955.5	63.435	6.237193e-11	8.415659e-12	4.625222e-08	1.0
35	4	1714	1185	9.925	40.404	175.0	49.399	0.20833434	0.22499429	0.54392856	0.02274288
35	11	2795	1859	34.713	162.274	2661.5	48.601	1.02295104e-07	5.5952363e-08	7.880577e-06	0.999992
35	5	3912	1122	21.541	47.927	752.5	23.199	1.1313758e-05	0.9999436	2.0099229e-07	4.4807242e-05
35	2	1751	1842	19.723	58.31	948.0	30.964	2.0588424e-05	0.9998468	0.00011214884	2.041202e-05
35	7	1424	637	13.73	68.062	368.5	77.692	0.0010790373	0.97701436	0.021902133	4.5048855e-06
36	11	2795	1858	35.384	154.253	2401.5	47.06	1.4540512e-07	3.6316625e-10	2.1448074e-08	0.9999999
36	2	1757	1846	20.809	57.689	932.0	33.69	3.3780536e-05	0.99972814	7.617166e-05	0.0001618061
36	3	5002	1696	22.897	47.762	548.0	59.036	1.1798352e-05	0.9999329	4.4301432e-05	1.1012953e-05
36	5	3907	1130	21.243	48.304	790.0	25.346	0.0008961517	0.9935889	0.00018572617	0.0053292415
36	13	2022	1196	8.86	17.393	109.5	71.565	0.036331687	0.00681527	0.9521234	0.0047297426
36	10	1721	120	16.492	38.079	324.5	12.995	0.63607675	0.3077502	0.048972532	0.007200514
36	14	3823	690	15.977	22.611	162.0	19.654	0.00014123732	1.0698761e-05	7.016372e-08	0.9998479
36	15	3930	651	37.336	58.549	596.0	7.765	5.6426074e-08	1.0189739e-09	4.5151836e-08	0.9999999
37	13	2022	1197	9.0	19.0	105.5	90.0	0.036075555	0.00028678225	0.96274906	0.0008885205
37	12	2809	2133	31.753	208.627	3983.0	63.593	3.0749327e-12	4.450726e-14	5.2726823e-10	1.0
37	2	1764	1852	22.627	56.569	940.0	45.0	1.578345e-05	0.99984205	4.8786154e-05	9.330232e-05
37	5	3903	1139	20.248	50.695	800.0	22.38	0.004539016	0.8944513	0.00010640699	0.100903325
37	10	1721	120	14.637	33.305	281.0	7.125	0.7621135	0.1794408	0.039606895	0.018838797
38	10	1720	120	13.238	32.268	197.0	11.889	0.12252783	0.15631402	0.71843845	0.0027196542
38	12	2812	2139	32.423	210.647	3669.0	62.793	3.2903888e-11	1.1696332e-12	1.15553e-09	1.0
38	15	3936	650	32.745	49.429	505.0	7.595	1.9596044e-08	3.1615282e-09	1.1600239e-09	1.0
38	2	1772	1857	21.26	59.548	960.0	40.601	0.00017451486	0.94216645	0.057626512	3.257686e-05
38	5	3898	1148	23.479	50.983	861.0	26.565	0.00015880162	0.9996637	7.938358e-05	9.804256e-05
39	15	3935	650	32.191	51.742	497.5	5.906	1.1520844e-07	4.035328e-08	2.4881135e-07	0.99999964
39	12	2813	2142	33.095	210.892	3726.0	62.501	3.4558949e-12	2.4865704e-14	1.3254176e-10	1.0
39	5	3894	1156	22.804	51.923	861.5	15.945	1.3002014e-05	0.9999218	8.382275e-06	5.6858044e-05
39	2	1781	1865	19.912	59.737	949.5	38.66	2.3121636e-05	0.9992106	0.0007457448	2.0458609e-05
39	0	3734	2688	20.652	63.075	999.5	82.569	1.0126475e-08	0.9999989	9.056348e-10	1.0636043e-06
39	16	1183	2266	12.298	18.795	150.5	28.61	0.4101048	0.5896942	0.00011092231	9.007614e-05
40	16	1183	2265	12.649	19.925	162.0	18.435	0.8015979	0.19686517	0.001498444	3.8489303e-05
40	0	3735	2691	21.523	61.1	1007.5	86.424	5.9443533e-08	0.9997825	1.8728192e-08	0.00021739925
40	15	3938	649	27.281	47.836	448.0	40.914	7.8006394e-08	7.987336e-07	3.522911e-08	0.99999905
40	2	1788	1871	21.92	60.104	992.5	45.0	4.557936e-06	0.99742883	0.0024938406	7.278689e-05
40	5	3889	1165	23.259	50.567	865.0	25.346	3.8954758e-07	0.99999905	2.072695e-07	3.788024e-07
40	7	1425	642	10.548	35.175	131.0	84.289	0.00017743016	0.018343728	0.98122036	0.00025840127
40	17	2369	508	10.7	14.3	107.0	36.87	0.3630175	0.6014431	0.003226085	0.032313306
41	16	1183	2265	13.601	19.925	175.5	18.435	0.78295714	0.21628352	0.0007206149	3.8740818e-05
41	0	3735	2694	22.023	62.032	1007.0	87.709	0.00015037406	0.9992914	1.194638e-05	0.00054621306
41	15	3940	650	28.636	33.956	421.5	12.995	1.41265915e-08	7.4696395e-08	9.168465e-09	0.9999999
41	5	3885	1175	21.915	51.655	866.0	26.565	6.165656e-07	0.99993014	5.22039e-10	6.9286056e-05
41	2	1797	1879	20.518	60.811	987.5	45.0	1.2532921e-05	0.9982749	0.0015842433	0.00012822993
42	16	1183	2265	13.757	19.78	170.0	21.038	0.22480859	0.77499974	0.00015680287	3.49029e-05
42	0	3735	2698	22.277	63.295	1001.5	81.254	4.6434458e-08	0.9999994	1.0439567e-07	5.241373e-07
42	15	3940	648	29.538	33.534	399.5	2.603	1.7304469e-06	3.9349966e-06	2.3507225e-08	0.9999943
42	5	3881	1183	23.409	50.695	862.0	21.801	6.193904e-06	0.9997104	4.5504073e-08	0.00028334244
42	2	1804	1886	22.672	59.464	972.5	47.291	1.5976037e-05	0.9992322	0.00057760486	0.00017425006
42	3	4997	1693	7.433	39.284	125.0	47.291	6.813835e-05	0.99876285	0.001151153	1.7811077e-05
42	18	1400	62	24.047	62.628	1159.5	3.945	0.0015781458	0.95062166	0.006122781	0.04167735
43	16	1183	2265	13.0	19.698	156.0	22.62	0.3695051	0.630417	7.7368655e-05	5.958344e-07
43	15	3938	648	28.714	38.71	362.0	35.754	2.3123084e-05	3.3068175e-06	1.541181e-06	0.999972
43	0	3736	2701	21.869	65.025	1019.0	79.992	1.5546107e-08	0.99972576	3.7905807e-09	0.0002742258
43	18	1398	72	25.676	66.425	1209.5	6.34	0.019079313	0.87155557	0.033080492	0.0762847
43	7	1427	647	10.77	24.698	131.0	68.199	0.010381119	0.24525473	0.7440734	0.00029079325
43	5	3877	1193	22.94	52.681	898.0	16.699	1.11358495e-05	0.9999858	1.9979725e-06	1.0233072e-06
43	2	1812	1894	21.932	60.208	965.0	41.987	5.4100125e-05	0.99761343	0.002101052	0.00023136946
43	19	2359	1635	28.784	46.503	671.0	16.699	0.000213926	6.339715e-05	0.92992204	0.069800645
44	16	1182	2266	13.124	19.138	132.0	19.983	0.47853968	0.5203849	0.0010565548	1.8921686e-05
44	19	2360	1636	26.173	43.29	503.0	6.34	0.0003148756	0.00048526848	0.994055	0.0051449626
44	17	2366	508	12.806	15.0	128.0	36.87	0.37614006	0.55703104	0.002076831	0.06475203
44	0	3737	2705	20.718	63.869	1017.0	80.538	1.2646123e-06	0.9999958	1.103391e-06	1.7571756e-06
44	7	1429	652	9.341	28.147	149.5	77.005	0.010205533	0.55966526	0.42892867	0.0012005039
44	15	3936	647	23.901	26.443	301.5	15.255	1.3574672e-06	5.5344844e-09	2.124941e-09	0.9999987
44	5	3874	1200	23.964	53.77	913.5	23.199	1.000214e-06	0.99973816	3.0975138e-05	0.00022991508
44	18	1396	86	24.187	65.49	1208.0	6.582	0.027976718	0.8723449	0.0049254736	0.09475287
44	2	1820	1900	22.627	56.569	934.0	45.0	1.3965258e-05	0.9999094	2.0657371e-05	5.596693e-05
45	16	1182	2267	12.649	18.028	118.0	19.983	0.23709205	0.7618471	0.00023567215	0.0008253041
45	17	2365	508	12.0	18.0	131.5	90.0	0.2590699	0.72342557	0.012701522	0.0048029646
45	7	1429	652	10.595	25.773	143.0	71.565	0.0052982164	0.41134247	0.58289164	0.00046759736
45	0	3738	2709	22.142	64.778	1017.0	84.144	2.1637938e-08	0.9973574	1.5918264e-10	0.0026425284
45	15	3932	645	21.19	24.352	170.5	18.435	5.841244e-07	1.8280094e-10	3.6704978e-10	0.9999994
45	5	3871	1205	22.461	54.74	935.5	16.39	4.8205516e-07	0.9999682	6.157511e-07	3.075397e-05
45	2	1827	1904	21.639	56.403	937.0	40.601	1.1952599e-05	0.9999118	6.80184e-05	8.184545e-06
45	18	1393	98	25.0	65.0	1251.0	0.0	0.02929464	0.19953434	0.012456973	0.75871414
45	3	5021	1675	6.708	33.541	102.5	63.435	0.00021565183	0.9988568	0.0002255673	0.00070202386
45	10	1720	66	10.0	28.0	159.0	90.0	0.107231684	0.39475077	0.4594582	0.038559254
46	17	2365	508	14.773	15.042	133.5	21.801	0.19705363	0.58017445	0.21715245	0.0056193965
46	10	1719	66	10.0	29.0	165.5	0.0	0.18751086	0.31207284	0.4700834	0.0303329
46	7	1428	651	10.512	31.977	153.5	63.435	5.2558506e-05	0.998654	0.0012891284	4.2927877e-06
46	3	5021	1676	8.062	38.013	114.5	63.435	7.162554e-05	0.9991887	1.7468263e-05	0.00072213646
46	0	3739	2713	22.142	65.873	1027.5	83.884	5.4615853e-08	0.9999759	3.412707e-07	2.3681054e-05
46	5	3868	1211	22.136	59.135	979.0	18.435	2.2874422e-06	0.9999435	4.020143e-05	1.4008527e-05
46	2	1834	1910	21.26	59.548	967.5	41.186	2.006448e-05	0.9997038	0.00026352855	1.2502573e-05
46	19	2366	1637	8.078	40.954	141.5	17.65	0.00028266836	0.00014194698	0.99933916	0.000236133
46	18	1392	111	26.12	66.867	1284.0	5.711	0.01009939	0.44634593	0.0851469	0.45840782
46	14	3827	675	5.0	32.202	106.5	54.462	0.00066894066	8.636062e-06	8.024972e-05	0.9992423
47	10	1719	66	10.0	28.0	157.0	90.0	0.24334267	0.3649529	0.36695707	0.024747359
47	17	2364	508	11.314	17.692	128.0	45.0	0.23540023	0.7182675	0.022840276	0.02349203
47	7	1429	653	10.735	23.479	143.0	63.435	2.9380077e-05	0.99931574	0.0006396776	1.5231692e-05
47	0	3739	2719	22.023	64.195	987.5	85.914	6.648847e-07	0.9999987	5.3978418e-08	6.115877e-07
47	3	5023	1674	9.014	27.681	127.5	69.775	5.285795e-05	0.9998349	4.4320415e-05	6.798237e-05
47	5	3863	1219	21.19	60.745	978.0	19.654	0.00027137785	0.9946808	0.003934626	0.0011131326
47	2	1841	1916	24.187	60.902	1002.5	29.745	2.0679972e-05	0.9998337	0.00012633116	1.9304312e-05
47	18	1391	123	26.0	63.0	1212.0	90.0	0.0052098823	0.3339521	0.5391647	0.121673286
47	1	971	1999	13.314	17.614	120.0	56.31	0.99893254	2.9072755e-05	0.0010346881	3.7206803e-06
48	10	1720	66	9.0	25.0	133.0	90.0	0.2693015	0.12389801	0.52980256	0.07699794
48	17	2363	508	12.166	20.396	144.0	78.69	0.3485328	0.57170355	0.07863604	0.0011275674
48	7	1429	654	10.817	22.472	125.5	57.529	0.0002501699	0.99890196	0.00083156687	1.6263573e-05
48	0	3740	2725	21.024	64.125	1013.5	86.186	4.936584e-07	0.9866594	1.8134335e-07	0.013339899
48	5	3859	1227	21.932	60.926	994.5	23.199	4.8106773e-05	0.9993274	0.0005054538	0.00011897074
48	2	1851	1923	22.472	61.057	978.5	32.005	0.000550662	0.9986975	0.00052027625	0.0002316189
48	18	1390	135	25.0	63.0	1230.0	90.0	0.016307797	0.9683442	0.007490113	0.007857952
48	1	974	2003	15.692	42.793	227.0	60.018	0.9987961	0.0002713888	0.0009263536	6.1238366e-06
49	17	2363	508	12.042	17.029	127.5	48.366	0.25071225	0.66795117	0.06646917	0.014867358
49	10	1720	67	9.0	25.0	109.5	90.0	0.35516325	0.13742864	0.48584953	0.021558588
49	7	1430	656	9.22	25.71	128.0	75.964	1.8987448e-05	0.9999306	4.872194e-05	1.6774999e-06
49	0	3741	2732	22.023	65.069	1074.5	87.614	1.8066648e-05	0.9963588	0.0036206823	2.3269304e-06
49	1	977	2005	19.039	42.362	372.0	60.018	0.99895096	3.690391e-05	0.0010119217	1.8617605e-07
49	5	3856	1232	22.361	59.481	1002.5	26.565	4.0740146e-05	0.9998615	1.7367895e-05	8.036265e-05
49	3	5027	1672	9.487	16.763	102.5	71.565	0.0008703645	0.98946244	0.00025010333	0.009417137
49	18	1390	144	25.0	61.0	1178.0	90.0	0.0017681852	0.997658	0.00017961953	0.00039415184
49	2	1861	1930	21.593	57.682	938.5	42.274	0.00023929149	0.9981559	0.0014470145	0.00015776025
50	17	2363	508	11.314	16.971	114.5	45.0	0.027325047	0.29318863	0.6622084	0.017277999
50	5	3856	1232	20.125	59.034	985.0	26.565	3.0689612e-06	0.99994993	2.967709e-07	4.674021e-05
50	1	975	2002	19.723	47.011	373.5	60.255	0.99987125	1.9570209e-05	0.000108955	1.7975286e-07
50	0	3742	2738	22.699	63.334	1064.0	83.884	1.9985013e-08	0.99999964	1.187839e-08	3.6725424e-07
50	18	1392	149	25.125	61.897	1212.0	83.991	0.13342561	0.8615319	0.00054525	0.0044972366
50	2	1871	1938	21.639	59.877	949.0	40.914	3.544348e-05	0.99984336	3.0192552e-05	9.095346e-05
51	3	5025	1673	9.341	23.286	118.0	75.964	0.00013895589	0.9843747	0.0019365555	0.013549824
51	1	974	2000	17.493	46.53	388.5	61.113	0.9971163	0.0006076164	0.002275118	9.751751e-07
51	18	1393	153	26.387	66.59	1270.5	79.992	0.0018583151	0.99467355	0.000117271724	0.0033509252
51	0	3742	2744	23.0	64.0	1087.0	0.0	1.5787008e-06	0.9999001	9.5888834e-05	2.4404662e-06
51	5	3862	1219	20.591	61.774	969.5	28.61	0.00027576345	0.99759823	0.0003424009	0.0017836646
51	2	1881	1945	21.506	62.55	991.0	34.695	9.880313e-05	0.9984927	0.0013817946	2.6678359e-05
52	1	973	1997	17.0	50.606	453.0	60.751	0.99568766	0.00027876082	0.0040221536	1.1481664e-05
52	0	3743	2746	23.0	63.0	1057.0	90.0	0.00018775884	0.9994504	0.00019010727	0.00017163382
52	18	1394	158	27.459	64.133	1204.0	79.38	0.0065811686	0.9456092	0.0006645097	0.047145102
52	5	3861	1215	21.708	58.807	963.0	37.875	9.757147e-06	0.9825637	0.01737731	4.9194918e-05
52	2	1893	1953	21.213	60.828	919.5	43.452	7.915342e-05	0.9993038	0.00040489715	0.00021210733
52	20	2857	2206	27.586	73.539	1196.5	45.0	1.0858314e-05	0.0007013905	2.520609e-07	0.99928755
52	21	2778	2073	18.337	36.895	300.5	63.435	0.004831898	0.02322609	0.00032039717	0.97162163
53	1	972	1996	18.118	49.681	500.5	60.751	0.74513614	0.0031835297	0.2516276	5.2695897e-05
53	21	2779	2074	19.294	33.365	303.5	60.255	0.0035370633	0.00027565056	0.0011016148	0.99508566
53	0	3743	2747	21.024	64.125	1042.0	86.424	4.9323676e-06	0.99999213	8.386467e-07	2.1900987e-06
53	5	3857	1215	23.431	56.851	918.5	50.194	2.1749196e-05	0.99992895	1.0461255e-05	3.8803835e-05
53	18	1394	164	24.627	63.832	1181.5	84.289	0.008724126	0.9839665	0.00045976113	0.0068496107
53	2	1904	1962	21.593	59.777	933.0	43.152	0.0005880836	0.94576496	0.049885433	0.0037615122
54	1	972	1995	16.56	49.003	423.0	61.699	0.997083	2.0998208e-05	0.0028952528	7.0048117e-07
54	0	3744	2748	21.523	64.049	1021.5	87.614	1.2668781e-05	0.9941438	4.11002e-05	0.005802484
54	21	2779	2074	17.903	30.108	264.0	53.746	0.0005476983	7.3143633e-06	6.0109533e-06	0.99943906
54	5	3853	1218	22.051	52.974	867.0	56.31	0.0018280462	0.9919877	7.9044716e-05	0.0061052344
54	18	1394	173	27.166	61.294	1213.0	84.289	0.003308807	0.994865	0.00024558298	0.0015806396
54	7	1427	649	9.014	42.217	178.5	71.565	0.001169586	0.97922826	0.019563705	3.837427e-05
54	2	1916	1970	19.704	59.23	933.5	34.695	0.00010055445	0.96073073	0.0372558	0.0019128042
55	0	3744	2749	22.023	62.073	984.0	87.138	2.515108e-06	0.9999956	1.6901424e-06	1.8743951e-07
55	7	1426	648	8.544	37.947	149.5	71.565	2.2103943e-05	0.9993599	0.0006173999	5.572007e-07
55	1	971	1993	15.811	45.486	402.0	56.889	0.99505436	0.0021018514	0.0028425113	1.323714e-06
55	5	3847	1222	21.954	53.339	894.5	59.931	4.3390402e-05	0.99993753	5.7763723e-06	1.3296438e-05
55	21	2780	2075	17.029	23.431	242.0	50.711	0.0042550955	0.0006185385	9.033928e-06	0.9951173
55	18	1392	181	28.284	62.65	1206.5	8.746	0.0006159662	0.6931828	0.0014306628	0.3047706
55	2	1926	1978	23.585	60.632	954.0	32.005	7.5851356e-05	0.9985203	0.0013388501	6.498016e-05
55	10	1716	108	6.801	34.63	149.5	17.354	0.531037	0.25198293	0.13389538	0.083084814
56	0	3744	2749	21.0	63.0	948.5	90.0	3.4158206e-06	0.99993956	7.508534e-06	4.9469916e-05
56	21	2780	2076	17.029	22.023	182.5	50.711	0.004001656	0.18828668	0.00064129865	0.80707043
56	1	968	1987	17.614	49.932	417.5	55.62	0.9999614	8.701715e-06	2.9953813e-05	2.0115609e-08
56	5	3841	1225	21.523	51.364	850.5	59.036	6.073751e-06	0.99996996	2.5929105e-06	2.1359121e-05
56	10	1719	109	13.463	37.165	268.5	16.189	0.0013546939	0.016770426	0.78727764	0.19459717
56	18	1390	191	24.13	63.885	1200.5	6.34	0.0011052339	0.15508303	1.1815144e-05	0.8437999
56	2	1938	1987	21.708	60.83	951.0	38.66	6.118638e-05	0.9820592	0.017710324	0.00016924307
57	0	3744	2749	21.024	63.127	901.0	86.634	1.0167007e-05	0.9999876	1.6208119e-06	5.506489e-07
57	1	969	1987	17.903	48.13	422.0	55.713	0.9993938	1.6170288e-05	0.00059002347	6.089339e-08
57	10	1719	108	14.56	36.688	298.0	17.928	0.0001408168	0.0012156198	0.99759275	0.0010508324
57	21	2780	2076	12.649	21.587	124.0	15.524	0.017996948	0.05486547	0.0008464745	0.9262911
