Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
34	2	2982	860	23.345	82.073	686.5	42.754	4.85623e-06	4.8676014e-07	0.9999937	9.581307e-07
34	5	4602	132	15.305	22.411	196.0	38.66	0.9638031	0.003238901	0.032808237	0.00014963106
34	11	422	1440	25.812	28.359	349.0	9.462	0.013554125	0.005360226	0.9267247	0.054361027
35	19	1138	189	11.281	19.906	153.5	78.69	0.47020862	0.022507729	0.50313026	0.0041533806
35	2	2982	860	23.345	82.073	590.0	43.229	7.7605887e-07	9.220947e-09	0.99999905	1.0369787e-07
35	1	1266	1210	9.0	20.0	111.0	90.0	0.5436379	0.10629973	0.3448735	0.005188873
35	5	4603	132	16.553	18.788	184.5	65.556	0.89557886	0.004801736	0.09951993	9.9505756e-05
35	11	422	1441	24.187	30.017	378.5	29.745	0.00071585184	0.0005413457	0.9394152	0.059327617
35	8	1414	579	8.846	45.675	252.0	47.726	2.2260521e-05	0.001097904	0.99887174	8.079623e-06
35	16	2932	1854	15.0	17.0	154.5	90.0	0.9981824	3.5836376e-05	0.0017778876	3.9143974e-06
35	14	605	315	13.463	18.118	145.5	60.255	0.29908925	0.0008862579	0.6990285	0.0009959801
35	6	121	1503	22.472	68.71	575.0	68.552	0.017565778	0.63005435	0.0066927187	0.34568715
35	21	2970	1404	11.402	28.425	213.5	49.764	0.006634978	0.01622897	0.9654886	0.011647426
35	22	3079	1387	8.544	38.601	174.5	16.504	0.00019803777	8.828765e-05	0.9993861	0.0003276026
36	19	1138	188	11.236	20.081	168.0	71.565	0.5310428	0.03570513	0.4288001	0.0044519673
36	8	1413	577	8.846	45.675	200.5	48.013	6.646019e-05	0.1198592	0.8800734	9.70198e-07
36	21	2970	1404	12.042	29.206	209.0	38.66	0.0071984	0.27894282	0.5792838	0.13457505
36	5	4603	132	14.213	20.616	172.0	51.34	0.5513645	0.06811479	0.3758772	0.004643539
36	22	3079	1387	10.308	39.08	160.5	16.189	0.00017469299	0.00018561615	0.9985701	0.0010694881
36	16	2931	1854	15.207	16.771	148.5	63.435	0.9988943	4.2695312e-05	0.0010624796	5.236829e-07
36	11	424	1441	26.0	30.0	449.0	90.0	0.0006179699	0.0077526686	0.99105155	0.0005778093
36	1	1265	1208	9.055	24.083	143.0	85.236	0.3016894	0.2947865	0.16622625	0.23729785
36	14	605	320	19.799	21.213	251.5	45.0	0.96506363	0.00059582904	0.031273235	0.0030673284
36	6	115	1502	23.927	52.995	458.5	63.435	0.007153912	0.6122641	0.004002831	0.37657923
36	2	2987	856	16.263	64.362	376.5	45.707	1.8177885e-06	1.0738548e-07	0.999998	1.2105913e-07
37	1	1265	1209	9.552	22.277	128.5	80.538	0.49242744	0.26381359	0.20880382	0.03495514
37	16	2931	1854	14.422	15.811	118.0	56.31	0.99987984	9.577302e-05	2.4200275e-05	1.8627597e-07
37	19	1138	187	12.748	21.272	191.5	66.038	0.8374305	0.035937775	0.118355975	0.00827577
37	11	426	1440	26.42	30.017	415.5	29.745	0.017379327	0.00028381363	0.6249262	0.3574106
37	22	3077	1387	7.762	40.14	134.0	14.036	4.5348243e-05	1.5749423e-05	0.99933785	0.0006009935
37	21	2969	1403	11.402	24.839	182.0	50.194	0.00020377446	0.018950433	0.9805668	0.00027897966
37	5	4603	134	18.0	23.0	202.5	0.0	0.2726871	0.1560052	0.5663375	0.0049702143
37	2	2987	857	11.314	64.351	331.5	45.707	8.959024e-06	5.499001e-07	0.99998486	5.6604767e-06
37	6	110	1503	26.196	43.293	377.0	75.964	0.15544328	0.7548119	0.0049769264	0.084767945
37	14	608	324	8.732	30.696	149.5	11.889	0.8949862	0.0048224605	0.09996526	0.00022612387
37	8	1411	575	7.071	29.698	149.0	45.0	0.0005951042	0.03038387	0.9687882	0.0002328008
37	17	1230	759	25.08	107.299	1395.0	4.086	0.0012439262	0.17962699	0.8189531	0.00017593268
38	1	1265	1209	9.552	22.277	120.0	81.87	0.24930738	0.35963184	0.3036976	0.087363206
38	21	2969	1403	10.7	24.91	154.5	51.34	0.003929067	0.0031888075	0.9898325	0.0030496037
38	16	2929	1854	13.038	16.643	126.5	33.69	0.9995846	4.6529083e-05	0.00036710798	1.7551135e-06
38	5	4603	133	18.062	18.608	182.5	86.186	0.6385677	0.05412154	0.30670857	0.0006022324
38	8	1412	575	7.81	31.89	153.0	48.814	0.0005610469	0.37989748	0.6195012	4.039206e-05
38	11	425	1441	24.91	25.894	359.5	9.462	0.0017440667	0.00021920764	0.9917744	0.0062622973
38	14	598	327	10.0	30.0	195.5	90.0	0.96714574	0.00498013	0.026169319	0.0017048391
38	6	119	1495	27.409	56.879	504.0	75.324	0.0045219064	0.08545535	0.00038796352	0.90963477
38	9	2088	303	20.718	49.571	441.0	8.366	2.1569736e-06	1.2183077e-06	0.9999951	1.5480915e-06
38	2	2983	860	9.925	43.892	161.0	42.089	1.294302e-06	1.01848336e-07	0.9999981	4.377989e-07
39	21	2969	1402	10.296	24.413	125.0	55.305	0.16290793	0.0897245	0.7454317	0.0019357848
39	8	1412	576	7.778	31.82	131.5	45.0	0.00021151161	0.022357987	0.97740585	2.4739995e-05
39	19	1138	185	11.705	19.313	155.0	68.199	0.006223789	0.0013109876	0.99237627	8.893108e-05
39	16	2928	1854	12.53	17.0	110.5	29.745	0.9987857	0.0009884979	0.00022418519	1.6983644e-06
39	9	2089	303	20.887	51.877	445.0	10.305	4.602589e-05	0.00010901503	0.9993104	0.000534639
39	5	4604	134	14.916	19.039	159.0	14.036	0.9969506	0.00015592082	0.0028866036	6.734003e-06
39	1	1265	1209	9.0	19.0	115.5	90.0	0.36050427	0.06273157	0.5727697	0.003994447
39	11	428	1443	27.115	28.657	434.0	84.806	0.020872505	0.0009629235	0.5707313	0.40743333
39	6	116	1496	24.739	58.941	615.5	75.579	0.006987385	0.07661209	0.000882785	0.91551775
39	23	1525	500	10.977	20.408	107.0	60.255	0.079332255	0.7213201	0.18628846	0.013059195
40	1	1264	1208	9.0	22.0	110.0	0.0	0.3967006	0.20664982	0.27950302	0.117146514
40	5	4604	136	16.621	19.164	177.5	7.125	0.53004277	0.0066577746	0.4628003	0.0004991517
40	11	430	1443	26.12	28.657	370.5	5.44	0.0014848248	4.1826126e-05	0.9240164	0.07445699
40	19	1138	184	12.021	17.393	137.0	71.565	0.07138712	0.034734447	0.8878081	0.006070334
40	9	2091	303	16.763	51.546	412.0	18.435	1.731052e-06	3.5933283e-06	0.999992	2.5688223e-06
40	6	110	1499	22.0	52.0	687.5	90.0	0.058310244	0.04539863	0.00054692593	0.8957442
40	4	3554	286	10.966	20.156	115.0	67.38	0.057573296	0.027573539	0.763687	0.15116616
40	23	1525	498	9.657	28.692	112.0	67.751	0.16447271	0.32902476	0.49788165	0.008620798
40	17	1235	759	26.077	111.288	1321.0	4.185	6.7698e-06	0.0009262999	0.99906677	1.3700709e-07
40	8	1420	585	8.485	50.99	199.5	48.576	7.873142e-05	0.0011079825	0.99880135	1.1914745e-05
40	13	1681	454	31.599	143.814	1738.5	3.857	4.526674e-06	2.7465592e-06	4.0670926e-05	0.9999521
41	5	4605	136	15.403	18.2	145.5	14.036	0.76876515	0.047028672	0.18375273	0.0004534354
41	1	1264	1206	9.487	22.136	118.5	71.565	0.12565847	0.012823257	0.85929686	0.0022214497
41	19	1137	184	11.927	16.225	139.0	56.31	0.268096	0.12278262	0.6062632	0.0028581722
41	4	3554	287	12.53	21.024	146.5	63.435	0.0084208185	0.6034666	0.13291548	0.25519708
41	6	109	1500	24.515	52.393	763.0	77.005	0.1604249	0.04830252	0.0042650625	0.7870076
41	17	1238	759	27.074	108.227	1271.5	3.865	1.2596604e-05	1.9318339e-05	0.9999678	1.8665015e-07
41	11	433	1443	24.331	24.331	327.5	79.992	0.00030758473	2.2671786e-06	0.9613885	0.03830157
41	9	2093	301	16.378	45.61	442.5	12.875	0.006045693	0.04933479	0.93752575	0.0070938366
41	8	1421	585	8.485	49.578	187.0	48.504	0.00017779753	0.021928562	0.97782075	7.285176e-05
41	23	1527	485	13.647	45.621	281.0	9.782	0.1070984	0.044307027	0.84842044	0.00017406164
42	19	1137	183	10.735	16.771	126.5	63.435	0.13014604	0.03858109	0.82206637	0.009206442
42	6	108	1500	25.318	54.745	813.0	80.538	0.039376363	0.10449558	0.005873227	0.8502549
42	4	3554	286	11.402	23.77	161.5	75.964	0.05943995	0.024013158	0.8753247	0.04122219
42	1	1263	1205	9.055	19.235	113.5	81.87	0.23225132	0.04437712	0.72256655	0.0008050817
42	5	4606	137	13.892	14.422	120.0	57.995	0.79288846	0.013471071	0.19318074	0.00045970615
42	11	433	1440	17.263	21.378	208.5	80.538	0.2761008	0.29195386	0.07380623	0.35813913
42	9	2094	304	19.906	57.378	580.0	12.68	0.0063344506	0.032137703	0.9614651	6.2721316e-05
43	6	107	1500	23.0	56.0	839.5	90.0	0.019896464	0.23289268	0.011138798	0.736072
43	4	3552	288	11.885	25.539	196.0	66.801	0.03963582	0.0182709	0.88898176	0.05311158
43	5	4608	138	11.314	16.971	119.5	45.0	0.9990771	3.0283909e-05	0.00089254975	1.0287369e-07
43	19	1136	180	11.18	20.125	119.5	63.435	0.011017288	0.17002474	0.8149098	0.0040482166
43	11	434	1440	15.0	20.0	164.0	90.0	0.0061963047	0.01592429	0.9675635	0.010315864
43	9	2094	305	19.449	59.927	634.5	17.526	4.855851e-05	3.3641176e-05	0.9999162	1.6073693e-06
43	12	1868	134	11.18	22.361	161.0	63.435	0.1556936	0.41752842	0.4177913	0.008986624
44	4	3553	287	10.44	24.352	158.5	71.565	0.031871397	0.09851962	0.11309334	0.75651556
44	12	1867	132	10.77	22.847	146.5	66.801	0.11842924	0.4051562	0.4643864	0.01202818
44	5	4606	138	13.601	15.0	122.5	54.462	0.8015692	0.00860258	0.1896153	0.00021285327
44	9	2095	305	20.881	60.44	660.5	16.46	0.00015491067	0.0068343217	0.99284005	0.00017071112
44	19	1135	179	12.104	14.3	103.5	36.87	0.06581801	0.026183926	0.89533734	0.012660735
44	17	1246	758	26.542	107.641	1123.0	2.827	0.0010723424	0.015191502	0.98372895	7.2323865e-06
44	13	1687	453	27.459	152.778	1173.5	10.939	7.16062e-06	8.7594344e-05	4.1515514e-06	0.99990106
44	15	4948	2060	16.279	28.284	261.5	45.0	0.7256722	0.016430954	0.25781968	7.7165074e-05
45	4	3552	287	10.198	25.495	164.5	78.69	0.0045714113	0.933857	0.020021863	0.041549765
45	6	104	1501	24.418	55.41	785.5	79.695	0.040385444	0.55935365	0.012958779	0.38730213
45	12	1866	131	9.552	18.822	135.0	50.194	0.28169543	0.09932263	0.61323696	0.0057449173
45	9	2097	305	22.472	63.906	745.0	20.283	0.00010474565	0.0005424953	0.9993205	3.2287186e-05
46	9	2097	305	21.272	63.423	740.5	22.891	6.2855236e-07	5.353306e-07	0.9999987	1.8639905e-07
46	5	4608	137	13.601	17.72	135.0	73.301	0.9968867	0.00058654515	0.0025160979	1.0755414e-05
46	12	1865	129	10.404	22.743	147.5	56.31	0.8983648	0.048897285	0.04428156	0.008456379
46	6	101	1502	25.986	52.861	660.5	79.992	0.0680033	0.73213035	0.018448386	0.18141797
46	4	3550	287	11.18	18.788	113.0	63.435	0.3725201	0.19724174	0.42506063	0.005177555
47	5	4608	138	14.23	16.447	124.5	71.565	0.984426	0.0017489117	0.013431853	0.0003932474
47	9	2098	306	21.477	64.275	744.0	23.356	9.9191624e-05	0.0009652927	0.9988098	0.00012569646
47	12	1865	128	10.0	19.416	134.5	55.008	0.3396304	0.3909229	0.26353407	0.005912619
47	4	3549	288	11.853	18.561	114.5	63.435	0.09196446	0.3681219	0.5162425	0.023671113
47	6	97	1504	22.142	44.735	479.0	24.775	0.01889898	0.23348103	0.066624016	0.68099594
48	9	2098	305	22.847	64.078	732.0	23.199	3.2949512e-05	2.375053e-05	0.9999424	9.3387524e-07
48	12	1865	128	8.602	18.868	111.5	57.995	0.56232935	0.008769336	0.42817864	0.00072264206
48	4	3550	288	11.705	21.19	132.5	71.565	0.13298629	0.081365176	0.7836268	0.002021751
48	6	95	1504	21.0	38.0	393.5	90.0	0.007838178	0.08537755	0.009804855	0.8969794
49	9	2099	305	21.477	64.189	662.0	25.346	3.0947955e-05	1.8117007e-05	0.99994826	2.6232806e-06
49	4	3548	289	12.369	24.042	188.5	73.301	0.0003473938	0.0007379303	0.9988211	9.350717e-05
49	6	94	1505	19.105	33.941	336.0	45.0	0.0057257847	0.032038834	0.0009061983	0.96132916
49	21	3010	1433	0.707	34.125	103.5	38.991	0.00032552143	0.00063415937	0.9210591	0.07798124
50	6	94	1505	18.742	34.297	298.0	8.13	0.02305762	0.34740445	0.0015168412	0.6280211
50	9	2100	305	24.622	66.508	694.5	23.962	2.7831945e-06	9.466422e-06	0.9999846	3.1776046e-06
50	4	3548	289	11.673	27.372	190.0	80.538	0.058967907	0.32599583	0.51751935	0.09751693
50	2	2984	852	6.103	28.43	106.5	56.31	4.8467473e-07	2.527021e-08	0.9999994	6.039239e-08
50	14	620	290	12.816	23.88	144.5	20.556	0.4224753	0.15946296	0.41422033	0.0038414353
51	9	2100	306	22.809	65.523	647.5	25.677	1.8921904e-06	6.6926723e-06	0.99995136	4.004555e-05
51	4	3548	289	11.402	26.926	184.5	75.964	0.067163035	0.13896929	0.7652165	0.028651197
51	6	93	1506	14.142	33.941	263.0	45.0	0.005626077	0.21475695	0.0010369746	0.77858
51	2	2979	857	9.22	38.288	190.0	49.086	3.736288e-06	7.221991e-07	0.9999938	1.8134297e-06
51	7	1424	798	10.404	18.31	100.5	54.462	0.87764543	0.00019709543	0.12212095	3.648139e-05
51	13	1716	456	26.043	94.632	678.0	3.366	0.0001297636	3.8143244e-06	2.993942e-05	0.99983644
52	4	3548	289	11.0	25.0	177.5	90.0	0.4586561	0.08581242	0.3205263	0.13500518
52	6	90	1506	16.279	31.241	269.0	50.194	0.07088221	0.15785506	0.018441694	0.752821
52	9	2101	307	26.926	70.007	763.0	21.801	1.0838163e-05	7.6288293e-06	0.9999808	6.700651e-07
52	13	1712	456	27.166	79.31	696.5	5.042	3.1317064e-05	1.0440992e-06	3.8341846e-06	0.99996376
52	14	632	272	11.662	15.264	128.0	30.964	0.96744496	0.004378689	0.023361461	0.0048148036
52	24	337	126	12.021	14.849	108.0	45.0	0.9890205	0.0003401404	0.00021094998	0.010428371
53	4	3547	289	11.068	25.933	184.0	71.565	0.003360383	0.019253692	0.97140074	0.005985194
53	9	2102	308	27.115	70.315	750.5	23.459	1.5378826e-05	0.00092230726	0.9990073	5.5088978e-05
53	24	337	127	11.18	17.889	115.5	63.435	0.9993311	7.1302693e-06	9.167955e-05	0.0005700037
53	6	88	1506	14.422	28.018	232.5	33.69	0.010535758	0.6702852	0.046992455	0.27218655
53	13	1707	457	27.166	78.518	704.0	6.582	0.00093694596	0.0042139357	0.00046550602	0.9943836
53	2	2969	881	19.981	87.036	747.0	31.239	5.069594e-06	0.00015678862	0.9998192	1.8933566e-05
54	4	3546	290	11.543	24.824	163.0	71.565	0.014583003	0.17781593	0.5430876	0.2645135
54	9	2102	308	26.196	70.72	811.0	24.057	1.3929613e-05	8.4390536e-05	0.99989045	1.1166935e-05
54	6	87	1508	18.788	27.731	294.5	64.654	0.007027207	0.16145071	0.026257066	0.80526507
54	2	2968	883	20.408	89.869	793.5	30.426	3.5984718e-05	0.0010640883	0.99880946	9.0451504e-05
54	23	1526	450	9.552	33.305	141.0	82.569	0.026857572	0.018060407	0.95507705	4.9712007e-06
54	17	1236	748	21.077	53.509	397.5	23.839	8.952793e-05	4.2161478e-06	0.9999038	2.4051747e-06
55	4	3544	290	11.424	27.577	141.5	68.199	0.087656744	0.030758204	0.82705957	0.054525524
55	17	1236	747	20.573	54.344	423.0	26.053	0.00059781125	6.002569e-06	0.99922025	0.00017591634
55	23	1525	451	9.22	28.862	126.5	75.964	0.0018619214	0.006872275	0.99125683	8.9700925e-06
55	9	2105	304	27.295	72.471	777.0	27.759	7.366297e-05	5.13459e-05	0.99983025	4.4773715e-05
55	2	2966	886	20.591	85.088	822.5	29.249	0.00016120695	0.009716485	0.99008244	3.9846986e-05
55	14	633	271	14.213	18.439	169.5	41.186	0.9767953	0.0033829848	0.019300582	0.00052115245
55	7	1429	799	11.18	24.515	123.0	11.31	0.97120404	0.0029619767	0.025802126	3.1920885e-05
55	22	3081	1392	5.385	31.623	115.0	18.435	0.034262076	0.004190387	0.96013373	0.0014137696
55	11	448	1443	14.318	19.698	119.0	66.801	0.01608982	0.000481255	0.98265946	0.0007694941
56	9	2105	305	26.42	72.069	760.5	28.968	8.184661e-05	7.411316e-05	0.99955934	0.00028462792
56	14	633	270	12.649	17.72	130.5	18.435	0.9402502	0.02212958	0.033056036	0.004564187
