Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
27	5	2878	2068	7.81	26.173	125.5	46.975	1.651669e-05	2.095614e-06	0.99977463	0.00020672866
27	8	2336	2650	13.342	41.976	205.0	77.8	7.669389e-05	5.460759e-05	0.99982494	4.3876003e-05
27	12	4648	916	14.0	14.0	156.5	90.0	0.9958573	3.1073132e-06	0.004137377	2.1942428e-06
27	6	2881	893	9.0	25.0	104.5	90.0	0.10820398	0.0074306936	0.8815887	0.0027766025
27	10	4313	63	23.049	85.471	814.0	49.497	4.3478223e-05	0.014972754	0.98491967	6.410479e-05
27	16	2982	2805	20.809	36.62	339.0	34.695	4.848569e-08	9.7314795e-11	4.314708e-09	1.0
27	17	1761	866	7.071	41.593	133.0	80.218	0.018474871	0.6237017	0.35725707	0.00056636997
27	11	5303	1056	7.0	29.0	141.0	90.0	0.9875273	0.0058147567	0.0031958905	0.0034620387
27	4	2587	2087	25.164	31.197	515.5	68.749	0.5655036	0.05466778	0.045199964	0.33462867
28	12	4648	916	14.221	15.788	138.5	80.538	0.99798137	9.2303185e-07	0.0020175395	1.9906186e-07
28	8	2336	2650	13.342	43.174	210.0	77.32	0.00017431162	1.1210169e-05	0.99979776	1.6625134e-05
28	9	1945	225	10.0	24.0	162.5	0.0	0.026018767	0.22609463	0.7208057	0.027080817
28	5	2879	2069	8.485	25.456	154.0	45.0	3.3647808e-07	1.1935289e-07	0.9999951	4.46666e-06
28	16	2980	2803	21.92	36.062	340.0	45.0	1.034095e-09	4.101494e-13	2.6070895e-12	1.0
28	4	2588	2087	22.804	32.28	463.5	15.945	0.06091861	0.44176835	0.4455988	0.051714253
28	11	5300	1056	7.0	22.0	103.5	90.0	0.6742864	0.005333317	0.31665835	0.0037218565
29	9	1945	226	10.0	23.0	145.5	0.0	0.05442008	0.0061304956	0.9374521	0.0019972434
29	12	4648	916	13.0	13.0	110.5	90.0	0.9570413	6.384538e-06	0.04295147	7.9271234e-07
29	11	5303	1055	7.0	27.0	120.5	-0.0	0.1592849	0.78554684	0.036364406	0.018803906
29	8	2335	2651	11.885	45.014	196.0	78.179	5.2628316e-06	7.5770777e-07	0.99998856	5.429933e-06
29	4	2591	2088	20.248	30.676	435.0	18.435	0.0023752197	0.9926927	0.0043535894	0.0005783959
29	16	2980	2801	29.155	30.15	337.5	4.236	9.720767e-09	2.5459566e-13	1.8100575e-12	1.0
29	5	2879	2066	16.401	30.61	252.0	37.569	2.9826351e-05	1.8680728e-06	0.9997769	0.00019149517
30	8	2334	2651	11.281	43.442	170.0	78.408	0.0004475798	0.0036598905	0.99550253	0.00038995928
30	9	1945	226	10.0	21.0	125.0	-0.0	0.10178216	0.21438344	0.4668066	0.21702783
30	11	5305	1054	8.559	28.218	123.0	82.875	0.81369424	0.054983042	0.10643051	0.024892192
30	4	2591	2088	19.138	30.203	390.5	19.44	0.00054969045	0.9978934	0.0009366762	0.0006201934
30	5	2880	2069	10.404	25.303	182.5	37.569	2.6420962e-06	2.4257296e-09	0.99999416	3.259437e-06
30	1	3531	2929	14.0	17.0	114.5	90.0	0.008209569	0.977076	6.235491e-05	0.0146520585
30	17	1770	859	10.012	45.599	133.5	3.991	0.010243387	0.006319163	0.98338205	5.532268e-05
30	16	2982	2802	27.354	44.444	352.0	72.474	2.4231865e-09	6.0045393e-13	5.2666633e-13	1.0
30	10	4319	60	21.077	66.115	654.5	67.166	0.00023471855	0.7463386	0.25319207	0.00023465163
31	11	5306	1054	8.0	27.0	111.5	-0.0	0.10433758	0.0023403596	0.8864635	0.00685855
31	5	2880	2070	11.8	27.5	212.5	36.87	9.560545e-07	1.2142645e-07	0.99995685	4.204957e-05
31	9	1945	227	9.0	20.0	115.5	90.0	0.0031136938	0.22727346	0.06193548	0.7076773
31	4	2592	2089	17.734	27.212	358.5	20.556	0.0008906442	0.8895463	0.10797664	0.0015864614
31	17	1771	856	8.559	44.342	160.5	6.789	0.0031614767	0.044322696	0.9524181	9.7766504e-05
31	16	2981	2802	27.203	49.041	358.5	73.301	6.8692304e-07	2.8060337e-11	1.6117002e-09	0.9999993
31	8	2332	2651	8.246	35.171	129.5	74.932	0.00039972365	0.013017461	0.9855823	0.0010006194
31	10	4321	59	16.401	53.6	513.5	53.616	0.0010298574	0.26588112	0.7327308	0.0003582439
32	4	2592	2089	18.028	27.857	340.5	21.038	0.00075818104	0.96912974	0.029040221	0.0010718631
32	9	1946	229	9.0	20.0	117.5	-0.0	0.03260696	0.4643955	0.4852115	0.017786134
32	5	2880	2070	11.662	24.698	193.0	32.005	1.2138255e-06	1.727292e-07	0.9999771	2.1546248e-05
32	17	1771	857	8.062	42.426	175.5	7.907	0.005324274	0.0026843625	0.9919269	6.441136e-05
32	10	4319	60	15.264	56.939	436.5	59.534	0.0007397809	0.041999724	0.95459807	0.0026623684
32	16	2979	2801	25.933	49.965	328.5	71.565	1.3220485e-05	1.7874643e-09	2.3969644e-06	0.9999844
33	9	1946	228	9.0	20.0	104.0	0.0	0.0019435842	0.44133613	0.47049326	0.08622699
33	5	2880	2070	10.548	25.125	182.0	30.964	2.4023902e-06	1.12366315e-07	0.9903976	0.009599948
33	17	1772	855	8.139	43.246	214.5	10.713	0.033916347	0.73300284	0.23196211	0.0011186166
33	4	2594	2091	22.0	26.0	355.0	90.0	0.006942913	0.91401017	0.07383371	0.005213232
33	10	4316	64	20.112	62.55	520.5	55.491	3.415011e-05	0.00034920473	0.9995981	1.8539049e-05
33	16	2975	2801	23.135	35.725	306.5	82.875	3.9713204e-06	5.031218e-10	2.9261111e-09	0.99999607
33	18	3709	684	37.901	62.598	1222.5	30.964	7.3739593e-06	2.4594906e-06	7.604446e-09	0.9999901
34	17	1773	855	9.708	43.293	209.5	14.036	0.00065955473	0.0049252966	0.99425817	0.00015688232
34	4	2594	2092	18.062	27.987	369.5	48.366	0.00795889	0.9910725	0.00090662524	6.2057945e-05
34	18	3709	685	36.235	65.299	1226.5	27.408	9.160563e-05	0.00010881281	1.1482158e-07	0.99979943
34	16	2975	2800	19.138	38.746	288.0	70.346	5.9002435e-08	2.2881968e-12	6.13029e-11	1.0
34	10	4318	66	23.324	63.135	624.0	60.573	0.0063605085	0.072117664	0.9199502	0.0015715469
34	5	2880	2068	15.692	28.901	228.5	30.466	5.2585614e-07	4.025323e-08	0.99999475	4.709667e-06
34	7	219	884	16.101	37.792	345.5	25.463	0.6720315	0.08507872	0.2408775	0.0020122451
34	15	3326	801	9.962	44.116	271.5	72.031	0.9598107	0.01928986	0.008601189	0.012298335
35	17	1774	854	9.962	44.116	225.0	17.447	0.014902413	0.031969175	0.95290124	0.00022722893
35	5	2881	2068	15.264	28.302	234.0	31.608	0.0004015528	4.1806343e-05	0.97173566	0.027821105
35	4	2595	2094	18.2	28.111	366.0	52.125	0.0037056569	0.9896771	0.0061407266	0.00047653393
35	18	3709	685	34.442	66.417	1214.0	27.3	0.0014869747	0.0045680907	1.2309291e-05	0.99393255
35	7	219	885	15.305	33.034	318.5	39.806	0.97462714	0.0049541807	0.020343885	7.471556e-05
35	10	4316	68	22.389	66.485	710.5	60.642	0.0015117099	0.006450537	0.99088377	0.0011538994
35	6	2881	884	7.0	24.0	105.5	0.0	0.0029182152	0.010578907	0.8743761	0.1121267
35	16	2976	2799	18.385	49.497	311.0	45.0	1.4653213e-07	2.3417013e-11	7.891336e-11	0.9999999
35	3	635	2582	10.308	16.348	102.0	66.801	0.008956367	0.8705602	0.0016014412	0.11888193
36	16	2975	2800	19.105	46.011	277.5	42.709	2.6286249e-05	1.4497455e-07	1.0966028e-07	0.99997354
36	18	3709	686	33.56	66.882	1172.0	28.072	0.0003060966	0.00054023956	0.00010866922	0.99904495
36	17	1774	856	10.308	43.9	253.5	15.255	0.097302705	0.6153514	0.28727728	6.857268e-05
36	7	218	885	13.901	33.2	289.5	37.569	0.98933196	0.0007358274	0.008127482	0.001804832
36	5	2882	2071	12.53	27.295	211.0	27.897	5.3640517e-05	1.1091834e-05	0.99902797	0.00090736826
36	10	4318	68	23.071	68.529	742.5	60.255	0.0003459553	0.0038390956	0.99556965	0.00024526104
36	4	2596	2097	18.722	30.373	398.0	56.31	0.0054270606	0.9888575	0.0014294577	0.004285883
37	16	2975	2800	19.105	46.011	304.5	42.797	4.7285074e-08	1.5217579e-12	3.0537236e-11	1.0
37	7	218	886	13.435	34.648	271.0	45.0	0.7591343	0.019463688	0.1632208	0.058181215
37	18	3709	688	33.064	70.698	1115.0	20.323	0.0022468467	0.0015261575	7.10322e-05	0.9961559
37	4	2597	2099	21.0	29.0	417.0	90.0	4.3045147e-05	0.99905986	0.0006216957	0.0002754791
37	5	2882	2069	16.553	30.871	255.0	25.201	0.00014424903	7.320985e-05	0.99165314	0.008129438
37	13	4961	573	9.657	22.94	132.5	69.444	0.70106095	0.21727592	0.077881336	0.0037818353
37	10	4320	68	22.142	72.043	785.0	65.225	0.0015478142	0.03334939	0.9646552	0.00044756895
37	17	1773	858	16.763	48.384	304.0	18.435	0.0005867758	0.0072022458	0.99145234	0.00075856154
38	7	218	887	13.086	32.222	203.5	48.013	0.54462075	0.18929851	0.078475945	0.18760481
38	13	4960	574	8.602	24.413	119.5	53.13	0.34963593	0.3777636	0.26696348	0.0056369603
38	5	2882	2070	16.155	32.696	247.0	23.629	6.911625e-05	2.6688804e-05	0.9995869	0.00031730588
38	17	1776	856	10.77	44.598	263.0	19.855	0.0003454807	0.014322931	0.9852953	3.6300295e-05
38	1	3528	2931	10.44	18.682	120.5	14.931	0.055361185	0.31401217	0.00021508781	0.63041157
38	18	3709	689	31.623	74.0	1075.0	19.093	0.00047302226	0.00058299594	0.0014622249	0.99748176
38	9	1948	233	9.055	18.248	109.5	81.87	0.14296961	0.37410724	0.47105867	0.011864484
38	4	2598	2101	20.081	33.365	439.5	70.346	0.01001227	0.6173224	0.0013738429	0.37129155
38	10	4326	67	14.983	68.648	641.5	63.435	0.00020031529	0.0009184086	0.9986089	0.000272389
39	1	3529	2932	11.18	17.889	135.5	26.565	0.030294862	0.75007576	1.8443627e-05	0.21961097
39	9	1948	233	9.22	16.492	108.0	75.964	0.008890284	0.013489184	0.9667095	0.010911058
39	7	215	888	12.207	32.45	284.5	33.69	0.94520104	0.027923308	0.022146918	0.004728748
39	5	2883	2068	17.393	34.154	300.5	17.526	4.3695036e-06	6.328104e-07	0.99993527	5.962862e-05
39	4	2599	2103	19.647	34.205	437.0	75.256	0.000301719	0.9492091	0.048926026	0.0015631248
39	17	1774	859	18.2	52.089	408.5	21.251	9.653686e-05	0.0027627274	0.9971257	1.50432215e-05
39	18	3709	690	30.414	80.895	998.0	8.82	0.0051399865	0.002559643	0.00015490716	0.9921455
39	6	2873	883	6.083	31.145	120.5	83.66	0.0019202355	0.00023888031	0.9943666	0.0034742882
39	10	4323	67	21.541	83.774	893.0	66.801	4.5973273e-05	0.0059012673	0.9938508	0.00020196859
39	16	2968	2805	13.647	21.03	174.5	61.699	0.00023015603	6.15264e-05	3.3644693e-07	0.999708
40	9	1949	233	9.823	18.069	110.0	75.964	0.006378258	0.32243228	0.64225143	0.028937982
40	5	2884	2069	19.039	32.381	283.0	77.005	3.9710834e-05	4.2541834e-07	0.99988735	7.2468385e-05
40	1	3528	2931	12.5	19.164	136.5	15.945	0.008362208	0.84700793	3.9354414e-05	0.14459056
40	18	3709	692	29.77	78.462	933.5	6.459	0.003976844	4.0125607e-05	2.6249617e-07	0.99598277
40	17	1775	860	19.313	49.396	405.5	21.501	1.6425769e-05	0.002435172	0.9975211	2.7333977e-05
40	7	214	888	17.889	33.541	320.5	26.565	0.5407719	0.13148311	0.10666216	0.22108282
40	16	2969	2806	16.771	21.915	175.0	61.928	0.00010501391	5.299485e-07	6.085745e-08	0.9998944
40	4	2601	2104	17.0	38.013	461.0	63.435	0.018104123	0.7217406	0.03988213	0.2202731
40	6	2873	886	6.671	39.224	170.5	78.69	0.0010672957	0.016936041	0.9805799	0.0014167621
40	10	4322	69	21.731	89.617	945.0	67.38	0.0048560523	0.6027612	0.3385814	0.053801272
40	13	4998	530	8.485	43.841	153.5	45.0	0.058369074	0.031664737	0.88523406	0.02473215
41	1	3528	2932	12.258	19.906	143.0	11.31	0.017352026	0.34243456	0.0016198225	0.63859355
41	18	3709	692	29.155	79.511	909.5	6.116	0.0016775012	0.00023304539	1.2478488e-07	0.99808925
41	5	2885	2070	17.0	34.0	307.5	90.0	0.0007604672	0.00015623601	0.9801675	0.018915849
41	7	213	890	15.811	34.67	289.5	33.69	0.21550512	0.37487075	0.117842056	0.29178208
41	17	1776	859	19.698	53.712	436.5	24.444	0.0006819509	0.048273817	0.95090425	0.00013999797
41	10	4324	69	19.609	88.896	998.0	69.829	0.0039005864	0.45061556	0.5265127	0.018971156
41	4	2604	2107	16.378	41.246	504.5	59.421	0.0004466213	0.8716217	0.11963399	0.008297693
41	15	3323	788	11.045	45.177	356.0	84.094	0.028162828	0.16626105	0.00261688	0.80295926
41	19	3865	2018	12.5	56.207	364.0	53.807	8.31635e-06	1.3534373e-05	0.999969	9.124608e-06
42	17	1776	859	20.156	53.012	451.0	25.201	0.00017995962	0.026255636	0.9730136	0.0005508939
42	19	3864	2019	12.806	55.803	306.0	53.807	2.3431799e-06	4.342113e-07	0.99999046	6.676321e-06
42	15	3323	788	11.18	47.381	337.5	82.875	0.06539245	0.16002755	0.008842386	0.7657376
42	1	3528	2932	10.817	17.493	138.5	32.005	0.020255553	0.9424986	0.011420102	0.02582576
42	10	4325	70	18.974	89.811	1067.0	71.147	0.004035953	0.39783013	0.58369124	0.014442697
42	5	2885	2070	17.029	38.053	343.5	86.987	0.005740231	0.00055229163	0.9928531	0.0008543576
42	7	213	890	12.379	36.5	271.5	41.424	0.97517633	0.005886649	0.017617773	0.001319258
42	18	3710	695	28.16	83.385	956.5	5.389	0.03646357	0.018245123	0.000374042	0.94491726
42	4	2605	2109	17.066	42.991	503.5	57.653	0.0052617583	0.60177934	0.17227033	0.22068857
42	6	2875	898	14.036	52.154	330.0	85.236	0.0010183038	0.0024102456	0.9952866	0.0012848066
43	1	3528	2932	11.662	18.358	143.5	28.61	0.03759871	0.40031868	0.00076731434	0.56131524
43	10	4325	70	18.344	89.177	1001.5	71.565	0.0014929199	0.10163998	0.89566743	0.0011997
43	19	3865	2018	13.601	55.803	268.5	54.162	3.2375378e-06	1.2028029e-07	0.9999962	5.13459e-07
43	5	2886	2071	17.029	39.051	367.0	87.709	6.835092e-05	1.8827873e-06	0.97650355	0.023426196
43	17	1777	859	17.007	52.108	400.5	25.71	0.00012777455	0.1261908	0.8735733	0.00010814372
43	4	2607	2110	17.205	48.01	540.5	54.638	0.0004950066	0.9478746	0.029819053	0.021811284
43	6	2876	901	13.086	51.974	404.5	81.87	0.0010216143	0.075248554	0.9209544	0.002775501
43	7	214	892	13.124	45.069	311.0	39.806	0.12480179	0.8589046	0.0039546327	0.012338989
44	10	4326	70	18.974	87.596	925.5	71.053	0.0008407415	0.0017064833	0.9973152	0.00013752951
44	1	3528	2933	12.042	16.971	136.5	45.0	0.00628254	0.99360013	1.8477274e-05	9.88766e-05
44	5	2886	2070	17.0	40.0	376.5	90.0	9.5632466e-05	0.0044354657	0.99020445	0.0052645183
44	4	2608	2111	16.401	50.606	547.5	52.253	0.0023554477	0.008771461	0.58293223	0.4059409
44	15	3323	786	12.59	53.782	373.0	84.289	0.14101404	0.21302997	0.34567446	0.3002815
44	19	3867	2017	14.841	48.541	170.5	55.222	1.8055161e-05	1.681823e-06	0.99997914	1.1448394e-06
44	17	1781	855	12.53	46.065	302.5	27.979	0.007992283	0.16648047	0.82462066	0.00090659363
44	20	1045	546	11.281	21.101	105.5	77.471	0.54884	0.26285905	0.17491227	0.01338865
45	1	3528	2933	10.296	17.889	130.5	29.055	0.010787817	0.98426557	0.000111283065	0.0048353015
45	4	2610	2113	17.357	50.619	564.5	47.816	0.009011352	0.007758029	0.21534613	0.7678845
45	17	1780	856	9.849	45.618	248.5	25.907	0.0041124937	0.837489	0.15792815	0.00047028562
45	16	2972	2805	18.2	29.262	174.5	16.26	0.0011433982	6.203507e-06	1.13226e-06	0.9988493
45	5	2886	2075	12.981	34.821	312.0	16.26	0.00016743438	2.3105931e-05	0.94266677	0.0571427
45	19	3859	2020	10.062	50.092	174.5	63.435	4.3619235e-05	1.3077866e-06	0.9999542	8.7448996e-07
46	1	3528	2933	10.062	17.443	118.0	29.055	0.07837216	0.8168368	0.0002536503	0.10453745
46	17	1781	856	11.424	45.853	223.5	25.201	7.638894e-05	0.011184246	0.9887294	9.926004e-06
46	4	2611	2114	16.971	50.931	537.5	46.848	0.016650796	0.00022388514	0.9104388	0.07268657
46	5	2887	2071	17.0	42.0	358.0	90.0	0.0006450771	0.00028371715	0.9632263	0.03584488
46	2	3123	2690	17.088	18.974	199.0	71.565	0.036303822	3.7608302e-06	6.999514e-07	0.96369165
47	1	3526	2934	9.657	18.848	121.0	21.038	0.042941075	0.9406337	0.0010518209	0.015373475
47	15	3324	785	10.548	53.285	301.0	84.053	0.09657892	0.40602335	0.39668345	0.100714244
47	17	1781	856	8.276	43.157	173.5	27.3	0.00045262827	0.08893765	0.90821666	0.0023929998
47	4	2613	2115	15.914	54.104	578.5	44.061	0.00017645772	0.0040640235	0.9918556	0.0039040006
47	5	2887	2076	11.885	35.302	243.0	16.26	2.094427e-05	4.000766e-06	0.8852574	0.11471771
47	2	3123	2688	19.138	41.464	324.5	56.889	0.0017793073	4.3008135e-06	2.8290353e-05	0.9981881
47	10	4340	68	16.279	59.034	556.5	79.16	0.00060570025	0.93308794	0.049838386	0.016467987
47	16	2997	2793	28.844	72.111	807.5	56.31	0.00018212022	1.5708264e-06	5.090488e-06	0.99981123
47	21	4740	2965	13.454	31.241	183.5	48.814	0.018629735	0.94788146	0.029885007	0.0036037476
48	1	3527	2934	9.434	18.028	104.5	33.69	0.03393185	0.049794752	0.058280844	0.8579926
48	4	2614	2115	16.651	52.738	560.5	42.184	0.00039404415	1.992259e-05	0.004272916	0.99531305
48	15	3325	785	9.055	53.235	265.5	84.289	0.008264786	0.029370707	0.9454926	0.016871864
48	5	2887	2077	11.402	35.735	219.5	17.745	0.00067881163	0.00010382797	0.9918737	0.0073436187
48	17	1782	855	7.632	38.003	112.5	32.196	5.3828084e-05	0.0003874059	0.99951994	3.877683e-05
48	10	4340	68	16.125	48.662	444.0	80.538	0.025628798	0.70006394	0.01208797	0.26221928
49	1	3526	2935	9.605	16.711	115.5	37.875	0.0377627	0.37514782	0.016304325	0.57078516
49	5	2888	2078	10.794	36.503	215.5	13.57	4.8105124e-09	2.4092247e-07	0.00029368929	0.9997061
49	15	3326	785	8.062	52.24	226.0	84.289	0.00080335396	0.0021891494	0.9967709	0.0002365215
49	4	2616	2116	15.945	54.289	563.5	40.156	0.0018522908	8.407082e-05	0.0011002886	0.99696344
49	10	4343	67	15.133	49.497	342.0	81.634	0.10489973	0.54505676	0.105329886	0.24471366
49	19	3851	2023	6.5	35.934	102.0	69.775	0.0028778824	0.00011438133	0.99699366	1.410377e-05
50	4	2616	2116	16.401	54.203	565.5	37.569	0.0014513183	0.007820548	0.9502882	0.040440004
50	1	3526	2935	11.18	18.358	137.5	28.61	0.10029607	0.017695792	0.0011312468	0.88087696
50	19	3852	2023	5.852	35.892	103.5	71.565	0.00035247664	1.923659e-05	0.9996258	2.4072526e-06
50	5	2887	2078	13.463	36.623	256.0	14.47	0.0005834227	0.0004718035	0.58374864	0.41519612
50	10	4342	67	13.0	58.0	215.5	90.0	0.00042377412	0.5127076	0.4861562	0.0007124025
51	4	2618	2115	16.643	57.983	678.0	32.735	0.000488094	9.8452896e-05	0.995034	0.004379475
51	19	3853	2022	0.5	34.004	118.5	72.897	0.00021552475	0.000121379715	0.9996543	8.747319e-06
51	17	1784	859	11.662	47.508	266.5	30.7	3.8640817e-05	0.0005339191	0.9994261	1.3906589e-06
51	7	213	900	15.556	41.037	216.5	46.273	0.05195371	0.39105782	0.36807898	0.18890949
51	5	2887	2079	14.534	47.215	324.5	5.711	0.00023005875	0.0015851967	0.9526486	0.04553617
52	4	2619	2116	17.755	58.943	646.0	32.574	0.0040198914	0.0015917048	0.9733985	0.020989954
52	5	2888	2080	15.033	38.118	315.5	3.814	0.000100432284	0.0010345628	0.010003258	0.98886174
52	7	218	906	11.705	26.571	128.5	70.346	0.97336936	0.00024623505	0.009889744	0.01649464
53	5	2888	2080	14.714	39.224	308.5	10.954	0.00073294743	0.017414471	0.18490031	0.79695225
53	4	2620	2116	17.755	59.256	644.0	31.891	0.015962984	0.0005622189	0.76464	0.21883482
53	7	218	906	9.192	25.348	119.5	68.199	0.6843418	0.0013697372	0.0030230142	0.3112655
53	14	4556	524	10.92	18.822	103.5	16.699	0.9999217	4.9316814e-06	7.3291296e-05	1.9533648e-08
53	22	5371	147	9.434	17.889	111.0	63.435	0.9938094	5.269224e-07	0.006190159	2.1058482e-09
54	4	2621	2116	17.493	60.033	643.5	29.899	0.0067713666	0.0001472251	0.73015916	0.2629223
54	22	5371	146	9.22	25.495	154.0	78.69	0.99719536	6.210887e-07	0.0028039769	4.2171666e-09
54	10	4343	74	15.075	63.783	560.5	84.806	0.080278054	0.9158256	0.0028167246	0.0010796718
55	4	2622	2116	17.241	59.977	608.5	28.926	0.00554733	0.0004908359	0.43091983	0.563042
55	10	4344	75	18.0	61.0	560.5	90.0	0.15022443	0.84844375	0.00074652326	0.00058531674
55	22	5372	146	9.708	27.771	153.5	75.964	0.9964445	8.8454436e-07	0.003554676	4.59001e-09
55	17	1781	862	18.31	58.943	471.5	32.969	0.0011864958	0.003029998	0.99569917	8.4350744e-05
55	23	3057	2747	38.539	211.786	2993.0	45.3	1.6408708e-09	1.8935251e-13	1.7312026e-12	1.0
