Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
22	2	88	1910	26.249	55.66	1111.0	18.435	0.013173638	0.84406537	0.024605189	0.118155755
22	4	546	1802	21.783	58.142	939.5	58.392	1.1793927e-05	0.9966737	0.002165748	0.0011486952
22	13	298	2676	7.071	28.443	128.5	9.09	0.011479351	0.1822408	0.662605	0.14367491
22	14	666	1985	24.026	80.506	1283.0	78.69	3.955344e-05	0.011235547	0.05346528	0.9352596
22	15	3471	854	11.673	59.129	247.5	11.07	3.7969217e-05	0.0029673132	0.9962619	0.0007327764
23	6	1064	1636	21.0	58.0	621.5	90.0	2.7332513e-07	0.9999964	3.1554794e-06	1.64876e-07
23	1	1809	1954	19.026	53.151	611.5	4.086	0.0049252724	0.9949281	4.9449686e-06	0.00014168289
23	8	1965	1361	12.207	21.633	153.5	33.69	0.36051035	0.16674703	0.02247172	0.4502709
23	3	4396	1865	25.461	47.289	430.5	70.71	1.5320758e-09	6.056701e-10	6.3102067e-12	1.0
23	14	667	1988	23.436	82.075	1289.0	78.69	8.283396e-05	0.058978397	0.33294302	0.6079957
23	12	1010	511	33.0	39.0	940.0	90.0	0.051069148	0.77461743	6.2630866e-06	0.17430717
23	15	3466	853	13.238	58.543	294.0	11.041	9.570447e-05	0.00060500123	0.9982003	0.0010989553
23	9	594	981	24.151	40.942	757.0	61.699	0.00054735114	0.9994178	3.0610292e-07	3.4532397e-05
23	7	3273	1620	18.901	43.2	604.0	53.13	1.4350637e-06	0.9999938	2.401741e-07	4.4979056e-06
23	11	1591	888	25.224	90.461	1411.0	40.365	0.0010149034	0.9989698	5.781138e-06	9.518477e-06
23	10	181	928	28.46	49.041	965.0	17.526	0.14607288	0.66366553	0.0006138804	0.18964776
23	0	4230	2405	18.788	56.798	878.5	63.435	6.310503e-05	0.98790437	0.011822285	0.00021024441
23	2	85	1919	26.8	55.509	1104.0	8.13	0.0029169973	0.99550796	0.0013430292	0.00023196435
23	4	553	1815	21.523	60.285	1009.5	59.744	2.0029072e-05	0.9803191	0.011836706	0.007824164
24	8	1964	1360	12.042	22.023	180.5	39.806	0.13211338	0.62985814	0.053699728	0.18432869
24	1	1807	1954	16.0	53.0	478.0	90.0	0.009180399	0.9871121	0.0028786303	0.0008289008
24	14	668	1991	22.771	82.453	1266.0	81.254	0.0002970242	0.10293448	0.087298274	0.80947024
24	13	299	2679	11.102	31.753	150.5	6.34	0.014487531	0.34335515	0.48168114	0.16047622
24	9	592	980	23.087	46.487	786.0	71.565	0.0016110119	0.99811745	0.00022684604	4.478e-05
24	7	3276	1624	19.3	44.3	609.0	53.13	5.23157e-06	0.9960575	7.134343e-07	0.003936609
24	10	181	921	28.218	49.862	1091.5	7.431	0.044206362	0.9219442	5.6595345e-06	0.033843867
24	12	1012	508	36.017	47.783	1145.0	13.57	0.0023395636	0.97829527	3.1190189e-07	0.019364798
24	0	4222	2408	19.313	58.873	868.0	69.677	4.646368e-06	0.9998216	2.5703706e-05	0.0001480285
24	2	83	1930	26.8	55.301	1169.0	14.621	0.0018984542	0.9979267	8.3944855e-05	9.0932124e-05
24	4	558	1826	20.591	59.059	955.5	60.945	2.1197386e-05	0.9985631	0.00016167905	0.0012540127
24	16	350	1576	9.849	21.541	116.0	69.444	0.0092392955	0.94862	0.0053657554	0.036774904
24	17	1696	1352	10.062	21.915	102.5	63.435	0.0037268782	0.92086077	0.033085883	0.04232645
24	18	1438	1132	13.829	16.378	149.0	12.529	0.03286797	0.96425414	7.761218e-06	0.0028701425
25	16	348	1579	8.732	23.712	119.5	66.038	0.0028224033	0.85227495	0.09969498	0.045207746
25	14	671	1995	22.461	81.942	1291.0	73.301	7.759517e-06	0.017949337	0.66270643	0.31933647
25	5	1429	1658	16.643	41.881	220.0	56.31	3.661395e-06	0.9999949	3.7124082e-07	1.0799422e-06
25	1	1802	1955	15.532	51.022	442.0	88.452	0.018979762	0.96869856	0.0019997936	0.010321846
25	7	3278	1627	19.138	46.747	640.5	57.095	9.372391e-07	0.99999607	6.814832e-08	2.9932105e-06
25	13	306	2682	6.576	34.297	165.0	7.595	0.005620914	0.94104236	0.0037303448	0.049606275
25	9	588	979	20.402	51.1	804.0	73.301	0.00041486783	0.99957794	6.0954058e-06	1.0784773e-06
25	10	182	912	29.0	52.0	1085.0	90.0	0.99590635	0.0022582056	1.8037961e-05	0.0018173567
25	0	4213	2410	19.698	57.385	856.0	67.62	3.2805296e-05	0.99592763	0.00065553584	0.0033839582
25	12	1016	504	34.821	57.293	1284.0	57.381	0.0019411256	0.98972297	1.2794347e-05	0.008323075
25	2	82	1941	27.789	54.665	1149.0	9.162	0.11218041	0.81853396	0.0018974505	0.06738812
25	4	564	1839	21.633	57.983	967.0	57.804	0.000801894	0.3553211	0.5610514	0.08282558
25	18	1433	1131	18.682	37.363	414.5	15.642	0.06385439	0.9345753	0.0003800627	0.001190221
26	7	3278	1631	18.868	49.092	713.5	56.976	1.1240715e-05	0.9999012	5.8100096e-07	8.70264e-05
26	15	3461	851	11.402	55.109	241.0	11.592	0.00013336205	0.011832307	0.9833577	0.004676509
26	9	582	979	21.378	50.804	801.5	79.992	0.0009871447	0.99900514	3.5116113e-06	4.1886074e-06
26	14	674	2001	23.717	83.8	1271.0	71.565	1.5038131e-07	6.001415e-05	0.00032405774	0.99961567
26	1	1796	1956	18.111	56.321	671.5	83.991	0.015572798	0.98435646	3.4217978e-06	6.740761e-05
26	18	1433	1131	20.742	39.08	526.5	15.945	0.00517931	0.99298334	7.4905242e-06	0.0018299447
26	0	4205	2413	19.609	58.502	885.0	71.565	6.821489e-06	0.9999224	5.1156585e-05	1.9645222e-05
26	5	1431	1658	17.804	29.206	227.0	51.843	3.6773117e-06	0.99998856	8.558951e-07	6.9026974e-06
26	10	183	902	25.02	54.083	1062.5	3.18	0.2959982	0.68568385	0.017641822	0.00067613955
26	2	79	1953	25.986	55.011	1145.5	11.31	0.00041306816	0.14801805	0.10172388	0.749845
26	12	1021	499	30.806	68.242	1398.0	55.008	0.022840474	0.97220176	9.9170764e-05	0.0048586214
26	4	570	1850	20.591	59.059	922.5	60.945	0.000106662694	0.8618128	0.12746051	0.010620062
26	6	1055	1636	21.0	35.0	347.5	-0.0	0.0028273312	0.9912655	0.004284636	0.0016226113
26	19	1134	2047	32.45	53.254	778.0	33.69	2.3329983e-05	2.8742616e-06	0.9570266	0.042947248
27	19	1135	2045	31.121	54.466	739.0	43.831	6.406494e-05	9.8458324e-05	0.9989644	0.00087303645
27	16	347	1580	9.823	19.039	103.0	75.964	0.0009925038	0.97503567	0.01348734	0.01048446
27	5	1431	1658	17.923	28.901	205.0	60.255	3.8598515e-05	0.99945515	0.00012926683	0.00037694836
27	18	1434	1130	24.423	39.655	632.0	22.62	0.1677973	0.8197846	0.00088172633	0.011536354
27	15	3461	851	11.769	48.441	218.0	11.634	0.0043764864	0.102068566	0.31510147	0.5784535
27	7	3278	1636	18.581	51.539	775.0	67.38	3.2274525e-05	0.9981097	0.00049591693	0.0013620732
27	6	1058	1634	20.597	32.098	314.5	5.194	4.3863718e-05	0.9999187	2.5717702e-05	1.1683451e-05
27	9	576	979	20.1	52.154	808.0	84.806	0.00027969552	0.9997038	1.4141933e-05	2.2785016e-06
27	14	676	2007	22.472	83.934	1261.5	68.199	0.00019289854	0.002258315	0.23378052	0.7637683
27	1	1786	1957	17.263	55.902	693.5	79.992	0.0001527854	0.9987961	2.4397484e-06	0.0010486322
27	2	78	1959	27.171	52.51	1090.5	13.57	0.00010382059	0.45827633	0.013970718	0.52764916
27	0	4196	2416	19.449	56.765	881.0	72.474	2.8377078e-06	0.9997305	1.0973525e-06	0.00026547615
27	12	1025	496	30.232	74.887	1411.0	55.561	0.0019496802	0.9280887	5.910088e-06	0.069955684
27	10	184	892	27.554	51.684	1065.0	11.889	0.0044188504	0.8614641	0.12376116	0.010355951
27	4	575	1861	21.095	56.436	944.0	60.255	5.116906e-06	0.9997501	8.994841e-08	0.0002446823
28	16	346	1580	9.708	19.526	112.5	75.964	0.00015805305	0.95858634	0.03855973	0.0026959442
28	5	1430	1658	16.008	30.303	180.0	52.125	2.9833263e-06	0.9999957	7.4481264e-08	1.1678952e-06
28	6	1060	1632	20.025	35.057	396.0	86.634	0.0017937276	0.99552	0.00078718807	0.0018990529
28	19	1136	2044	28.692	55.644	730.5	48.814	7.629513e-07	1.4507498e-05	0.9998087	0.00017609702
28	15	3462	851	11.18	44.911	153.0	11.592	0.0017293021	0.008415829	0.97337985	0.016475007
28	7	3278	1642	19.78	51.723	777.0	73.301	4.5107285e-05	0.92090327	6.4034944e-06	0.07904532
28	12	1027	495	29.004	76.904	1423.5	53.616	0.00069653895	0.99655306	9.941253e-06	0.0027403824
28	9	570	979	20.224	56.569	801.0	81.87	0.00503256	0.9942524	1.4459354e-05	0.00070063316
28	14	678	2014	24.352	86.035	1313.5	70.201	9.467032e-07	1.2525852e-05	0.015901223	0.9840853
28	2	77	1965	27.459	55.731	1110.0	9.462	0.00063721894	0.6818882	0.2823335	0.03514102
28	18	1434	1130	33.425	34.121	710.0	55.491	0.5938223	0.37870133	0.0009182562	0.02655811
28	0	4189	2418	18.682	54.818	810.0	75.964	1.4530658e-06	0.99999666	1.0322881e-06	8.9256685e-07
28	1	1778	1960	18.742	54.665	662.0	81.027	2.4157842e-05	0.99994063	4.019746e-06	3.122952e-05
28	4	577	1867	22.142	54.169	921.0	65.556	4.813485e-06	0.99924195	8.10732e-06	0.00074521336
28	10	185	882	28.045	53.54	1117.0	11.31	0.00033298947	0.9822343	0.016968928	0.0004637753
28	3	4394	1855	19.144	31.185	333.0	41.186	8.8966425e-09	2.6804534e-09	1.6395983e-08	1.0
29	6	1060	1632	21.378	31.575	362.0	10.305	3.5109138e-06	0.9999933	4.5921246e-07	2.738956e-06
29	19	1137	2042	27.613	57.293	763.5	58.241	4.4319097e-07	9.059591e-09	0.9999826	1.6916922e-05
29	3	4394	1854	21.0	29.0	327.5	0.0	1.456946e-08	2.1351706e-08	2.3482936e-08	1.0
29	18	1435	1129	31.385	41.231	781.0	23.499	0.11512631	0.7318992	0.00025132118	0.15272313
29	2	77	1968	28.443	52.773	1092.0	10.008	0.0006785258	0.80908	0.18154676	0.008694706
29	12	1030	496	25.656	79.343	1399.0	57.529	0.0025356242	0.8986282	0.00019038803	0.09864583
29	7	3279	1648	20.131	52.757	736.5	75.466	1.2164862e-05	0.99829763	2.7150957e-06	0.0016875023
29	5	1431	1661	7.433	32.222	115.0	48.013	2.950234e-06	0.99995923	8.457633e-07	3.69176e-05
29	9	563	979	21.024	50.09	813.0	86.82	0.0035972458	0.97732097	0.002072894	0.017008932
29	15	3465	851	6.325	36.249	115.5	24.146	0.002543271	0.007062786	0.9421935	0.048200432
29	14	681	2021	27.722	85.15	1305.5	82.999	0.0012944496	0.0046843514	0.004333149	0.989688
29	4	579	1874	21.19	53.141	877.5	70.017	4.7347368e-07	0.9998684	2.1410106e-08	0.0001310616
29	0	4182	2421	18.974	54.708	781.0	71.565	1.1225518e-05	0.99998164	1.12077274e-07	6.977066e-06
29	1	1768	1961	19.235	57.559	832.5	81.469	0.00040461496	0.9964365	0.0031061242	5.2764215e-05
29	10	187	872	29.12	52.887	1142.0	15.945	0.0008759739	0.2380283	0.7579112	0.0031845882
29	11	1553	942	24.546	39.806	730.0	32.735	0.0002053041	0.99977404	2.015388e-05	4.2393972e-07
30	3	4394	1854	21.0	29.0	336.5	90.0	0.00014008432	0.000372953	3.3130644e-05	0.99945384
30	6	1061	1632	22.0	35.0	410.5	90.0	4.4344266e-05	0.99985504	9.0351336e-05	1.0291131e-05
30	19	1137	2041	27.459	55.902	772.5	79.563	5.078241e-07	7.989067e-10	0.99999416	5.34397e-06
30	17	1701	1349	8.246	20.396	100.5	79.695	0.011043707	0.6371302	0.21983649	0.13198963
30	5	1430	1660	17.357	32.928	183.5	47.49	2.6696403e-06	0.99999213	9.207992e-07	4.276819e-06
30	18	1435	1129	36.401	37.802	801.5	53.13	0.027499553	0.95466924	0.017311044	0.0005201906
30	2	77	1971	28.636	49.244	1076.5	12.095	0.010237082	0.6115007	0.37771693	0.00054537086
30	9	556	980	20.396	52.953	799.5	78.69	0.019841759	0.97856504	0.001253858	0.00033934202
30	7	3281	1656	20.156	52.194	717.5	66.801	1.5144179e-06	0.999814	1.378209e-07	0.00018435433
30	0	4175	2423	19.313	51.624	764.5	68.199	1.145001e-05	0.9999844	1.1260384e-07	4.0893838e-06
30	4	580	1881	23.901	53.64	908.5	74.476	4.989317e-07	0.99973947	2.6592677e-06	0.00025740216
30	14	683	2028	20.742	86.881	1227.0	74.055	3.189177e-05	2.3071376e-05	0.04408979	0.9558553
30	12	1039	494	25.06	84.119	1393.5	61.557	0.0024387073	0.99031174	0.0039406233	0.003308936
30	11	1550	948	23.324	42.544	633.5	30.256	0.00033450447	0.9996117	2.5123845e-05	2.8686121e-05
30	10	190	862	27.459	53.935	1132.0	10.62	0.0008735691	0.22305518	0.77201355	0.0040577385
30	1	1756	1961	19.526	59.104	859.0	86.424	6.0443264e-05	0.9999006	2.753823e-05	1.1490716e-05
31	3	4394	1853	20.524	28.04	308.5	2.49	9.250062e-08	1.7842174e-07	3.5138419e-06	0.9999963
31	17	1701	1349	9.487	21.19	111.0	71.565	0.0044879424	0.76265997	0.07857071	0.15428142
31	6	1061	1632	22.0	37.0	491.0	90.0	7.933935e-06	0.9999813	1.2889517e-06	9.590225e-06
31	2	77	1975	28.022	51.442	1021.0	15.945	0.009873289	0.8080465	0.123893775	0.05818639
31	19	1137	2040	22.472	57.454	717.0	58.57	4.259254e-07	1.9257577e-07	0.9999809	1.8454193e-05
31	18	1437	1129	31.753	43.603	854.5	26.565	0.03603968	0.9103844	0.002275464	0.05130052
31	5	1431	1662	7.071	31.828	109.5	45.0	3.37837e-07	0.99999535	4.41094e-08	4.287401e-06
31	7	3284	1661	19.313	49.769	735.5	67.068	0.00097156723	0.1991512	0.013036323	0.78684086
31	14	685	2034	20.616	87.098	1259.0	77.347	7.448306e-07	2.7125734e-05	0.007150095	0.9928221
31	9	548	981	21.213	51.624	819.0	80.91	0.00010956771	0.99964535	6.152208e-05	0.00018350659
31	0	4169	2426	19.647	50.0	738.5	73.74	0.0005508083	0.99883	8.989971e-05	0.0005292444
31	10	191	853	26.575	55.805	1134.0	12.995	0.0024757385	0.6165984	0.19296642	0.18795937
31	4	583	1891	24.698	56.08	964.5	68.199	0.00012075474	0.93468434	0.001628028	0.063566804
31	11	1543	957	21.506	48.708	692.0	35.838	5.9619175e-05	0.99993896	1.4463293e-06	1.8172981e-08
31	1	1744	1961	20.988	57.658	837.5	78.69	1.6303211e-05	0.99989164	8.97777e-05	2.2900908e-06
31	20	1383	2544	9.618	49.422	229.0	78.996	0.002481715	0.7460587	0.24745998	0.0039995844
31	21	1069	1787	6.964	26.879	123.5	71.565	0.012009247	0.4695255	0.5150767	0.003388619
32	6	1062	1631	23.0	37.0	557.5	90.0	1.2596886e-06	0.99999726	3.0757693e-08	1.4526801e-06
32	3	4394	1853	19.799	29.698	307.5	45.0	1.5955242e-05	0.00011457784	0.00028067463	0.9995888
32	17	1702	1349	12.728	22.627	161.0	45.0	0.0029107286	0.42633355	0.00093983	0.5698159
32	18	1437	1129	30.187	44.275	797.0	26.565	0.036510877	0.9602352	0.00042324307	0.002830752
32	19	1137	2039	19.831	56.029	635.0	57.171	1.957186e-05	9.677327e-07	0.9434906	0.056488875
32	2	77	1978	27.295	56.569	989.0	8.531	0.15898186	0.82011116	0.0044626617	0.016444363
32	20	1384	2542	10.198	40.608	222.0	80.538	0.00061377115	0.012277572	0.9869019	0.00020673382
32	7	3286	1666	19.906	50.112	747.0	64.537	3.213054e-07	0.99999297	9.9467785e-09	6.692363e-06
32	8	1957	1355	10.817	19.416	140.0	33.69	0.9314724	0.037887923	0.021679781	0.008959796
32	0	4163	2428	19.313	48.104	707.0	68.962	0.00040657946	0.99949896	2.8846669e-06	9.152222e-05
32	9	542	981	20.616	48.27	772.0	76.759	7.5380136e-05	0.9998902	1.987729e-05	1.4504572e-05
32	14	687	2042	19.906	86.013	1249.5	77.735	2.8428894e-05	0.0007600827	0.622595	0.37661648
32	1	1735	1961	20.616	55.082	818.5	74.055	9.6688986e-05	0.99982053	7.206129e-05	1.0741437e-05
32	10	194	843	26.405	53.285	1064.0	18.435	0.0007361415	0.94309634	0.049523808	0.0066436986
32	4	585	1901	23.243	52.338	892.0	71.565	2.57615e-05	0.93028194	0.01948211	0.050210223
32	12	1060	486	23.479	62.163	1087.5	63.435	1.542228e-06	0.99952686	0.00027106804	0.00020047993
32	22	1907	1533	14.0	15.0	122.5	90.0	0.38365668	0.28690922	0.32147267	0.007961388
32	23	3781	1364	15.652	17.464	137.5	26.565	0.99797136	9.135568e-05	0.0019326548	4.60278e-06
33	6	1062	1630	24.0	37.0	584.0	90.0	8.919135e-05	0.99968493	0.00019987128	2.6028321e-05
33	23	3781	1365	13.647	16.194	137.5	81.254	0.9669708	9.22491e-05	0.032750312	0.00018654995
33	2	76	1978	28.377	55.662	977.5	14.036	0.0055139256	0.85679865	0.073860236	0.06382717
33	8	1956	1354	11.314	19.799	147.5	45.0	0.66612756	0.31565687	0.016469752	0.0017458525
33	18	1440	1130	29.53	44.721	806.5	26.565	0.0040669977	0.9693434	0.003367985	0.023221543
33	3	4394	1852	21.095	25.179	304.5	83.66	6.0854563e-06	0.0013296092	1.087722e-06	0.9986632
33	20	1385	2541	12.0	35.0	205.5	90.0	0.032581758	0.36638698	0.5936784	0.0073528932
33	14	688	2046	20.887	85.037	1293.5	77.196	7.652359e-07	0.00012275137	0.004680407	0.99519604
33	7	3289	1672	19.294	50.855	755.0	59.931	8.1350083e-07	0.999987	6.747118e-07	1.154907e-05
33	0	4157	2432	18.2	46.704	666.5	68.199	2.1444735e-06	0.9999976	2.948645e-08	2.0117766e-07
33	9	536	982	19.647	56.754	825.0	75.964	0.0006933406	0.9992693	2.6883156e-06	3.4662535e-05
33	10	196	837	29.833	54.571	1120.0	14.036	0.0004340872	0.6992283	0.26252624	0.03781138
33	1	1726	1961	20.1	58.31	879.5	84.289	0.00033080805	0.99828583	0.0013243892	5.8872352e-05
33	12	1068	482	21.932	63.071	1085.5	64.654	1.6477505e-05	0.996606	0.0030163983	0.0003611604
33	4	587	1911	24.331	53.759	909.5	80.538	1.0546394e-05	0.9998882	2.4589774e-06	9.8766526e-05
33	11	1529	978	21.077	36.582	536.0	21.801	0.00017094475	0.9994874	3.5833928e-06	0.0003380408
33	24	2506	1422	11.402	18.439	137.5	14.036	0.015861923	0.39489344	0.0017844631	0.58746016
33	25	2309	1259	7.906	26.58	106.5	16.699	0.97255987	0.0003451149	0.00016867636	0.026926285
33	26	1441	1041	13.0	18.0	133.0	90.0	0.09348261	0.84967417	0.03731218	0.019531075
34	24	2506	1422	11.543	18.2	139.0	16.699	0.39207155	0.15510556	0.018737165	0.43408576
34	26	1440	1041	13.0	18.0	129.0	90.0	0.17720646	0.6462564	0.12523049	0.0513067
34	2	76	1978	27.372	54.252	977.5	9.462	0.0032381043	0.9727719	0.004854589	0.019135408
34	6	1063	1630	24.0	36.0	560.5	90.0	1.2555563e-07	0.9999993	6.137174e-08	4.2848936e-07
34	8	1956	1354	11.402	19.209	126.5	39.806	0.25533155	0.66559285	0.054324802	0.024750784
34	3	4396	1852	20.524	26.043	241.5	86.987	0.00015156972	0.005590683	0.05227065	0.9419871
34	25	2309	1260	9.055	26.077	102.0	3.013	0.9577203	0.00031001618	0.00020075854	0.041768912
34	23	3781	1364	15.556	15.556	131.0	45.0	0.99835026	1.0630449e-05	0.0016381922	8.926223e-07
34	18	1442	1132	26.627	49.092	808.5	33.024	0.005115687	0.99480826	2.8444329e-05	4.7661415e-05
34	14	690	2050	21.378	83.546	1251.0	79.38	2.029616e-05	0.003190934	0.68213433	0.31465438
34	20	1387	2537	8.0	32.0	166.5	90.0	0.019927327	0.054476615	0.924507	0.0010890046
34	7	3291	1677	20.248	50.478	754.0	56.31	2.5806758e-06	0.9999895	1.4066194e-06	6.5026165e-06
34	0	4152	2435	19.235	44.294	662.5	61.928	4.949268e-05	0.9999504	1.7518504e-08	1.2907785e-07
34	10	198	832	30.265	51.478	1066.5	7.765	0.0005930592	0.9606479	0.003345071	0.035413913
34	9	529	984	20.887	55.011	798.0	78.69	0.0010140435	0.998868	2.413523e-06	0.000115611314
34	11	1527	983	24.759	44.598	739.0	42.51	0.0007890198	0.9977913	0.0013466644	7.3031086e-05
34	1	1716	1961	21.0	59.0	897.5	90.0	0.0018422726	0.99773043	0.000108165834	0.00031916745
34	12	1079	478	23.259	62.61	1151.5	63.435	0.002325136	0.99432135	0.00043219572	0.002921404
34	15	3470	866	7.81	34.828	168.5	39.289	0.0098078335	0.30292308	0.603632	0.08363719
34	4	588	1922	22.804	53.852	897.5	74.745	0.00043461076	0.43939146	0.037947353	0.5222265
34	19	1149	2051	25.612	82.462	787.0	51.216	3.7817945e-06	7.002318e-07	0.9811461	0.018849455
35	24	2506	1422	11.402	17.72	143.5	16.699	0.6188138	0.089553334	0.0041410048	0.28749183
35	6	1063	1630	25.0	34.0	514.5	90.0	4.63414e-08	0.99999976	9.5896e-11	2.0865296e-07
35	8	1955	1353	10.7	17.903	117.5	36.87	0.09850106	0.8812858	0.019438757	0.000774373
35	15	3470	867	7.778	34.648	188.0	45.0	0.00077692023	0.006774419	0.98770565	0.004743058
35	2	76	1977	27.295	51.624	925.5	8.13	0.008183443	0.9915376	7.1117014e-05	0.00020785669
35	20	1386	2535	9.552	31.325	220.0	8.13	0.011737983	0.007961185	0.9771015	0.0031993177
35	14	691	2054	21.662	83.326	1247.0	71.565	9.595671e-06	0.009819232	0.57879245	0.41137874
35	0	4148	2439	18.868	44.102	620.0	57.529	1.3314194e-05	0.9999865	5.8773296e-08	7.110823e-08
35	7	3294	1682	20.248	50.478	754.0	56.31	1.11573435e-07	0.9999888	1.0236636e-06	9.977791e-06
35	3	4395	1856	27.577	33.234	378.0	45.0	1.2815947e-07	8.0238316e-08	1.7844429e-09	0.99999976
35	10	202	825	29.12	56.321	1112.5	16.504	0.0007591357	0.863134	0.118128754	0.017978113
35	9	520	986	19.78	52.681	737.0	73.811	3.6276448e-05	0.9998536	6.2804355e-07	0.00010943606
35	11	1525	988	24.87	51.288	847.0	29.745	0.0033351632	0.9077355	0.028870383	0.06005905
35	12	1086	475	25.269	64.176	1213.5	63.435	0.00011236836	0.9995184	9.346289e-06	0.00035987207
35	1	1705	1960	20.597	58.26	853.0	84.289	0.00021355596	0.99971765	5.8475955e-05	1.0231885e-05
35	4	589	1932	23.087	55.227	957.5	84.806	6.111726e-05	0.98665875	0.004231435	0.009048789
35	25	2306	1129	38.269	66.922	1063.5	61.113	8.28398e-06	1.5657683e-06	3.4101556e-06	0.99998677
35	27	2187	1146	19.602	74.379	526.5	84.289	3.7605114e-05	0.0009295854	0.9918936	0.0071391547
36	15	3470	867	8.485	35.355	171.5	45.0	0.020782014	0.024796428	0.90824974	0.046171814
36	24	2506	1422	11.402	19.925	148.0	15.945	0.02468653	0.20840447	0.00083765027	0.7660713
36	8	1953	1351	10.817	18.868	130.5	30.964	0.18652211	0.76109636	0.014861125	0.03752038
36	6	1063	1629	23.0	33.0	468.5	90.0	2.6037065e-05	0.9997166	2.0227893e-07	0.00025718895
36	3	4396	1856	27.577	33.234	365.5	45.0	2.3014713e-06	1.0291884e-06	1.5816852e-07	0.9999964
36	20	1387	2533	10.794	33.593	255.0	14.036	0.0012788414	0.0007024753	0.9979709	4.7703397e-05
36	2	75	1975	24.0	50.0	892.0	90.0	0.07930185	0.77558666	0.010806429	0.13430507
36	14	692	2058	21.84	83.934	1227.5	74.745	4.0018423e-07	6.8260415e-05	0.0026050871	0.99732625
36	0	4144	2442	19.007	41.331	627.5	55.305	6.483332e-06	0.9999931	4.0210205e-07	3.772775e-08
36	7	3297	1687	20.67	50.51	762.5	57.995	5.7115702e-08	0.99989283	1.1081892e-08	0.000107047184
36	11	1520	996	25.045	48.075	894.5	26.565	9.027149e-05	0.055233087	0.00068080646	0.9439959
36	10	205	817	30.083	58.941	1143.5	14.931	0.00043888242	0.9711719	0.0042508356	0.024138361
36	12	1094	473	25.942	62.177	1166.5	62.447	5.9705162e-05	0.9999192	8.2504135e-07	2.022852e-05
36	9	509	989	21.731	53.77	742.5	67.166	0.00061496644	0.8890808	3.0505845e-08	0.11030416
36	27	2187	1141	16.0	59.0	468.0	90.0	0.000461918	0.00026059942	0.99860495	0.0006725615
36	4	589	1942	25.0	54.0	942.0	90.0	6.051852e-06	0.99983597	0.00013795341	1.9976702e-05
36	1	1693	1958	21.024	56.036	885.5	2.291	0.004601636	0.9943393	0.0010059134	5.32404e-05
36	25	2307	1129	37.121	69.318	1035.5	63.435	0.0002564532	4.146117e-06	3.6181875e-06	0.9997358
37	24	2506	1422	10.308	18.581	137.5	23.199	0.30445573	0.24996543	0.0041774744	0.44140142
