Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
22	4	2020	1868	10.689	20.5	133.0	12.529	0.49146307	0.0356062	0.45101887	0.021911955
22	10	3748	1086	21.03	63.097	990.0	19.093	0.0033330107	0.9109803	0.06673308	0.0189536
22	15	849	602	10.63	33.941	220.5	45.0	0.070065506	0.04624921	0.8772671	0.0064180978
22	7	3819	1377	18.358	47.011	687.0	29.358	3.350839e-06	0.99990904	6.581596e-05	2.1821876e-05
22	3	4375	2045	23.838	61.897	1088.5	80.218	7.4727795e-06	0.99795604	9.792302e-06	0.00202671
22	9	3085	1129	13.463	34.731	301.5	22.932	0.00020074594	0.0002618468	0.99951017	2.716972e-05
22	5	1844	1566	18.0	73.0	890.5	90.0	0.0010986237	0.9437203	0.05374969	0.0014313436
22	8	2243	1357	25.71	63.561	923.0	12.907	0.02397467	0.11393533	0.7172651	0.14482482
22	12	2435	972	19.558	55.068	818.0	57.529	0.00016772904	0.9989994	0.00052446575	0.00030845386
22	2	3861	2274	14.142	18.385	130.5	45.0	0.99996877	1.4395903e-05	1.675836e-05	2.4810003e-08
22	13	2339	939	19.059	53.733	750.5	84.806	8.6282205e-05	0.99974746	0.00015721125	9.005573e-06
22	17	4934	2511	19.039	26.315	210.5	75.964	0.0013586833	0.9114421	8.876621e-05	0.08711036
22	18	1546	1746	16.125	51.245	364.5	84.56	0.022538517	0.0020850273	0.97291833	0.0024580723
22	19	297	1672	14.765	32.65	179.0	63.435	0.002158691	0.2819123	0.33518568	0.38074338
22	20	4601	1312	10.77	18.028	115.5	71.565	0.0019263776	0.06080587	0.93567294	0.0015948171
22	21	4005	861	20.359	96.915	1211.5	65.898	4.85211e-05	0.58903635	0.40840226	0.0025128822
23	18	1546	1746	15.0	50.0	303.5	0.0	0.3749661	0.0055390717	0.608023	0.011471818
23	20	4600	1312	10.607	19.092	120.5	45.0	0.0034211027	0.05536745	0.8992619	0.04194959
23	16	1230	511	8.944	22.361	149.5	63.435	0.013040717	0.19438133	0.32643145	0.4661466
23	14	2173	824	18.668	74.743	689.5	21.615	1.6811557e-05	0.9937126	0.0046381117	0.0016324805
23	9	3084	1128	13.892	34.0	313.5	28.61	0.00021857518	0.0005629674	0.9991968	2.167331e-05
23	10	3751	1086	20.396	61.188	965.5	11.31	0.00050234067	0.99928916	1.9911375e-05	0.00018853124
23	17	4935	2511	18.2	20.742	160.0	75.069	0.00045266256	0.9982249	4.0528106e-05	0.0012819001
23	21	4010	859	19.455	95.039	1221.5	64.093	0.001798842	0.74475044	0.2350408	0.01840992
23	8	2244	1357	28.443	67.897	950.5	9.162	0.0010651007	0.024166353	0.97221375	0.0025548877
23	7	3822	1371	19.138	48.231	673.0	19.44	2.587365e-05	0.9994517	0.00051374844	8.660589e-06
23	5	1850	1566	19.0	75.0	945.0	90.0	0.0003209303	0.011724878	0.9858871	0.0020670807
23	3	4378	2053	25.224	62.938	1149.0	75.964	0.00028121148	0.0029239638	2.940573e-07	0.9967945
23	6	386	1391	11.236	26.349	164.5	33.024	0.06754573	0.23423135	0.47067854	0.22754437
23	22	4674	1554	7.159	22.142	122.5	25.201	0.0017297427	0.05146624	0.9452694	0.0015346528
24	16	1230	511	9.179	22.809	153.0	63.435	0.037626334	0.027557472	0.77725536	0.15756077
24	20	4599	1312	10.63	18.385	124.5	45.0	0.0027173655	0.03434307	0.9609146	0.0020248967
24	9	3086	1128	13.416	33.541	279.5	26.565	0.00016263669	0.0001548351	0.99966776	1.472534e-05
24	14	2173	823	18.028	75.273	631.5	19.335	5.9080576e-06	0.99503857	0.0049013817	5.404784e-05
24	10	3752	1086	20.396	63.348	978.0	11.889	0.00049424934	0.9985598	0.00058890646	0.00035709224
24	22	4673	1554	8.746	23.505	125.0	29.745	0.014127936	0.20547402	0.77800757	0.0023904664
24	18	1547	1746	15.033	47.096	289.5	86.186	0.05852105	0.0014116404	0.9396592	0.00040812918
24	6	387	1391	11.402	26.401	133.5	37.405	0.044748973	0.036541857	0.91734207	0.0013670382
24	8	2245	1357	30.008	69.818	974.5	10.954	0.005720459	0.20712835	0.011934224	0.77521694
24	17	4937	2512	14.089	18.561	136.0	63.435	0.00079710357	0.99693704	4.181922e-06	0.0022616705
24	19	297	1670	14.142	25.456	224.5	45.0	0.01909562	0.316997	0.10515169	0.5587557
24	21	4015	857	19.455	95.48	1193.0	63.435	0.00041005333	0.8286146	0.1634841	0.0074912934
24	5	1856	1567	17.678	75.103	910.0	7.125	0.0022571364	0.65829813	0.33888546	0.0005593143
24	7	3825	1364	18.337	47.637	675.5	25.346	5.1818356e-06	0.9999597	2.9133778e-05	5.9112986e-06
24	3	4381	2061	24.91	60.601	1132.5	79.216	0.00027759533	0.27106366	5.027681e-06	0.72865367
25	22	4673	1554	7.81	22.204	114.0	36.027	0.014722509	0.05296219	0.9267686	0.0055467533
25	9	3085	1127	13.892	33.615	276.0	29.745	0.0032942414	0.0074426043	0.9842891	0.0049740113
25	20	4599	1313	9.899	21.213	145.0	45.0	0.0045405976	0.71437687	0.27019164	0.010890931
25	10	3755	1087	21.587	62.817	971.5	13.627	0.014902321	0.98014164	0.0027299463	0.00222611
25	16	1229	509	10.062	27.281	191.5	63.435	0.011756348	0.076460764	0.8797662	0.03201671
25	18	1546	1745	13.601	42.72	223.5	74.055	0.019338284	0.0014859209	0.9707902	0.008385643
25	21	4018	856	20.591	94.021	1230.5	60.945	0.00024730922	0.028779253	0.9610996	0.00987382
25	8	2246	1357	32.76	73.629	1060.0	15.101	0.00037438932	0.0635865	0.9203322	0.015706927
25	19	295	1668	7.632	28.04	127.5	59.036	0.0042532366	0.6050268	0.03409232	0.35662767
25	5	1860	1567	18.682	76.4	1002.5	14.621	0.00058286625	0.9880762	0.011335006	5.9426648e-06
25	6	388	1399	15.532	36.031	173.5	1.909	0.08438301	0.8002585	0.11453996	0.00081853906
25	7	3828	1356	16.621	49.581	676.5	21.801	4.400768e-06	0.9999343	1.2479466e-06	6.0018512e-05
25	3	4386	2068	27.06	61.881	1158.0	74.055	1.3826682e-06	4.5665973e-05	9.235888e-09	0.9999529
25	12	2399	939	41.11	95.21	1619.5	17.049	0.0012805451	0.5268829	0.43128243	0.040554173
25	23	938	2424	10.735	27.951	128.5	26.565	0.00046007708	0.96545804	0.034068078	1.3755288e-05
25	24	5099	2211	9.014	21.36	117.0	21.038	0.19256668	0.66475666	0.04122036	0.101456314
26	22	4673	1554	7.211	22.472	101.0	33.69	0.007259439	0.14590764	0.84619325	0.00063968747
26	9	3085	1126	14.151	33.185	260.5	32.005	4.0601903e-05	4.2575473e-05	0.99991286	3.9283514e-06
26	20	4598	1313	11.314	21.213	149.0	45.0	0.0021488087	0.14147675	0.854883	0.0014913996
26	16	1228	509	10.062	28.182	178.0	64.983	0.003130112	0.0037579224	0.99140924	0.0017026502
26	8	2247	1358	31.293	75.068	978.5	13.191	0.00011908586	0.012727623	0.9449648	0.042188473
26	23	943	2426	11.8	26.349	179.0	33.69	0.0069300826	0.9234407	0.06947484	0.00015448446
26	10	3759	1087	20.988	63.941	989.0	12.095	0.0021989907	0.9962722	0.0012853391	0.00024348815
26	18	1545	1746	8.139	43.246	158.0	80.074	0.0020988614	0.00011921056	0.99771297	6.894392e-05
26	21	4021	854	19.723	92.661	1175.5	60.945	0.00039696172	0.055762794	0.81495744	0.1288828
26	0	5236	2846	9.22	24.739	112.0	75.964	0.024100356	0.6387845	0.0037632652	0.33335182
26	5	1866	1567	18.2	73.9	957.0	15.945	0.00085924345	0.15449893	0.843715	0.00092677615
26	7	3831	1349	20.156	51.276	721.5	23.629	0.0012341919	0.9415335	0.041340645	0.015891612
26	3	4390	2075	25.933	64.765	1222.5	55.62	0.033093087	0.3666111	0.56434584	0.035949968
26	12	2401	934	42.202	77.13	1490.5	13.191	0.0034542994	0.089084156	0.9063994	0.001062121
26	25	5356	1972	15.7	28.714	251.0	82.235	0.30969924	0.08904806	0.16556685	0.43568593
26	26	2755	1501	19.059	58.713	853.5	85.236	3.5549074e-06	0.99999297	3.1989578e-06	1.9393454e-07
26	27	4116	1502	25.495	32.202	641.0	63.435	0.003188092	0.9967982	9.098651e-06	4.620092e-06
27	20	4598	1313	9.899	21.213	143.0	45.0	0.0022402436	0.26702642	0.7296659	0.0010674602
27	9	3084	1125	14.3	32.101	277.0	37.875	0.00024403694	0.0015664136	0.99818736	2.1220096e-06
27	22	4673	1556	9.618	25.269	137.0	26.565	0.032032765	0.3468073	0.5761086	0.045051362
27	8	2248	1357	28.862	76.4	978.0	14.25	0.00078195095	0.0052435533	0.9570258	0.03694871
27	27	4114	1498	24.759	32.527	642.0	45.0	0.008437046	0.99155164	8.174062e-06	3.1828417e-06
27	10	3762	1087	20.988	61.778	975.0	11.689	0.050044816	0.94232625	0.00478534	0.002843574
27	23	944	2427	11.402	31.401	230.0	36.87	0.00062526873	0.70302	0.2958182	0.0005365011
27	25	5354	1974	19.925	29.12	315.0	74.055	0.11357281	0.1685612	0.04374147	0.6741246
27	5	1869	1568	18.822	74.157	987.5	18.435	0.00045288494	0.05083181	0.943281	0.005434311
27	21	4024	852	18.868	91.269	1140.0	57.529	2.5488549e-05	0.005617335	0.14923757	0.8451196
27	18	1545	1746	6.801	37.752	140.5	78.69	0.0008015048	4.9206898e-05	0.9991284	2.0957492e-05
27	26	2765	1499	20.652	57.866	865.5	83.29	2.199608e-06	0.99999595	9.9400985e-08	1.8015156e-06
27	7	3833	1341	19.925	50.961	725.5	15.945	0.0012798159	0.4811598	0.0022163738	0.515344
27	3	4394	2082	25.239	62.129	1153.5	56.31	5.7391467e-06	0.9998913	4.293389e-05	6.0103852e-05
27	12	2403	927	42.426	58.549	1323.5	7.765	0.015610921	0.41748762	0.56499785	0.0019035164
27	17	4907	2498	9.708	27.771	176.5	14.036	0.23904534	0.6571464	0.013342694	0.09046555
28	9	3084	1125	14.142	29.0	249.0	42.709	0.009231912	0.086477645	0.90424484	4.5604207e-05
28	8	2249	1356	27.06	76.441	922.0	16.06	5.047043e-05	0.00052651594	0.87098044	0.12844251
28	10	3764	1086	20.396	62.169	987.0	11.004	0.007213905	0.98949426	0.00075681106	0.0025349862
28	27	4112	1495	25.7	33.504	647.0	52.125	0.046915166	0.95134187	2.15765e-05	0.001721397
28	17	4907	2499	10.198	26.476	182.5	10.62	0.019318247	0.87582445	0.047542084	0.05731529
28	21	4027	851	19.981	93.071	1061.0	57.724	1.718771e-05	0.00021994265	0.03821876	0.9615441
28	5	1873	1569	18.581	76.1	982.0	23.962	1.541407e-05	0.0098792035	0.99007505	3.0312951e-05
28	22	4670	1559	9.434	28.302	160.5	33.69	0.019902093	0.34020784	0.55759954	0.08229054
28	26	2773	1497	20.131	58.815	831.0	75.964	2.04561e-07	0.9999957	3.4930945e-06	6.481708e-07
28	7	3835	1333	17.72	51.923	713.0	15.945	0.00015479996	0.6101407	0.38666803	0.0030365326
28	3	4400	2090	23.324	64.498	1181.5	60.642	3.7507232e-07	0.9999746	9.060668e-07	2.404376e-05
28	12	2406	920	48.166	51.157	1371.5	4.764	0.43973443	0.019804249	0.4862819	0.054179408
28	24	5194	2204	12.093	24.683	177.5	81.87	0.06894028	0.24021107	0.00046418188	0.6903845
28	28	724	2048	8.485	26.87	116.0	45.0	0.06706138	0.51689035	0.024489466	0.3915588
29	9	3084	1125	13.435	28.991	233.5	45.0	0.0041941833	0.05043805	0.9448269	0.00054082664
29	8	2250	1355	26.101	75.48	911.0	16.535	2.2286595e-06	3.7715272e-05	0.99830794	0.0016520653
29	22	4671	1559	8.944	25.495	157.0	26.565	0.012319319	0.04461258	0.92478913	0.018278979
29	0	5236	2846	9.618	22.771	110.0	81.254	0.24263933	0.06780003	0.13023433	0.5593263
29	17	4908	2499	10.05	31.145	209.0	5.711	0.7771154	0.17684387	0.0038378169	0.04220297
29	10	3769	1086	21.477	63.073	1002.5	12.875	0.009795206	0.9729268	0.013383071	0.0038949167
29	27	4110	1491	26.833	29.069	626.5	63.435	0.0066201133	0.9933789	8.711672e-07	1.18926856e-07
29	5	1878	1571	18.788	74.733	992.0	24.444	4.4831395e-05	0.010273558	0.9893416	0.0003400252
29	26	2777	1495	20.5	58.951	845.0	77.005	6.3139278e-06	0.9999932	3.6548815e-07	1.6602223e-07
29	7	3838	1326	18.439	52.173	736.0	12.529	0.0026797617	0.4690278	0.11319038	0.4151021
29	3	4405	2097	24.87	66.049	1245.5	60.642	5.337773e-05	0.99878544	0.0003533221	0.00080780615
29	12	2409	914	44.275	71.779	1447.5	26.996	0.00049382454	0.004359905	0.021537831	0.9736084
29	29	5137	2700	24.839	31.241	398.0	39.289	6.8649233e-06	0.99967015	4.444592e-07	0.00032263188
29	30	3573	1553	10.512	20.797	135.5	63.435	0.7902599	0.022710612	0.17333114	0.013698335
29	31	2032	353	11.402	49.82	274.5	38.157	0.00015019576	0.007678462	0.98250866	0.009662732
29	32	3226	177	24.52	39.08	776.0	3.366	0.0053003095	0.9946709	9.91092e-06	1.8877974e-05
30	9	3085	1125	12.728	29.0	256.5	45.0	0.0036743863	0.016689759	0.97963035	5.5332725e-06
30	17	4908	2499	9.552	30.203	193.0	6.34	0.9272223	0.06112522	0.0045926445	0.0070597967
30	8	2251	1354	26.405	77.635	848.5	18.435	0.00045322746	0.04410872	0.50569355	0.44974452
30	30	3574	1555	9.657	21.077	126.5	67.38	0.015981024	0.42886296	0.5415997	0.013556317
30	22	4670	1560	10.0	24.413	158.5	35.538	0.07434695	0.14619881	0.73693216	0.042522084
30	29	5137	2700	22.627	33.941	359.5	45.0	0.008701104	0.22651866	5.9797443e-05	0.7647204
30	0	5236	2845	10.77	18.385	102.0	68.199	0.07512906	0.069193624	0.0007522906	0.85492504
30	26	2779	1495	20.025	56.036	855.5	87.879	6.367219e-05	0.9999337	1.2269788e-06	1.3781091e-06
30	32	3226	174	25.495	43.932	768.0	48.814	9.0398724e-05	0.99948597	0.0001484778	0.0002750688
30	27	4108	1488	27.281	30.187	630.0	63.435	0.0037419463	0.9962469	1.0696239e-05	4.821703e-07
30	5	1882	1572	17.678	72.75	980.0	29.197	5.1117855e-05	0.034353673	0.9650362	0.0005590634
30	10	3774	1087	22.322	63.744	1012.5	16.699	0.04193838	0.93122375	0.012926763	0.013911013
30	7	3840	1318	17.263	51.971	729.0	11.31	6.952581e-05	0.9990239	0.00014136649	0.0007651473
30	3	4409	2104	23.754	66.979	1202.5	60.255	4.935023e-06	0.9435577	1.3576069e-07	0.056437265
30	12	2411	908	45.188	92.612	1591.0	24.928	0.007698746	0.04295193	0.76435524	0.18499404
30	31	2020	341	9.899	24.042	105.0	45.0	0.0010295627	0.010457894	0.98773706	0.00077546743
30	33	3875	54	12.816	41.692	322.0	67.249	2.6254176e-05	3.1131196e-05	0.99994004	2.5844245e-06
31	9	3086	1125	12.728	27.586	224.0	45.0	0.008448511	0.003433706	0.98810416	1.37361585e-05
31	29	5137	2700	22.627	31.113	301.0	45.0	0.005102354	0.93373644	6.0661307e-05	0.06110058
31	8	2252	1353	26.405	78.907	807.0	19.213	0.009192068	0.7862734	0.16920462	0.035329837
31	17	4909	2499	9.055	28.16	183.5	6.71	0.14224541	0.70221514	0.034802828	0.12073659
31	26	2778	1498	20.797	54.171	876.5	8.746	0.00016440001	0.9992643	0.0005508048	2.0432235e-05
31	27	4107	1486	28.0	31.0	676.5	90.0	0.15321782	0.84677196	6.188475e-06	4.0139653e-06
31	10	3779	1087	22.804	64.56	1018.5	15.945	0.005254995	0.9890243	0.0051728333	0.0005478816
31	5	1886	1574	19.416	69.893	967.0	34.38	4.2333154e-06	0.0046090283	0.99520326	0.00018344361
31	32	3227	171	25.06	50.606	887.5	60.255	0.00035644294	0.99953604	5.278262e-05	5.4814675e-05
31	7	3842	1309	18.2	52.757	727.0	15.255	0.040020075	0.93290967	0.0072562043	0.019814085
31	3	4414	2112	22.589	65.805	1174.5	60.945	3.5172834e-06	0.9997651	6.095062e-05	0.0001703854
31	15	855	605	12.0	15.0	109.5	0.0	0.01618539	0.97087854	0.00032487203	0.012611279
31	34	4607	2907	6.801	22.743	108.0	33.69	0.013529294	0.9799009	7.166264e-05	0.0064982213
32	9	3086	1125	13.454	27.659	201.0	40.914	1.109581e-05	7.1148074e-06	0.99998105	7.156997e-07
32	8	2252	1353	25.461	78.302	700.0	20.266	0.00012474955	0.011047531	0.7796131	0.20921469
32	17	4910	2500	9.055	27.166	145.5	6.34	0.066888966	0.91084576	0.004583946	0.017681327
32	27	4105	1483	28.792	29.732	624.0	69.444	0.0010865687	0.998828	5.6888243e-06	7.981933e-05
32	5	1888	1575	19.007	66.905	950.5	36.027	2.0345089e-05	0.015525664	0.9810141	0.003439915
32	32	3228	168	25.298	52.811	963.0	71.565	0.009229158	0.71453905	0.0011169609	0.2751148
32	26	2776	1503	23.707	53.712	924.5	29.055	2.412418e-05	0.99965835	0.00028270687	3.4740508e-05
32	21	4032	849	20.156	89.483	907.5	43.698	5.2922092e-05	0.016267072	0.9830708	0.0006092158
32	10	3785	1087	24.042	64.846	1027.0	16.699	0.0007307942	0.9990545	0.00019461304	2.0170668e-05
32	34	4603	2907	11.068	28.784	212.5	17.103	0.008366422	0.9811445	0.0018634908	0.008625507
32	7	3844	1302	18.337	53.444	743.5	10.491	0.0090552075	0.8502383	0.13216572	0.008540643
32	31	2028	345	9.605	46.543	148.0	39.56	0.00022318521	0.00023050276	0.9994997	4.6636454e-05
32	3	4419	2119	22.638	66.049	1141.0	60.255	5.338477e-06	0.99904245	0.0005587936	0.00039341283
32	14	2196	825	9.552	51.061	193.5	2.793	0.00078931684	0.37853414	0.61863655	0.0020400244
33	9	3088	1126	13.892	26.926	166.0	30.069	0.014861886	0.9761412	0.00899386	3.0761535e-06
33	17	4911	2500	8.0	26.0	120.0	0.0	0.07062412	0.7740367	0.015787411	0.1395518
33	21	4034	849	21.593	89.651	923.5	40.815	6.1839855e-05	0.06527047	0.91309935	0.021568378
33	27	4105	1482	26.173	29.698	609.5	45.0	0.15879187	0.8411994	5.3819067e-06	3.3477145e-06
33	31	2027	344	9.22	46.755	145.5	40.914	0.00019913247	0.000984669	0.99879944	1.6765269e-05
33	8	2253	1351	22.472	74.465	632.0	22.286	7.220836e-05	0.0033588866	0.97796917	0.018599726
33	30	3575	1560	9.22	19.647	116.5	75.964	0.024991544	0.44302437	0.5314559	0.0005281469
33	26	2775	1508	24.135	53.968	916.5	50.44	0.00013876149	0.4932432	0.50648993	0.00012811512
33	14	2197	824	7.566	47.447	164.0	7.765	0.0002634969	0.0054881405	0.9933395	0.00090884464
33	5	1891	1578	19.912	63.186	865.0	39.806	8.9307446e-07	0.0012019678	0.9987369	6.0120747e-05
33	32	3227	168	34.004	55.509	1014.0	54.462	0.000112691916	0.9997738	0.000112310394	1.2462466e-06
33	10	3793	1088	25.02	62.032	1039.5	2.121	4.978569e-05	0.9999156	1.7404782e-05	1.7162129e-05
33	7	3846	1294	18.608	52.405	707.0	7.125	0.0049396483	0.5132595	0.0011287864	0.48067203
33	3	4423	2127	22.638	65.349	1116.5	58.241	0.00062630285	0.9888815	0.008104324	0.0023878703
33	29	5131	2695	8.846	23.754	112.5	40.601	0.0017224898	0.9538706	0.0033453747	0.041061513
33	35	3341	2997	21.506	54.392	901.5	18.435	0.0029040691	0.940984	0.053766474	0.002345464
34	14	2195	824	8.062	48.508	176.0	8.13	0.0017178531	0.08235597	0.9068185	0.009107732
34	27	4105	1481	27.731	28.178	595.5	63.435	0.0031904955	0.9967975	1.1232991e-05	8.2528476e-07
34	9	3089	1127	12.649	29.411	139.5	17.65	0.015268914	0.19066921	0.79109114	0.0029707563
34	30	3576	1562	9.014	18.2	112.0	69.444	0.07751401	0.796313	0.12610513	6.785234e-05
34	21	4035	849	24.005	89.108	1225.5	35.838	0.0026634003	0.151013	0.83136266	0.014960946
34	31	2027	343	8.846	48.448	201.0	43.727	0.00041326229	0.0007580205	0.9980464	0.0007823576
34	8	2253	1352	19.313	75.392	614.0	21.801	3.3996468e-05	0.060899425	0.93853754	0.0005290296
34	32	3228	168	26.968	50.894	947.5	79.046	3.5152195e-07	0.9999987	3.062262e-07	5.590306e-07
34	5	1894	1581	20.863	59.777	852.0	43.727	2.0307449e-05	0.81400955	0.18514994	0.00082013337
34	26	2773	1514	22.461	55.032	942.5	72.759	0.0001871701	0.21661189	0.78314555	5.5357934e-05
34	10	3800	1089	22.522	63.097	1022.5	3.18	0.0007394369	0.99899226	0.00015111947	0.00011718339
34	35	3346	2987	21.36	53.956	911.0	21.038	0.0101458775	0.97235966	0.017096842	0.000397558
34	7	3848	1285	18.682	54.818	736.0	14.826	0.0018277973	0.96600616	0.026178882	0.0059871557
34	3	4426	2134	21.691	62.837	1097.5	64.359	3.3141743e-05	0.9996656	0.00017207941	0.0001291511
34	12	2376	869	17.755	52.28	729.0	56.31	1.801482e-05	0.99897975	0.00092608406	7.608931e-05
34	36	4122	1592	9.014	48.541	239.0	18.435	0.0003482495	0.6771779	0.31724203	0.0052318443
34	37	2477	907	18.848	59.053	810.5	68.749	0.0001129395	0.9397796	0.052390132	0.007717297
35	30	3576	1563	9.618	18.561	121.0	63.435	0.27697217	0.037962496	0.68494827	0.00011709106
35	27	4105	1481	25.0	30.0	566.5	90.0	0.030318342	0.9696156	4.2528478e-05	2.3595207e-05
35	31	2028	344	10.966	47.794	241.0	42.51	0.0016848434	0.035558358	0.9618181	0.00093863613
35	21	4036	849	22.472	86.608	1168.5	31.551	0.027057081	0.7386488	0.21858147	0.015712628
35	9	3090	1129	11.102	28.779	106.5	8.531	0.004353328	0.9843806	0.011264935	1.1215196e-06
35	8	2255	1349	20.797	80.278	644.5	26.917	6.208889e-05	0.008525796	0.97215253	0.019259525
35	5	1897	1583	20.518	58.728	795.5	47.203	4.888758e-07	0.9996406	0.0003584951	4.780668e-07
35	3	4426	2136	21.024	59.933	1056.0	64.654	7.00789e-06	0.9999763	2.3683242e-06	1.4257074e-05
35	26	2772	1521	21.477	55.599	914.0	78.232	5.90956e-06	0.9993863	0.0006076612	1.0180622e-07
35	10	3808	1091	19.235	66.753	1017.5	8.616	3.3312266e-05	0.9997414	0.00022355834	1.8061277e-06
35	37	2489	902	18.788	55.946	787.0	65.556	6.437912e-05	0.99641716	0.0033100732	0.00020829754
35	12	2375	866	19.209	52.631	747.5	51.71	2.3694463e-06	0.99972624	0.0002699477	1.4381291e-06
35	7	3851	1276	19.526	54.829	705.0	13.241	0.34744468	0.55946845	0.089361005	0.0037259285
35	35	3350	2977	21.84	54.12	926.0	16.26	0.0015139674	0.6958481	0.30162725	0.0010106823
35	14	2190	823	7.071	31.064	127.5	3.576	0.0020402865	0.0011325794	0.9965654	0.00026182886
35	20	4602	1312	14.213	89.022	731.0	51.633	3.176057e-05	9.3456117e-07	0.9998975	6.984524e-05
35	38	1016	1074	12.855	54.948	318.0	15.709	0.10743446	0.12862496	0.7205582	0.043382414
36	8	2255	1349	20.125	80.062	637.0	27.277	0.00039261507	0.027100947	0.95319533	0.019311145
36	30	3576	1563	9.487	17.088	108.0	68.199	0.34864393	0.027972633	0.6232967	8.66731e-05
36	27	4105	1481	26.163	26.163	495.5	45.0	0.02257103	0.9774032	2.2225382e-05	3.441827e-06
36	36	4126	1593	9.487	48.384	213.5	18.435	0.00026058088	0.25311515	0.6851118	0.06151241
36	21	4037	850	26.833	90.338	1260.5	26.565	0.0034573935	0.5895224	0.2852704	0.12174974
36	5	1898	1585	20.18	54.187	726.0	48.576	1.9011513e-07	0.9999709	1.7080716e-05	1.1764498e-05
36	3	4427	2138	22.361	68.029	1065.5	65.225	2.4951807e-05	0.9991142	3.5302543e-05	0.00082556374
36	12	2372	861	18.601	52.202	723.0	53.616	0.00103983	0.74371547	0.2551575	8.7180466e-05
36	26	2769	1527	22.091	55.227	928.5	5.194	1.8129069e-06	0.9999659	3.2177693e-05	6.324898e-08
36	7	3853	1268	16.978	54.454	718.5	13.241	0.009791025	0.27754673	0.7119639	0.00069833506
36	10	3817	1093	20.131	65.125	1036.5	14.421	2.3526957e-06	0.9999578	3.927166e-05	6.353893e-07
36	37	2501	899	18.2	57.116	767.0	69.444	0.00044387692	0.9614607	0.02216565	0.015929807
36	35	3354	2964	22.94	52.681	915.0	17.103	0.45259047	0.5423891	0.0042374614	0.00078302814
36	1	3856	2379	16.008	17.586	173.0	14.036	0.9962451	3.798529e-06	0.0037509345	8.4908855e-08
36	4	2009	1938	11.045	43.29	251.5	6.34	0.03610545	0.010614833	0.9532182	6.146591e-05
37	8	2256	1348	19.235	80.951	615.5	27.3	0.00012481704	0.0010915732	0.99753225	0.0012512901
37	1	3856	2379	15.811	17.72	164.5	18.435	0.9987055	1.8087183e-06	0.0012925866	6.0872e-08
37	36	4126	1593	7.906	49.684	210.0	20.854	0.00032901598	0.047452576	0.87768024	0.07453807
37	21	4038	852	25.632	87.664	1261.0	20.854	0.00019353068	0.0006642978	0.9979565	0.0011856537
37	3	4427	2138	21.541	61.847	1034.0	67.62	0.0003649671	0.99516463	0.0005625128	0.003907835
37	27	4105	1482	22.0	28.0	457.5	90.0	0.4990289	0.50094765	1.878403e-05	4.6963437e-06
37	5	1900	1586	19.849	50.329	670.0	49.399	6.470408e-07	0.99986637	0.0001197246	1.31726265e-05
37	9	3088	1133	10.05	23.195	117.5	82.875	0.028202198	0.57535446	0.39102834	0.005415
37	12	2367	854	17.205	51.865	704.0	56.31	2.9298742e-06	0.9993173	0.00067781855	1.994361e-06
37	4	2010	1938	10.05	53.235	277.0	5.194	0.10198799	0.08510896	0.8127995	0.00010349755
