Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
25	13	3134	386	40.05	53.038	946.5	2.203	0.6569272	0.3304394	0.012629407	3.9516535e-06
25	16	1773	463	26.618	56.767	1166.5	5.44	0.06933146	0.92970186	0.00096342404	3.2337296e-06
25	6	3424	484	24.413	48.26	920.0	56.31	0.0003300501	0.9992304	0.00043695976	2.5656275e-06
25	12	947	2537	8.485	18.385	112.0	45.0	0.06684806	0.71688044	0.21524805	0.0010234731
25	3	268	1030	31.401	55.606	1155.5	37.569	0.4076085	0.5702699	0.004784134	0.017337458
25	10	3966	80	25.0	64.405	786.0	36.573	0.0074135703	0.9925517	1.8990624e-05	1.5736936e-05
25	11	1886	1091	25.0	71.169	1215.5	72.646	0.00076839345	0.181829	1.995031e-05	0.8173826
25	17	1070	2482	10.0	15.0	111.0	90.0	0.96525496	0.027545486	0.0014360225	0.0057634846
26	12	948	2537	9.192	21.92	102.0	45.0	0.0019391248	0.6377135	0.360118	0.00022944671
26	14	4984	57	12.903	17.335	118.0	56.31	0.9871754	0.00017499478	0.012547355	0.000102293
26	15	5199	2871	9.014	25.52	123.5	56.31	0.9691844	0.00050251477	0.030308725	4.320336e-06
26	3	267	1029	29.698	59.397	1258.0	45.0	0.08554649	0.84981525	0.004226041	0.0604122
26	4	2234	681	30.0	56.0	829.0	90.0	0.076114126	0.9231582	8.8308815e-07	0.00072680943
26	17	1069	2483	10.0	20.0	133.5	90.0	0.9417257	0.053411275	0.0010540849	0.0038089838
26	13	3134	385	35.934	60.797	910.5	31.373	0.036874544	0.95352894	0.009554719	4.1831438e-05
26	7	375	319	35.655	85.739	1631.5	14.47	0.00090180413	0.99907243	2.1664806e-05	4.073314e-06
26	8	2273	315	28.692	43.27	887.0	67.38	0.2021519	0.7958635	0.001393413	0.00059118797
26	6	3432	483	25.298	53.759	954.5	71.565	0.00022791783	0.9993315	0.0004142303	2.6465508e-05
26	16	1783	462	28.16	54.231	1135.5	5.194	0.35414568	0.6458089	4.516339e-05	2.0468258e-07
26	11	1883	1078	25.298	73.682	1236.0	72.181	0.0032477821	0.15609306	0.06957232	0.7710868
26	18	2355	1424	21.966	69.818	900.5	11.535	2.17879e-06	0.9693926	0.029452903	0.0011522173
27	12	948	2536	8.602	21.401	116.0	36.87	0.010742819	0.041615725	0.9473699	0.0002715206
27	10	3967	80	26.926	66.37	828.0	30.964	0.0007262519	0.998747	0.0005256708	1.0181162e-06
27	17	1068	2483	10.112	21.869	159.0	80.538	0.95823646	0.028317528	0.011466991	0.0019789645
27	18	2355	1422	23.265	66.259	883.0	8.584	7.502097e-07	0.9999789	1.7304674e-05	3.1001052e-06
27	15	5198	2871	8.602	20.0	108.0	53.13	0.7319632	0.003251149	0.26464564	0.00014001258
27	4	2233	682	26.683	54.342	646.5	77.005	0.027572809	0.9714035	4.267141e-06	0.0010194876
27	13	3135	384	38.0	54.0	856.0	90.0	0.001491499	0.9903348	0.008170707	3.0122626e-06
27	7	379	318	33.242	82.735	1620.5	7.651	0.005702476	0.9941606	2.2954755e-06	0.00013459896
27	3	264	1026	30.406	55.861	1235.0	45.0	0.012832216	0.9700178	0.0035166142	0.013633332
27	8	2272	312	28.0	35.0	723.0	0.0	0.0086571975	0.9909689	0.00024891816	0.00012499644
27	6	3442	482	23.585	52.194	950.5	84.806	6.1091014e-05	0.99993634	1.1509524e-06	1.4234299e-06
27	16	1794	462	26.519	56.056	1132.5	87.274	0.43471172	0.5643215	0.00096411805	2.712341e-06
27	11	1880	1063	25.298	74.0	1248.5	71.565	0.008434777	0.26043573	0.0011645189	0.729965
27	19	3655	1189	12.54	19.059	128.5	85.601	0.8622992	0.0027008492	4.6161747e-07	0.1349995
27	20	4048	864	10.63	18.385	131.5	45.0	0.11827516	0.25989205	0.6144056	0.0074271145
27	21	2102	189	7.616	20.248	103.0	69.444	0.7708685	0.009034627	0.21053828	0.009558563
28	17	1067	2483	9.618	22.771	155.5	81.87	0.9841054	0.014712033	0.00014296707	0.0010396038
28	19	3656	1189	15.556	19.799	152.0	45.0	0.87187	0.11090031	2.8094935e-06	0.017226893
28	13	3133	382	39.051	54.037	745.5	2.203	0.05748075	0.27013406	0.6723737	1.1449963e-05
28	7	380	318	34.234	83.6	1634.0	6.71	0.00039216236	0.9996069	4.5456105e-07	4.5719568e-07
28	18	2355	1420	24.187	61.522	806.0	6.981	1.0278001e-07	0.99994123	4.8535378e-05	1.0189268e-05
28	8	2273	307	27.0	38.0	764.0	90.0	0.02328841	0.97496617	0.00018129345	0.0015640989
28	3	259	1023	31.82	57.276	1301.0	45.0	0.0019552805	0.9916604	0.00028464716	0.0060996385
28	6	3451	481	24.0	51.0	952.0	90.0	4.4746685e-05	0.9999492	5.523373e-06	4.720232e-07
28	16	1805	462	26.077	57.219	1158.5	84.806	0.6136334	0.38489464	0.0013586152	0.00011330154
28	12	956	2542	9.605	38.901	216.0	37.875	0.00023458392	0.19394627	0.8058181	1.0327655e-06
28	11	1876	1048	24.739	69.123	1259.0	75.964	0.006246824	0.029350078	2.5682573e-05	0.9643774
28	9	1077	162	28.692	58.466	1237.0	48.576	1.2784818e-06	0.9999918	1.9196534e-06	5.04402e-06
29	17	1067	2483	9.0	22.0	148.5	90.0	0.9616654	0.032642532	0.0045525385	0.0011395524
29	7	381	318	33.136	82.298	1617.5	4.844	0.013751516	0.9862411	5.8917403e-06	1.5437389e-06
29	18	2354	1420	24.047	59.634	869.5	3.814	2.6247034e-07	0.99973375	5.023413e-06	0.00026102565
29	21	2103	191	6.964	25.348	112.0	68.199	0.9994186	0.0002204189	0.00033014183	3.0795018e-05
29	12	956	2541	9.301	39.3	219.0	36.87	0.006455649	0.049576864	0.943962	5.423915e-06
29	9	1073	166	28.991	57.276	1219.0	45.0	1.5218912e-06	0.999992	1.0976652e-07	6.2775357e-06
29	3	255	1018	33.941	50.912	1276.5	45.0	0.009482826	0.98488647	0.0005708517	0.0050597773
29	8	2274	300	28.16	47.127	964.0	17.103	0.008809149	0.99112344	3.651839e-05	3.0902385e-05
29	19	3659	1193	16.771	33.56	231.0	62.103	0.8992189	0.00053729	2.6939865e-06	0.10024115
29	6	3460	479	25.0	53.0	983.0	90.0	7.4508505e-05	0.9999088	1.6570626e-05	1.6948339e-07
29	16	1816	461	25.52	56.056	1158.5	87.709	0.6530507	0.34690276	2.6252528e-05	2.0315014e-05
29	5	1296	604	17.0	53.235	535.5	28.301	0.00078958424	0.39505965	0.60406333	8.747735e-05
29	11	1873	1033	24.739	70.093	1248.5	75.964	8.328408e-06	0.0022349213	4.559373e-07	0.9977563
29	4	2241	683	23.88	34.004	392.0	69.775	0.0038905775	0.9079082	5.739636e-05	0.08814379
29	14	5057	54	12.0	23.0	195.0	90.0	0.048846997	0.21971361	0.7273852	0.0040540756
30	18	2354	1420	23.521	59.053	838.5	2.045	4.107167e-06	0.9994924	4.0602445e-05	0.00046294797
30	17	1066	2484	11.0	21.0	156.5	90.0	0.93924886	0.05968148	0.0003190204	0.00075062655
30	21	2103	193	7.616	25.632	105.0	68.749	0.32154265	0.07470619	0.5916798	0.012071335
30	12	956	2541	8.201	39.513	201.5	38.157	0.0018699287	0.0070120054	0.99111724	8.3032035e-07
30	5	1297	605	16.125	51.884	498.0	28.072	0.0013045738	0.48265567	0.51526874	0.0007710327
30	7	384	318	30.067	86.209	1534.0	3.417	0.009701452	0.990158	0.00013657482	3.8685257e-06
30	19	3660	1193	17.241	34.048	281.0	60.945	0.8005112	0.02766114	0.00066153746	0.1711661
30	4	2240	684	22.853	32.653	289.5	78.69	0.008510074	0.9602354	0.00057515607	0.03067935
30	3	252	1013	34.817	49.932	1260.0	55.008	0.05645909	0.87736	0.018326491	0.04785449
30	9	1067	171	27.336	56.465	1196.5	50.194	1.016771e-07	0.99999964	5.8337233e-09	1.9342679e-07
30	8	2275	293	27.857	53.852	1095.5	21.801	0.0033986813	0.9965911	9.538844e-06	7.553092e-07
30	6	3469	478	25.08	51.157	965.0	4.086	6.154452e-05	0.99993086	7.426295e-06	1.7330994e-07
30	16	1827	461	26.077	57.219	1157.0	85.426	0.03698899	0.9629164	7.4321026e-05	2.0343678e-05
30	14	5060	51	17.889	31.305	376.0	63.435	0.14934464	0.6966975	0.15323228	0.00072564586
30	11	1869	1019	24.515	69.231	1246.0	78.69	2.2613664e-05	0.08586128	0.0013398185	0.91277635
31	12	956	2542	8.201	38.901	184.0	36.87	0.011510179	0.0028465725	0.9856424	8.474973e-07
31	17	1064	2484	10.0	21.0	128.0	90.0	0.96510035	0.03237782	0.00234549	0.00017634773
31	21	2103	191	7.159	26.744	104.0	69.146	0.24151526	0.013064665	0.74229634	0.0031237195
31	18	2354	1419	23.0	58.0	856.5	90.0	4.791555e-07	0.99987054	1.5030265e-05	0.00011389416
31	19	3660	1194	17.241	36.28	317.0	60.751	0.2552327	7.839585e-06	4.0518127e-09	0.7447595
31	7	386	319	29.0	86.0	1455.0	90.0	0.0039859177	0.9957799	6.98611e-05	0.00016423457
31	3	251	1009	37.0	50.0	1301.5	90.0	0.02909773	0.96520275	0.0008256277	0.004873882
31	9	1062	176	26.907	55.973	1198.5	48.366	9.2961e-06	0.9999647	7.8315173e-07	2.5156962e-05
31	14	5062	53	20.396	36.878	486.5	77.471	0.81607777	0.15893687	0.024915004	7.0297574e-05
31	4	2240	687	12.369	30.083	178.5	75.256	0.0008809454	0.99828243	0.000103033475	0.0007336995
31	8	2277	284	29.155	57.385	1154.5	21.801	0.014342628	0.9853635	0.00022409373	6.9743306e-05
31	6	3478	477	23.0	51.0	956.0	90.0	8.085175e-05	0.9999087	9.681345e-06	6.845413e-07
31	16	1839	460	26.519	59.171	1200.0	85.914	0.053304505	0.94508624	0.0015948467	1.4464009e-05
31	15	5201	2863	11.402	38.013	192.5	54.689	0.9639168	0.010962335	0.025095208	2.5758738e-05
31	5	1301	607	15.652	34.015	363.0	24.444	0.00025132226	0.968035	0.031216383	0.0004972784
31	2	1904	1839	9.862	21.243	126.0	63.435	0.07858541	0.55754477	0.22409187	0.13977794
31	11	1864	1004	22.611	71.002	1219.0	70.907	0.00077186525	0.99887794	0.00031760652	3.2655927e-05
31	22	3865	995	9.862	44.06	272.5	62.176	0.05829247	0.083734594	0.8395399	0.01843303
32	2	1905	1840	8.602	20.809	129.5	54.462	0.23374867	0.08729044	0.66016895	0.018791914
32	18	2353	1419	23.521	58.054	834.0	87.955	2.537844e-06	0.9999052	1.2472403e-06	9.100758e-05
32	12	956	2541	7.211	40.0	141.0	36.87	0.008656917	0.19508283	0.7962545	5.8053533e-06
32	17	1064	2484	9.0	19.0	103.0	90.0	0.7321438	0.26216853	0.0044336435	0.0012540276
32	22	3865	993	9.849	45.618	224.0	64.058	0.036821116	0.12574665	0.8162293	0.021202916
32	7	387	318	27.518	85.013	1268.5	89.076	0.014215218	0.9854246	4.0383773e-05	0.00031990602
32	15	5202	2862	10.7	38.503	204.5	52.431	0.97230273	0.021304404	0.006375237	1.755195e-05
32	19	3661	1195	17.755	39.538	358.5	57.381	0.9527345	6.5492495e-06	1.811872e-09	0.04725891
32	14	5061	54	19.235	38.328	533.5	82.875	0.14756405	0.84846216	0.0035732796	0.00040055852
32	3	250	1003	34.442	50.331	1292.0	77.005	0.04105274	0.9525073	0.00020014374	0.0062397793
32	5	1299	607	15.232	51.078	315.5	23.199	0.00045705397	0.80851746	0.19056752	0.00045791126
32	9	1056	180	26.401	57.801	1197.0	53.13	3.894024e-07	0.99999917	1.4033107e-07	3.137527e-07
32	6	3487	476	24.0	47.0	910.0	90.0	0.0032806196	0.99670357	1.2615389e-05	3.236296e-06
32	8	2279	274	30.22	61.881	1269.0	15.945	0.010508294	0.9888604	6.2507046e-05	0.00056882575
32	16	1851	459	25.0	62.0	1229.0	90.0	4.8254882e-05	0.9999255	2.2235434e-05	4.0297723e-06
32	11	1859	991	22.322	68.544	1204.0	74.055	5.030581e-05	0.6137917	1.3155158e-05	0.38614494
32	13	3143	378	23.77	25.962	295.0	15.945	0.03458211	0.1422733	0.8223471	0.0007974548
32	23	1197	906	17.72	38.328	185.0	75.069	0.99662364	0.0012475064	0.0021280095	7.714033e-07
33	19	3661	1195	18.446	38.552	347.5	56.31	0.8443866	1.664678e-06	8.863368e-09	0.1556118
33	22	3865	993	10.966	46.971	194.5	64.722	0.01714314	0.09930457	0.87786734	0.005684914
33	18	2353	1417	23.049	56.641	788.5	86.186	3.4977943e-06	0.99998987	4.7354294e-07	6.1999385e-06
33	2	1906	1840	9.605	23.754	152.5	49.399	0.6932584	0.14747487	0.14757396	0.0116927745
33	15	5201	2862	9.605	41.1	198.0	52.815	0.8436984	0.020290373	0.13595687	5.4403845e-05
33	12	955	2541	0.5	39.373	121.0	40.601	4.389956e-05	0.00014000646	0.9998161	8.596496e-08
33	7	390	318	24.0	78.0	1045.0	90.0	0.07902296	0.92085713	0.000114274335	5.6223766e-06
33	3	250	997	34.63	55.184	1415.5	85.764	0.00127072	0.98573595	0.000101486585	0.012891848
33	9	1051	184	27.5	59.002	1260.5	53.13	3.0709526e-08	0.99999964	3.1199555e-08	2.1291562e-07
33	23	1187	910	17.72	46.325	318.5	75.256	0.95671856	0.039134845	0.0040494525	9.714807e-05
33	0	1498	2577	8.062	31.145	151.5	83.991	0.29700783	0.008028507	0.6293795	0.06558413
33	6	3496	477	24.083	47.096	909.0	4.086	3.971848e-06	0.9999906	5.059112e-06	3.4708765e-07
33	8	2282	263	29.436	59.519	1267.0	21.251	0.0057547223	0.99414486	2.945128e-05	7.0936345e-05
33	13	3146	373	12.369	23.537	130.0	78.69	0.063638344	0.026415309	0.9094897	0.00045669056
33	1	1584	2558	8.246	28.862	108.0	75.964	0.0026624033	0.0016859546	0.9795864	0.016065292
33	5	1303	610	10.77	30.463	170.5	23.199	0.0002178722	0.9972939	0.0022019427	0.00028630978
33	16	1863	459	25.0	58.0	1183.0	90.0	6.202026e-05	0.99993503	1.8665089e-06	1.0510905e-06
33	11	1854	978	22.94	70.401	1198.5	69.444	2.331222e-05	0.51538146	1.9298695e-05	0.484576
33	24	682	708	10.062	23.265	123.5	28.072	0.97734374	0.0023298848	0.017406642	0.0029197633
34	2	1906	1840	9.179	22.389	122.0	60.945	0.27567846	0.11105956	0.51810944	0.095152535
34	15	5201	2862	9.434	38.275	180.5	56.768	0.88188976	0.094602585	0.02345274	5.489733e-05
34	18	2353	1416	22.091	56.321	717.0	83.991	9.868679e-07	0.9999962	2.6414414e-06	2.002154e-07
34	0	1500	2576	8.062	28.284	114.0	82.875	0.030830631	0.00052860955	0.9673235	0.0013172489
34	3	250	990	36.184	54.03	1439.0	11.31	0.020312281	0.9633831	0.014643344	0.0016612819
34	22	3862	988	9.341	38.122	125.5	73.072	0.005344953	0.08433177	0.80540764	0.10491561
34	9	1046	188	28.364	57.433	1292.5	49.086	3.7563507e-07	0.99992037	3.234674e-07	7.887076e-05
34	8	2284	254	28.46	60.083	1288.0	18.435	0.015387179	0.9843053	0.00015932588	0.00014819411
34	6	3505	478	25.0	45.0	908.5	90.0	9.398281e-05	0.9996617	0.00021560775	2.8704331e-05
34	16	1875	460	26.0	59.0	1226.5	90.0	0.0007356196	0.9991978	2.4714336e-05	4.18893e-05
34	11	1848	964	25.461	68.478	1168.0	70.346	6.306808e-05	0.922732	0.00016925523	0.077035666
34	23	1175	913	12.0	26.0	131.5	90.0	0.9855306	7.167932e-05	0.014397395	3.1107623e-07
34	19	3670	1200	19.416	62.682	539.5	33.69	0.9747965	1.7238386e-07	1.6027164e-08	0.025203332
34	17	1104	2488	7.616	33.838	114.0	18.435	0.37629944	0.4916535	0.12270089	0.009346116
35	2	1906	1841	8.062	23.022	113.0	56.31	0.10430404	0.11048356	0.29436564	0.49084678
35	18	2353	1415	21.054	55.644	661.0	86.186	3.7836412e-06	0.9999795	3.847494e-06	1.2910143e-05
35	15	5199	2863	8.322	40.078	167.0	57.171	0.072563685	0.09208019	0.83507454	0.0002815647
35	0	1500	2576	6.576	25.125	105.5	84.806	0.028264599	0.00013591544	0.97056055	0.001039067
35	19	3671	1201	19.449	60.467	522.0	44.17	0.9544938	6.310771e-06	1.6322524e-08	0.045499865
35	9	1040	192	28.504	56.307	1242.0	51.843	2.4940698e-06	0.99997175	1.015592e-06	2.477621e-05
35	3	251	982	33.377	57.559	1482.0	8.13	0.004985486	0.9937756	0.0010530537	0.00018585747
35	6	3512	479	25.164	45.125	885.0	21.801	4.2045616e-05	0.999938	3.7600962e-06	1.6217047e-05
35	23	1187	911	14.08	47.762	186.5	83.991	0.42460757	0.52941316	0.022081692	0.023897512
35	8	2287	243	30.265	60.407	1355.0	7.431	0.023868825	0.9752161	0.0007297952	0.00018529447
35	16	1888	461	27.0	59.0	1235.5	90.0	0.0036896886	0.99490863	0.0007926703	0.00060900854
35	11	1841	951	22.847	68.029	1172.5	66.038	0.0002213456	0.9628777	0.000104061364	0.03679689
35	25	1860	1630	4.243	35.355	101.0	45.0	0.00012608946	1.2467426e-05	0.99981076	5.0681036e-05
36	18	2352	1414	21.095	55.326	609.5	83.991	1.6686296e-06	0.99975866	0.00021064992	2.9058141e-05
36	15	5200	2862	10.308	38.2	147.5	52.765	0.2961812	0.36285028	0.34055647	0.00041205113
36	19	3671	1201	19.558	61.988	492.0	33.69	0.16763602	3.895619e-09	1.0794741e-09	0.83236396
36	9	1035	196	29.398	55.599	1262.0	48.576	6.323608e-05	0.99941444	2.7601056e-06	0.0005195231
36	17	1102	2489	8.732	36.308	149.0	22.62	0.9645545	0.021137403	0.008458028	0.0058501647
36	6	3520	480	25.0	44.922	902.5	17.103	9.692603e-05	0.99989164	5.9345402e-06	5.505711e-06
36	3	251	973	36.688	57.28	1527.0	16.699	0.0054028532	0.9816983	0.007456947	0.005441849
36	8	2290	231	29.887	60.879	1372.0	17.354	0.022078052	0.9751109	0.0026155675	0.00019546747
36	16	1900	461	26.019	60.075	1244.5	3.18	0.00043743124	0.9993555	0.00017305708	3.4093115e-05
36	11	1835	939	23.049	70.23	1205.5	64.983	0.0058949683	0.82314205	2.0502055e-05	0.17094253
36	20	4067	840	7.433	23.901	113.5	38.66	0.15641654	0.44050902	0.39102292	0.012051595
36	4	2205	681	13.0	18.0	114.0	90.0	0.021255117	0.9769166	1.5553564e-05	0.0018128058
37	18	2351	1414	19.105	55.444	545.0	82.569	1.0597496e-05	0.999984	2.6450089e-06	2.7951548e-06
37	19	3672	1202	20.524	60.879	498.0	33.69	0.16290995	2.730964e-06	6.282987e-08	0.8370873
37	17	1102	2490	8.732	41.692	168.5	22.166	0.7449831	0.24057922	0.0041034445	0.010334241
37	9	1030	199	28.302	54.378	1236.5	57.995	0.00010016523	0.99826884	4.5403056e-05	0.0015855485
37	3	253	965	35.44	59.481	1570.5	16.699	0.015175909	0.8169054	0.16040632	0.007512358
37	6	3527	483	27.681	44.78	920.0	15.945	2.9823577e-05	0.9999633	1.6531807e-06	5.2570804e-06
37	8	2293	220	30.083	63.325	1410.5	15.945	0.018919066	0.97814286	0.0028378463	0.000100299214
37	4	2215	681	16.0	40.0	332.5	90.0	5.7546302e-05	0.9999033	4.2584787e-08	3.913258e-05
37	16	1914	462	26.019	60.133	1209.5	3.814	0.0001843431	0.99973303	6.6936715e-05	1.5677904e-05
37	11	1828	925	23.259	71.554	1196.5	63.435	7.269053e-05	0.9984432	4.4352568e-05	0.001439819
37	20	4043	868	9.962	18.822	108.5	17.103	0.4163416	0.54724896	0.02522043	0.011189027
37	7	410	320	20.67	30.27	301.0	59.036	0.23246984	0.7244494	0.0019328739	0.041147865
38	19	3672	1202	19.831	60.185	462.5	33.69	0.1314794	3.2184627e-07	1.712398e-09	0.8685203
38	17	1102	2490	9.849	36.249	179.5	24.146	0.93640906	0.01725789	0.03585205	0.010481074
38	7	410	320	20.0	34.205	311.5	52.595	0.2534237	0.30711558	0.00012685853	0.4393339
38	2	1910	1845	8.322	23.436	122.0	55.305	0.040721197	0.13469937	0.3556933	0.46888608
38	4	2209	680	15.033	40.112	282.0	3.691	0.000601301	0.99937063	5.137085e-06	2.304452e-05
38	9	1025	202	28.653	56.436	1243.5	60.255	5.907876e-05	0.9988752	8.515137e-06	0.0010571642
38	18	2351	1410	19.105	47.381	434.5	82.569	2.096722e-07	0.99998796	3.9434488e-07	1.1416958e-05
38	3	254	957	34.616	60.698	1584.0	11.31	0.023697816	0.4454376	0.047808822	0.48305568
38	6	3534	486	26.077	43.566	872.5	32.735	0.0010151919	0.9989802	3.6954104e-06	8.311427e-07
38	20	4041	870	12.042	17.029	159.5	50.194	0.06363324	0.9348131	0.00063954986	0.00091415667
38	8	2295	210	29.833	63.789	1394.0	13.496	0.00037250356	0.9985892	0.00040965193	0.00062863965
38	16	1927	464	27.372	60.177	1220.0	8.427	0.041533943	0.94976795	0.006033777	0.0026643644
38	11	1821	911	25.5	70.436	1266.5	63.435	0.00079947663	0.091341294	0.0047210236	0.9031382
38	25	1844	1604	14.318	21.587	187.0	75.964	3.0717434e-05	4.412832e-05	0.99769396	0.0022312647
39	17	1102	2490	8.944	37.121	162.0	27.35	0.99420375	0.002765049	7.017279e-05	0.0029610815
39	19	3672	1201	18.868	59.908	453.5	33.311	0.42923343	3.6279537e-06	6.216959e-10	0.570763
39	4	2210	680	15.033	41.11	355.5	4.574	1.2478668e-05	0.9999825	1.3284086e-06	3.7415516e-06
39	20	4042	871	13.314	19.007	173.5	56.31	0.020645814	0.9739125	0.0038343025	0.0016073686
39	9	1020	206	30.303	55.211	1277.5	51.953	1.1800125e-05	0.99993634	1.3033482e-06	5.057991e-05
39	6	3539	489	27.102	42.101	890.5	36.87	0.0055984426	0.9933827	0.0009129794	0.000105880245
39	13	3147	369	8.246	32.757	148.5	77.471	0.019349435	0.469029	0.5113836	0.00023798639
39	3	254	948	34.092	62.628	1664.5	3.814	0.3597802	0.6245255	0.013201901	0.0024924274
39	18	2350	1406	17.357	38.344	334.5	78.69	7.2201714e-05	0.9999163	8.370623e-06	3.1295262e-06
39	8	2298	197	29.904	61.215	1317.5	20.225	0.00085171184	0.998987	7.375536e-05	8.749766e-05
39	16	1939	465	26.306	60.828	1237.0	9.462	0.0008375486	0.998585	0.0005357403	4.1812462e-05
39	7	413	325	14.0	16.0	166.5	90.0	0.08721778	0.72971034	0.014495237	0.1685766
39	11	1814	898	24.166	70.264	1258.5	65.556	0.00013863953	0.9691319	0.002579246	0.02815026
39	23	1162	925	18.028	23.854	171.0	33.69	0.94271076	0.00043875733	0.05684728	3.2327875e-06
39	26	1898	2108	10.0	31.401	164.5	37.875	0.002598519	0.994676	0.0008105841	0.001914833
40	19	3672	1201	18.439	60.308	407.0	40.236	0.0053891577	5.7210013e-07	4.7250213e-09	0.9946102
