Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
23	0	1358	2204	16.008	23.114	147.0	51.34	0.026764354	0.33149254	0.640753	0.0009900717
23	11	4705	230	13.928	36.77	187.5	67.166	0.9999999	2.0815245e-08	6.61048e-08	4.1228628e-11
23	10	4293	582	10.0	25.0	104.0	90.0	0.9947259	3.3035834e-05	0.005236553	4.5128777e-06
23	12	1423	109	13.0	33.106	177.0	65.556	1.0	1.7302427e-11	3.388918e-11	5.77411e-14
23	14	3923	778	10.308	27.281	128.5	40.601	0.99983525	7.7291525e-06	0.00015650236	4.8405894e-07
23	15	866	777	12.806	35.0	179.5	53.13	0.9989743	0.0007644653	0.00025244986	8.76705e-06
23	16	1798	536	21.213	43.841	363.0	45.0	0.9999919	2.1026906e-06	5.979261e-06	4.1702797e-09
24	8	440	2717	11.0	24.0	145.5	-0.0	0.9999789	4.0829332e-07	2.0719104e-05	7.5785005e-09
24	0	1358	2205	14.866	24.839	149.5	40.601	0.022622317	0.8190528	0.15758148	0.00074344495
24	6	2533	723	13.892	34.986	225.0	59.036	0.99919516	0.00047216192	0.00033248044	2.2786335e-07
24	4	4717	796	11.281	25.005	162.5	12.095	0.99999714	1.626593e-07	2.7078001e-06	1.6326119e-09
24	9	248	1257	19.602	20.056	186.0	85.914	0.053270493	0.17453066	0.005038001	0.7671609
24	14	3918	781	13.829	36.459	242.5	41.987	0.99706954	0.001621624	0.0005976207	0.00071126065
24	12	1417	230	17.72	23.087	176.5	73.61	0.99999857	8.3256384e-07	3.1062552e-07	1.9447644e-07
24	10	4378	606	15.008	22.389	117.0	29.745	0.96279395	0.037199218	1.6573708e-07	6.7322035e-06
24	13	1013	239	5.831	52.154	121.0	32.471	0.0004161195	3.7297667e-09	0.0004845136	0.9990994
24	17	937	344	5.408	61.857	136.0	32.905	0.0018144526	3.408657e-07	0.0044352594	0.9937499
24	18	1362	310	13.2	16.101	121.0	54.462	0.9999995	2.811133e-08	5.054675e-07	1.884022e-08
25	14	3919	780	13.509	36.173	200.5	50.194	0.9992887	0.0005269556	1.1416278e-05	0.00017294074
25	4	4715	795	11.0	27.0	147.5	90.0	0.9998627	5.3540178e-05	8.20945e-05	1.6982414e-06
25	8	442	2718	11.102	26.8	149.5	81.87	0.9999223	2.662481e-05	5.0198272e-05	9.355376e-07
25	6	2534	726	17.493	40.817	347.5	59.036	0.9998512	1.8751169e-05	0.0001299498	2.1646537e-08
25	5	5141	707	12.806	20.0	135.0	51.34	0.99991095	2.0645231e-05	1.6801734e-05	5.1540945e-05
25	3	1604	936	15.232	33.615	321.0	66.801	1.0	2.0444897e-09	1.6470896e-08	4.0368632e-11
25	9	250	1257	15.945	36.5	209.5	41.186	0.13732103	0.73563343	0.0062803114	0.1207653
25	10	4378	603	15.133	24.187	152.0	8.13	0.9869272	0.0130554605	3.7520982e-07	1.7018834e-05
25	13	998	252	4.472	60.208	101.5	32.471	0.0006534804	7.880159e-09	0.0006821258	0.9986644
25	19	2141	1235	12.806	18.601	134.5	38.66	0.99878174	0.00017089331	0.0010473607	1.4175363e-08
25	20	629	789	12.207	18.601	110.0	53.13	0.6483185	9.074543e-06	0.00032350916	0.3513488
25	21	4868	608	10.062	20.573	107.0	63.435	0.99999917	3.09247e-08	8.870127e-07	1.0251083e-08
26	14	3918	780	13.416	35.341	234.0	63.435	0.99913484	0.000714746	0.0001129781	3.7446905e-05
26	0	1358	2204	14.142	24.042	131.0	45.0	0.0020189104	0.1314108	0.74813974	0.11843061
26	19	2140	1235	12.806	17.029	115.5	39.806	0.9998859	1.4223548e-05	9.991223e-05	1.7435806e-08
26	3	1603	935	14.534	33.095	266.5	63.435	0.99999976	9.120191e-08	8.125788e-08	1.4405369e-09
26	4	4713	795	11.0	24.0	135.0	90.0	0.99999046	1.8827843e-07	9.342752e-06	9.159757e-10
26	9	248	1260	11.236	27.735	157.0	33.69	0.026105432	0.06807465	0.006332527	0.89948744
26	8	438	2714	18.118	29.09	233.0	28.811	0.99910235	0.00011192243	0.00076321594	2.2540735e-05
26	6	2534	726	13.901	50.401	378.0	53.13	0.999845	4.735602e-05	0.00010751853	3.3613496e-08
26	10	4379	599	15.264	34.132	176.0	31.759	0.88936454	0.110635184	1.2657455e-07	1.8955498e-07
26	15	879	790	27.189	95.615	1038.0	31.724	0.99921405	0.0007823449	3.4771078e-06	1.7666719e-07
26	5	5029	632	20.012	38.451	285.0	77.735	0.9999958	3.2144916e-07	2.923638e-06	9.036181e-07
26	22	2378	1597	32.65	62.482	1202.5	49.764	9.587063e-14	7.085862e-18	1.1797542e-15	1.0
26	23	904	1389	12.728	16.971	121.5	45.0	0.99839765	4.5121113e-05	0.0015572234	3.7039957e-08
26	24	2405	702	13.038	23.022	108.0	55.305	0.9999441	8.823573e-07	5.5055356e-05	5.210309e-09
27	19	2140	1235	13.454	18.385	128.5	45.0	0.9996164	0.00013522821	0.00024830966	5.83178e-08
27	9	249	1260	11.853	28.399	161.0	26.565	0.05087388	0.527202	0.0042709797	0.4176531
27	23	904	1390	12.083	17.464	102.0	23.962	0.99956983	2.7362077e-05	0.00040266683	1.7921553e-07
27	14	3916	780	12.728	33.941	179.0	45.0	0.9998111	0.00013968779	3.2100597e-05	1.7176446e-05
27	24	2403	701	12.619	22.743	130.0	33.69	0.9998658	8.048417e-07	0.00013333531	3.0134653e-09
27	21	4867	608	10.198	22.561	105.5	75.964	0.9999664	5.172432e-07	3.3141852e-05	6.5930044e-09
27	4	4713	795	9.055	23.087	106.5	85.914	0.9997098	3.5638418e-06	0.00028657995	2.5955876e-08
27	3	1602	934	15.232	34.928	287.0	66.371	1.0	5.773742e-08	2.657871e-08	1.73634e-10
27	22	2378	1595	33.812	63.72	1179.0	51.34	9.597309e-14	2.817574e-17	9.0323815e-17	1.0
27	6	2534	727	18.125	48.088	427.0	65.225	0.99825007	0.00030070718	0.0014470965	2.1056162e-06
27	8	439	2716	20.248	28.844	312.0	33.69	0.9981269	0.0006003317	0.0012416133	3.1156265e-05
27	5	5035	630	18.0	33.0	206.5	90.0	0.9999685	9.706089e-08	3.084539e-05	5.4134154e-07
27	2	1856	975	11.63	32.898	166.0	24.228	0.99970776	4.080052e-05	0.00025136003	1.1076549e-07
27	25	2651	1692	13.892	30.887	144.5	60.945	1.7528196e-08	3.5620877e-09	2.499105e-13	1.0
27	26	2039	1101	11.885	19.526	122.5	14.036	0.99998367	5.9847025e-07	1.5791918e-05	1.4372322e-08
27	27	2276	983	9.862	20.353	102.0	61.39	0.9999033	2.2133127e-06	9.4427916e-05	6.022969e-08
27	28	5139	708	10.0	25.0	118.0	53.13	0.9999726	2.5427173e-06	4.632172e-06	2.0219377e-05
28	19	2140	1236	13.601	18.682	112.0	74.055	0.99911433	0.00029930397	0.0005859844	3.0806316e-07
28	9	248	1261	10.607	28.991	136.0	45.0	0.014593118	0.7362987	0.0032607932	0.24584742
28	4	4709	794	10.0	26.0	139.5	90.0	0.9999734	3.274744e-07	2.6176547e-05	5.6734706e-09
28	3	1602	935	19.105	30.15	287.0	84.806	1.0	5.2622062e-09	2.0540982e-08	9.4833766e-11
28	6	2536	731	17.493	54.083	544.5	56.31	0.99629056	0.00032992402	0.0033599965	1.943051e-05
28	14	3912	783	10.308	27.281	120.5	41.634	0.9997676	0.00014678024	8.205609e-05	3.6581725e-06
28	7	4972	293	15.652	28.653	125.0	60.945	0.99999774	4.2683652e-07	1.7430024e-06	2.538519e-08
28	10	4274	589	19.78	28.97	235.0	69.444	0.9996475	1.4156209e-05	0.00033661516	1.6692112e-06
28	1	1903	1151	11.853	38.685	207.5	63.435	0.9996562	0.00015689257	0.0001716266	1.5283262e-05
28	28	5125	822	20.555	27.613	166.5	41.186	0.99999857	1.372352e-09	1.3749678e-06	2.1066084e-08
29	6	2534	729	18.028	50.478	489.0	56.31	0.9999814	1.3384968e-06	1.7304288e-05	7.7843226e-10
29	3	1601	936	16.155	32.311	275.5	68.199	1.0	2.1160176e-09	3.1432676e-09	9.962472e-13
29	4	4709	793	10.0	24.0	137.5	90.0	0.99994636	1.2381353e-06	5.2329542e-05	6.22743e-08
29	9	247	1263	10.607	23.335	150.0	45.0	0.019292114	0.33473226	0.0001774062	0.64579827
29	7	4971	290	20.396	27.459	236.5	11.31	0.99999976	1.0664489e-08	1.8595094e-07	1.2811717e-09
29	15	876	792	26.926	93.295	1133.0	31.122	0.9999832	1.150929e-05	5.208245e-06	1.06035865e-08
29	1	1904	1152	10.77	30.083	155.0	68.749	0.9995085	1.7448809e-05	0.00046724008	6.887708e-06
29	27	2271	977	18.028	32.573	232.0	71.565	0.99942917	0.000418615	0.00013096293	2.1238524e-05
29	5	5027	633	16.621	36.882	259.5	74.476	0.999997	2.9150467e-08	2.8227562e-06	6.425901e-08
29	10	4271	591	20.815	25.947	187.5	65.556	0.999846	5.4949955e-06	0.00014781345	7.2472085e-07
29	29	2020	2952	48.448	49.155	1355.0	43.877	6.133886e-13	6.269814e-15	6.9397375e-14	1.0
30	3	1601	935	17.27	31.847	253.0	68.199	0.9999999	7.441725e-08	4.475443e-08	3.088581e-12
30	29	2021	2951	48.448	49.155	1328.0	43.877	5.1467614e-13	1.6465599e-14	6.1722125e-14	1.0
30	6	2534	730	18.439	52.498	442.0	49.899	0.9999305	1.3746847e-05	5.5829987e-05	1.679116e-08
30	27	2271	977	17.27	29.618	194.5	67.38	0.99993944	5.5360415e-05	5.0520216e-06	2.3605533e-07
30	9	247	1263	11.314	21.213	138.5	45.0	0.011043215	0.26208407	0.0002493818	0.72662336
30	1	1904	1153	9.487	31.016	106.0	69.444	0.99996066	1.6880371e-07	3.9143488e-05	1.7864922e-08
30	5	5027	632	15.811	38.275	252.0	70.71	0.9999969	8.592079e-09	3.033711e-06	5.169288e-08
30	8	438	2719	23.754	28.692	294.0	41.634	0.9952785	0.0035880082	0.0005804275	0.00055312994
30	7	4971	291	16.155	16.155	132.0	68.199	0.9999995	1.32327616e-08	5.2863226e-07	1.2385984e-09
30	10	4270	585	22.142	24.622	245.0	64.983	0.999964	7.588339e-07	3.5201432e-05	2.7116482e-08
30	2	1890	1058	19.698	37.577	392.0	64.799	0.18348278	0.12682109	4.8175218e-05	0.689648
30	30	4376	600	14.16	21.225	124.5	47.291	0.9979353	0.0020647794	2.6097607e-10	1.52601e-10
31	9	247	1263	10.607	21.92	141.5	45.0	0.048950493	0.43992022	0.0028151155	0.5083142
31	8	439	2720	22.299	27.987	242.0	48.814	0.9998136	0.00015477884	2.5207264e-05	6.4385613e-06
31	6	2532	730	16.401	50.804	350.5	53.531	0.9923464	0.0036087832	0.004027392	1.7349023e-05
31	4	4707	792	9.0	22.0	110.0	90.0	0.9993623	3.9360988e-05	0.0005982248	1.5503014e-07
31	3	1600	936	14.773	25.283	172.5	64.983	1.0	3.9883754e-09	9.646592e-09	2.279102e-12
31	10	4269	585	18.822	20.718	119.5	71.565	0.99995756	2.3544604e-07	4.223242e-05	3.0512453e-09
31	27	2270	976	16.763	22.136	108.5	72.897	0.9999347	5.7908543e-05	7.101869e-06	2.441546e-07
31	30	4369	602	11.18	27.313	138.5	65.225	0.9775734	0.022419004	1.1232147e-06	6.4507103e-06
31	2	1891	1059	18.561	34.213	293.0	63.435	0.9994636	0.00041677133	2.8192937e-05	9.133989e-05
31	28	5015	789	13.2	30.303	125.0	36.87	0.9999685	6.507421e-07	2.5125193e-05	5.6999393e-06
31	31	535	1910	12.042	30.48	154.5	48.814	0.9949633	0.00016722416	0.00011925948	0.0047502704
31	32	653	1708	8.062	33.541	145.5	26.565	0.00018652383	9.370397e-05	0.9976488	0.002071033
32	9	246	1264	9.899	22.627	100.5	45.0	0.0033288635	0.23092034	0.0004534271	0.76529735
32	3	1599	936	14.396	24.52	118.5	69.444	1.0	4.765171e-10	1.2255286e-09	3.2241045e-13
32	32	652	1708	7.826	37.125	144.0	25.463	4.067341e-06	2.266417e-06	0.99997735	1.6300937e-05
32	29	2025	2948	47.634	57.628	1172.0	38.66	2.552756e-12	7.82942e-14	5.3299243e-13	1.0
32	8	441	2725	14.534	22.051	140.5	86.634	0.9966813	0.002894412	0.00030486722	0.000119430995
32	16	1786	543	26.907	46.011	660.0	47.726	0.99981886	0.000103497776	7.756358e-05	9.2429715e-08
32	2	1891	1058	16.553	17.889	118.0	26.565	0.9972128	0.0025901054	0.0001120477	8.499966e-05
32	21	4882	596	15.133	24.187	111.5	82.875	0.99996305	8.719976e-07	3.6003985e-05	5.6439497e-08
32	6	2529	727	14.116	30.004	148.5	66.801	0.9746003	0.00010085501	0.025298357	4.176687e-07
32	5	5096	689	12.083	17.088	110.0	66.801	0.9999995	3.820788e-09	4.3302015e-07	4.002718e-08
33	9	244	1265	10.607	21.92	109.5	45.0	0.01894929	0.23489517	0.0019875662	0.744168
33	16	1786	545	24.151	45.839	633.5	26.565	0.9947679	0.004404481	0.0008273679	2.6326137e-07
33	8	442	2726	12.0	23.0	118.5	90.0	0.99999404	6.398441e-07	5.2387136e-06	2.3971316e-08
33	32	650	1707	0.5	37.125	128.5	25.463	0.00011576837	0.0001623392	0.99943167	0.00029019662
33	29	2027	2947	42.606	60.508	993.0	36.119	7.77401e-13	7.531056e-15	4.8425903e-15	1.0
33	21	4872	597	12.649	30.364	178.0	71.565	0.9978986	1.361406e-05	0.0020868413	8.6525205e-07
33	6	2529	728	9.179	21.523	117.5	59.036	0.99948645	4.5870424e-06	0.00050889386	1.7796541e-08
33	5	5096	690	11.402	17.72	109.0	73.301	0.9999765	1.2800538e-07	2.3290726e-05	6.130857e-08
34	9	244	1266	9.22	21.26	104.5	48.814	0.0055139284	0.548297	0.001854404	0.44433463
34	16	1786	547	25.612	46.4	704.5	52.431	0.9993937	0.00016559604	0.00044013554	5.811321e-07
34	8	444	2728	13.238	23.838	149.0	79.695	0.9998915	4.8618527e-05	5.933032e-05	5.1895853e-07
34	10	4269	580	19.32	24.026	117.0	11.31	0.99999666	1.5624678e-06	1.8404909e-06	1.7563812e-08
34	21	4870	597	15.692	24.439	148.5	59.744	0.9999696	9.615503e-07	2.9303848e-05	7.953652e-08
34	6	2526	728	12.5	22.411	150.5	53.13	0.9996643	1.4788422e-05	0.00032097526	3.1931705e-08
34	5	5095	690	11.853	19.912	104.0	61.699	1.0	1.2177787e-09	4.5088676e-08	1.7430926e-10
34	31	539	1919	13.793	27.951	144.0	43.264	0.99892956	0.00090673607	0.00015468978	9.048278e-06
34	29	2029	2946	38.833	65.46	903.0	34.249	2.4752082e-11	1.8669454e-08	3.4552194e-10	1.0
34	33	321	1199	12.0	13.0	108.5	90.0	0.99744594	0.0023669691	3.841823e-05	0.00014871272
35	9	244	1267	10.259	23.005	105.0	41.987	0.010379275	0.32395592	0.0004047198	0.6652601
35	33	320	1200	12.806	13.601	114.5	38.66	0.8459842	0.14821404	0.005642907	0.00015877337
35	8	445	2730	11.673	24.418	143.5	79.992	0.9998865	6.326779e-06	0.00010715661	3.1916148e-08
35	31	536	1920	10.198	25.71	126.0	14.036	0.9999474	3.9282604e-05	1.1309096e-05	1.9489883e-06
35	21	4872	596	11.102	29.921	173.0	81.469	0.9997278	6.636832e-06	0.00026514826	4.281974e-07
35	6	2527	730	14.142	31.113	225.5	45.0	0.99990594	2.1571914e-05	7.253099e-05	5.6768874e-09
35	20	630	781	10.548	43.855	158.0	28.61	0.013253814	2.7658152e-06	0.039981697	0.9467617
35	28	5017	762	16.919	17.557	133.0	71.565	0.99999774	6.2037074e-08	2.1478509e-06	2.5736895e-08
35	5	5140	813	9.962	17.586	100.5	74.745	0.9998932	2.6932876e-06	9.8344346e-05	5.812061e-06
35	34	1429	559	15.524	25.71	165.0	77.735	0.9218462	0.07537614	0.0027697762	7.88546e-06
36	9	241	1269	11.102	26.005	163.0	37.875	0.010372527	0.08929544	2.3227618e-05	0.90030885
36	34	1427	558	11.18	21.213	131.5	81.87	0.999286	0.000665022	4.889807e-05	2.0630594e-07
36	10	4265	577	25.08	27.074	352.5	3.366	0.99993515	9.548251e-06	5.52919e-05	3.4814793e-08
36	6	2526	730	14.009	39.118	316.0	54.782	0.99995005	1.8750554e-05	3.1081523e-05	6.047344e-08
36	3	1591	944	13.038	32.45	208.0	56.31	0.9991221	0.00087422534	2.4260921e-06	1.3563562e-06
36	7	4961	283	15.008	24.622	127.0	60.255	0.9999989	1.2851286e-08	1.0766149e-06	4.337814e-10
36	8	445	2727	27.577	27.577	302.5	45.0	0.99997234	4.619003e-06	2.2960987e-05	7.552711e-08
36	23	901	1405	16.553	20.616	105.0	65.225	0.9999207	4.3553013e-05	3.5609024e-05	4.1427693e-08
36	4	4692	788	10.05	34.234	130.5	6.582	0.9996214	6.0438262e-05	0.0003180385	4.6744926e-08
36	16	1785	549	45.0	50.0	1227.0	90.0	0.9947832	0.0033150727	0.0019003975	1.3464203e-06
36	21	4862	598	17.263	46.69	289.0	79.509	0.99999154	2.0685887e-08	8.512598e-06	9.531829e-10
36	24	2413	729	13.416	24.597	172.5	63.435	0.9999362	1.821837e-07	6.3487714e-05	2.6726008e-08
36	30	4338	570	15.443	17.678	149.0	60.945	0.9999995	5.9326958e-08	4.113232e-07	1.8581757e-09
36	2	1846	982	10.817	19.416	111.0	34.695	0.99965227	1.4841042e-05	0.00033249712	3.622465e-07
36	5	5098	679	20.0	50.22	399.5	35.538	0.99996555	6.778172e-06	2.7704184e-05	9.2142916e-09
36	35	4707	1882	11.63	29.347	144.0	23.199	0.99996126	3.8285132e-05	4.986479e-07	2.1609274e-08
36	36	2093	599	12.981	13.946	117.5	75.964	0.99985266	1.1185255e-06	0.00014627763	1.0769117e-09
36	37	5347	486	11.102	19.831	101.0	56.31	0.99501354	5.5120912e-05	0.004930717	6.174309e-07
37	9	240	1270	11.402	29.411	214.0	36.87	0.009131724	0.31414798	0.0030140795	0.67370623
37	34	1425	564	16.763	25.0	273.5	16.699	0.997829	0.0018473971	0.00032201802	1.5847735e-06
37	7	4956	282	18.527	29.039	299.5	3.576	0.9999963	9.8166915e-08	3.6062484e-06	7.414912e-10
37	16	1784	549	48.304	49.872	1442.0	64.654	0.99818844	1.3757163e-05	0.0017977408	7.475147e-08
37	23	894	1406	18.31	27.042	262.0	34.992	0.99992514	6.640906e-05	8.31352e-06	9.8938486e-08
37	36	2091	602	16.53	22.051	172.0	3.576	0.99753016	1.8181001e-05	0.0024516524	3.2917406e-08
37	14	3907	774	11.8	34.121	182.0	54.462	0.9990804	0.0007983931	0.00011046141	1.0806111e-05
37	4	4688	787	11.0	21.0	145.0	90.0	0.99992216	3.1954294e-06	7.460015e-05	7.466595e-08
37	3	1592	949	17.923	42.347	473.5	66.801	0.9999896	9.766269e-06	5.898914e-07	1.5790121e-08
37	21	4863	594	21.932	52.393	475.0	66.251	0.9999621	2.5513186e-06	3.533405e-05	5.2634444e-08
37	28	5013	770	17.847	35.306	286.0	11.768	0.999998	2.2769396e-07	1.618717e-06	1.4003598e-07
37	19	2119	1265	16.711	26.632	236.5	50.194	0.9997706	1.9907277e-05	0.00020957297	8.658598e-09
37	5	5141	808	16.0	30.0	250.5	90.0	0.9999925	1.8848352e-08	7.4752e-06	2.744193e-08
37	38	1242	1739	10.595	15.338	113.0	18.435	0.9998117	5.249964e-07	0.00018777333	1.3958585e-08
37	39	1407	1378	14.0	14.0	122.5	90.0	0.9973494	0.0005900886	0.0020228294	3.762964e-05
37	40	311	354	10.548	22.611	146.5	34.992	0.9999969	5.825019e-07	2.4775968e-06	1.0360028e-09
37	41	1208	285	9.823	20.988	114.5	12.529	0.9995883	3.8034606e-05	0.00037336783	3.2988802e-07
37	42	2837	280	10.77	20.616	151.0	23.199	0.99705493	0.0011783602	0.0016833977	8.333661e-05
37	43	2235	265	20.125	20.125	256.0	26.565	0.9999542	7.858552e-06	3.788187e-05	2.0185569e-08
37	44	820	164	16.553	39.395	331.0	23.499	0.9999796	1.16511025e-07	2.0018615e-05	2.1961752e-07
38	3	1591	949	17.0	40.249	429.0	63.435	0.99169534	0.008267998	6.4363385e-06	3.033605e-05
38	9	238	1271	11.662	27.785	180.5	30.964	0.0030132402	0.11542182	0.00021930614	0.8813456
38	42	2836	280	13.454	18.385	137.0	45.0	0.9949222	0.00062351814	0.0044491957	5.085208e-06
38	43	2234	265	17.692	24.042	270.5	45.0	0.99994886	2.9700363e-05	2.1480315e-05	3.4061598e-09
38	14	3903	774	14.534	32.928	226.0	48.576	0.99983144	0.00015818716	7.527337e-06	2.7879719e-06
38	23	894	1408	18.358	28.653	299.5	29.745	0.9999496	6.176932e-06	4.4165074e-05	1.5301646e-09
38	4	4686	785	16.0	28.0	258.5	90.0	0.99909294	0.0003331072	0.00057353324	4.2453826e-07
38	37	5347	484	16.008	23.901	182.5	53.13	0.99938154	2.540972e-06	0.0006158182	1.3452309e-07
38	34	1425	565	21.593	21.639	316.0	41.186	0.81841874	0.17882857	0.0024902322	0.0002624748
38	19	2118	1265	21.932	29.547	302.0	65.225	0.9999285	3.2869366e-07	7.113284e-05	1.2346518e-09
38	39	1409	1381	18.248	21.213	229.0	9.462	0.994429	0.0014122791	0.0041525126	6.2318586e-06
38	38	1243	1741	12.728	24.083	146.5	48.013	0.99988246	9.593402e-06	0.00010791713	6.595788e-08
38	36	2092	606	15.0	28.0	195.5	90.0	0.9997671	1.0497596e-05	0.00022199424	3.4985214e-07
38	33	316	1204	11.413	23.265	105.5	27.897	0.9310449	0.06687253	0.0004624612	0.0016201128
38	35	4711	1883	10.63	14.142	102.0	45.0	0.9998579	0.0001396657	8.192169e-08	2.3506375e-06
38	28	5011	769	21.272	46.352	421.0	23.629	0.9999404	3.3769862e-07	5.881643e-05	4.775507e-07
38	41	1215	289	18.062	39.702	315.0	5.356	0.9986451	0.0007771224	0.0005699691	7.746059e-06
38	5	5123	813	24.824	61.735	661.0	62.103	0.99999917	6.060674e-09	8.6382727e-07	6.8915513e-09
38	26	2118	1107	13.928	33.242	142.5	68.749	0.99887186	1.2455172e-05	0.001114076	1.5631831e-06
38	45	680	2631	8.544	27.514	108.5	71.565	0.99978083	1.3549414e-05	0.00020559588	9.901118e-09
38	46	165	1810	10.595	22.611	109.5	71.565	0.99979955	3.6629204e-05	0.00016136584	2.478242e-06
38	47	78	1746	14.866	18.385	145.5	45.0	0.9999553	1.3370846e-05	3.1282354e-05	1.2180274e-07
38	48	4950	1461	9.552	29.21	104.0	6.34	0.9999858	9.350044e-06	4.8753377e-06	5.8216383e-09
38	49	749	391	9.899	19.799	105.0	45.0	0.9999722	1.1021556e-06	1.9868801e-05	6.7767696e-06
38	50	804	308	11.314	15.556	116.0	45.0	0.9989882	0.00017327814	0.00031832635	0.0005201927
39	45	680	2631	8.078	27.354	105.5	71.565	0.9998006	5.9338157e-07	0.00019882915	8.792929e-10
39	39	1408	1381	17.0	19.0	226.5	90.0	0.9977527	3.8175904e-06	0.0022432208	2.2626638e-07
39	34	1424	565	18.358	22.825	260.5	61.699	0.9813882	0.018404754	0.00020685399	2.3796274e-07
39	43	2233	265	17.678	24.749	273.0	45.0	0.99947125	3.9352817e-05	0.0004892783	3.8909718e-08
39	23	893	1408	17.464	28.231	344.0	23.199	0.9999585	1.5711366e-05	2.5773972e-05	7.724662e-09
39	3	1590	950	19.039	40.131	489.5	59.534	0.99317074	0.00681213	1.6481486e-05	6.716784e-07
39	35	4711	1882	13.153	16.279	113.5	78.69	0.99998915	1.0749152e-05	1.4320082e-08	1.4655934e-07
39	36	2091	607	15.532	25.045	197.5	86.186	0.99963415	3.187552e-06	0.00036267482	7.4589285e-10
39	14	3902	773	13.435	30.406	261.5	45.0	0.99735403	0.0006518722	0.001990869	3.2529995e-06
39	4	4685	785	16.101	29.602	256.5	53.13	0.9999846	4.1158685e-08	1.5331032e-05	1.4008178e-09
39	9	237	1273	10.0	25.807	164.0	35.538	0.012275814	0.25485936	0.009273895	0.72359097
39	37	5344	485	17.335	20.112	171.5	33.69	0.99896395	1.1047946e-05	0.0010247537	2.3331755e-07
39	26	2117	1106	13.0	33.106	160.0	64.983	0.99903035	1.753645e-06	0.00096662523	1.2477141e-06
39	48	4948	1460	9.552	34.092	131.0	4.399	0.99999976	1.9615298e-08	2.6292528e-07	2.8654554e-10
39	38	1244	1741	16.0	16.0	119.5	90.0	0.99996006	1.6337657e-06	3.827414e-05	6.3911667e-09
39	47	78	1747	17.903	23.505	239.0	36.87	0.9999949	3.8684325e-06	1.30429e-06	3.6839145e-09
39	41	1212	289	21.593	37.084	290.5	3.691	0.9998274	8.031601e-05	8.192041e-05	1.0403436e-05
39	28	5008	772	21.471	47.413	357.5	27.979	0.9999651	1.0164175e-06	3.213924e-05	1.7435406e-06
39	46	165	1807	13.2	30.004	211.5	65.772	0.998684	0.0003362936	0.00045184811	0.0005279059
39	42	2835	284	16.0	31.0	232.0	90.0	0.99989486	5.9800925e-05	4.215899e-05	3.1346265e-06
39	5	5124	811	29.069	60.374	802.5	63.435	0.99999964	1.9580886e-10	3.5493437e-07	3.2004832e-10
39	1	2023	1110	20.224	45.541	321.0	9.462	0.99997604	8.673491e-08	2.387733e-05	5.970688e-08
39	51	4139	1210	12.298	18.337	130.5	63.435	0.9997607	0.00021218731	2.7231477e-05	2.8306208e-11
