Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
28	4	1386	758	8.485	33.302	120.0	41.009	4.1708705e-07	0.9999944	3.1421543e-12	5.2446044e-06
28	11	3278	118	40.262	114.018	2482.5	15.202	2.6938703e-06	1.0794935e-08	6.914345e-06	0.99999034
28	2	1337	1030	40.577	210.12	4910.0	67.733	2.9044991e-12	7.858471e-15	4.8574334e-13	1.0
29	1	3357	1158	7.0	24.0	112.0	0.0	0.00015676318	0.999843	8.1227476e-08	1.4058534e-07
29	12	2581	358	15.977	42.252	300.0	21.038	0.0063111116	0.0103899585	0.98318523	0.00011368356
29	8	3713	41	9.22	24.331	144.0	10.305	0.9900332	0.0031850312	0.006467902	0.00031383563
29	7	2796	486	24.083	59.464	1125.0	48.366	0.0011786019	0.9813959	0.0107194325	0.0067060925
29	2	1333	1023	37.366	217.456	5028.0	65.376	9.322458e-10	3.122264e-13	7.5755526e-13	1.0
29	11	3278	120	34.961	110.581	2106.0	16.477	4.4001204e-06	3.5900337e-06	8.743688e-07	0.9999912
30	9	2637	58	12.166	44.407	274.5	81.87	0.13056798	0.8687074	0.000105250714	0.0006193377
30	8	3713	41	9.055	23.195	127.0	8.13	0.92916125	0.00012556813	0.069033824	0.0016793059
30	0	1525	2910	10.44	24.352	120.0	18.435	0.0740522	0.5766423	0.3489546	0.00035089697
30	12	2582	355	10.124	43.732	251.5	22.479	0.0036093402	0.0062605147	0.9901271	3.10513e-06
30	11	3277	121	34.63	106.73	1884.0	17.613	6.436976e-07	4.7276778e-08	1.2734e-06	0.9999981
30	7	2789	492	24.3	62.31	1147.0	53.973	5.125296e-06	0.9999902	6.609045e-07	3.959608e-06
30	2	1335	1021	53.012	220.536	5557.0	64.767	5.041858e-08	2.955369e-12	2.1401405e-12	1.0
31	9	2637	58	11.597	43.983	241.5	81.634	0.010129203	0.976458	0.012277377	0.0011354034
31	8	3713	40	8.246	21.84	110.5	14.036	0.56761146	0.0013086051	0.42897397	0.0021059727
31	12	2584	355	10.308	44.981	252.0	24.444	2.17881e-05	1.5499441e-05	0.99996233	3.6221135e-07
31	11	3279	114	34.224	98.941	1405.5	11.482	7.3006595e-07	9.6334745e-08	3.2089758e-07	0.9999988
31	7	2783	498	23.335	61.518	1136.0	45.0	3.7617447e-05	0.9999094	1.3499676e-05	3.9426694e-05
31	2	1337	1020	64.405	222.281	6064.5	64.134	3.146676e-12	2.9551307e-13	3.3068348e-15	1.0
32	9	2637	58	10.794	44.525	200.0	78.024	0.14189862	0.85408914	0.0014134889	0.0025987679
32	12	2584	355	12.298	45.621	262.5	27.35	0.0012927428	0.034352385	0.964336	1.8972354e-05
32	8	3713	37	8.0	22.0	117.0	90.0	0.96946263	0.00013845175	0.030216523	0.0001823239
32	7	2775	505	23.345	61.555	1098.0	46.975	1.2940836e-05	0.999969	1.02718295e-05	7.730282e-06
32	2	1339	1018	73.348	221.382	6244.0	64.011	2.4459725e-09	6.763379e-10	2.9493224e-11	1.0
32	6	1889	599	12.659	32.469	157.5	9.462	0.021080328	0.40891883	0.5665343	0.003466558
32	11	3281	102	35.355	128.565	1610.0	8.746	2.853291e-06	1.5783124e-09	1.7580318e-07	0.999997
33	12	2584	354	11.413	46.575	255.0	29.745	4.5844013e-06	1.4169533e-06	0.9999937	3.4917136e-07
33	2	1341	1017	78.04	219.596	6282.0	64.041	7.686199e-12	1.4045212e-12	1.5356486e-12	1.0
33	6	1890	597	9.925	19.144	128.0	40.601	0.22598289	0.26769143	0.50603026	0.00029542317
33	7	2769	511	22.627	60.811	1098.5	45.0	4.246402e-05	0.99993336	2.2060278e-05	2.1856633e-06
33	9	2638	62	8.246	24.739	117.0	75.069	0.84904057	0.13453354	0.0021904144	0.014235483
34	0	1524	2916	9.487	21.84	117.5	15.945	0.104613245	0.7727453	0.12021281	0.0024285996
34	6	1890	597	12.166	16.125	122.5	6.34	0.25792354	0.44203737	0.29962155	0.0004175203
34	8	3712	33	11.102	16.771	102.0	10.305	0.92025846	0.003403742	0.0756858	0.00065197336
34	2	1342	1016	83.63	211.981	6228.5	63.737	1.05845575e-10	7.880898e-11	7.9853545e-13	1.0
34	7	2762	517	21.92	60.104	1044.0	45.0	5.095033e-06	0.9999943	6.11241e-07	5.5991137e-08
34	5	4162	719	12.42	49.358	394.0	50.194	5.0002465e-05	2.9350164e-07	0.9999497	1.994228e-08
35	5	4163	719	12.806	49.82	395.5	51.843	0.0004794466	7.9852225e-07	0.9995171	2.7079382e-06
35	6	1890	599	12.083	23.77	162.0	21.801	0.06697584	0.6539007	0.2677522	0.011371312
35	2	1343	1015	82.292	207.509	6010.0	63.778	2.1389715e-10	1.5360095e-11	8.6642016e-13	1.0
35	7	2756	523	21.213	61.555	1064.0	43.363	1.7910087e-06	0.9999964	6.1852e-07	1.2059106e-06
35	12	2592	342	9.552	16.651	104.0	41.634	0.030525325	0.013961683	0.95550656	6.3518955e-06
36	6	1890	599	10.44	18.028	115.0	18.435	0.3892064	0.23166238	0.3786541	0.00047706484
36	7	2749	528	21.932	60.877	1059.0	47.203	0.00013453326	0.9996501	0.00021312793	2.262877e-06
36	2	1344	1015	81.841	196.331	5394.5	63.06	3.381712e-11	3.8392496e-13	3.963852e-15	1.0
36	14	4007	2962	8.0	23.0	115.5	90.0	0.0061418666	0.0146234045	0.9620676	0.017167196
37	14	4008	2963	10.0	22.0	146.0	90.0	0.0666613	0.6212589	0.1828447	0.12923515
37	6	1890	600	12.0	13.0	109.0	90.0	0.21289629	0.28918228	0.4862695	0.011651881
37	7	2743	534	22.411	58.722	1018.0	51.34	0.00012771839	0.99961203	9.920467e-05	0.00016113752
37	2	1348	1016	79.469	174.466	4375.0	55.67	5.8430153e-12	9.904175e-13	1.9792392e-15	1.0
38	14	4008	2963	9.0	22.0	138.5	90.0	0.02424229	0.5717041	0.37486556	0.029188072
38	7	2735	538	23.049	58.466	1022.0	49.086	1.6771706e-05	0.9999627	1.864889e-05	1.8944726e-06
38	11	3276	98	45.992	87.586	1921.5	12.308	2.1276135e-05	5.6384173e-09	2.075989e-06	0.99997663
38	12	2583	406	14.534	27.281	182.5	63.435	0.03991902	0.6464851	0.30620533	0.0073906854
39	14	4008	2963	10.0	21.0	133.5	90.0	0.021424662	0.7822942	0.18167996	0.014601213
39	7	2729	542	22.902	56.502	1005.0	53.616	6.8719e-05	0.9998965	2.0805861e-05	1.3980989e-05
39	12	2587	411	13.124	36.623	272.5	38.66	0.0014281296	0.0009299657	0.99744934	0.0001925408
39	5	4156	728	21.57	68.244	568.5	44.236	4.5365574e-05	2.6667477e-08	0.99995434	2.4865324e-07
40	14	4009	2964	8.86	18.069	106.0	15.255	0.03527389	0.20386282	0.73102885	0.029834466
40	5	4155	729	21.57	68.244	529.0	44.236	8.416417e-05	1.3065613e-07	0.9999157	2.5750497e-08
40	12	2589	413	12.728	35.355	264.5	45.0	0.0011272425	0.00017340726	0.9984101	0.00028924854
40	7	2723	546	22.327	54.777	970.0	56.31	0.00022285737	0.9996737	5.004662e-05	5.3422653e-05
41	12	2590	414	12.728	36.77	269.5	45.0	0.010263286	0.0052532363	0.9823046	0.002178809
41	11	3268	98	51.43	92.574	2132.0	26.565	5.8880056e-07	7.97856e-09	1.4336442e-07	0.9999993
41	7	2715	549	21.095	54.378	935.5	57.265	0.0024281738	0.9948579	0.00067358604	0.002040291
41	14	4060	2985	6.801	30.516	115.0	17.526	0.0012926201	9.4280775e-05	0.9984395	0.00017369454
41	2	1369	1025	45.188	132.424	3206.0	25.067	1.1171886e-05	7.310885e-08	9.34718e-08	0.99998856
42	12	2591	415	12.728	38.184	272.5	45.0	0.003042708	0.0070204004	0.9890773	0.00085962116
42	7	2709	551	21.915	54.353	948.0	61.699	2.1267724e-05	0.99997795	7.111085e-07	9.54215e-08
42	14	4059	2985	6.325	30.083	113.0	16.39	0.00041783985	0.00043313415	0.99861133	0.00053767435
43	12	2591	415	11.011	36.101	239.5	36.87	0.0005661252	7.5239135e-05	0.99812084	0.0012377286
43	14	4055	2985	7.382	29.741	140.5	26.565	0.0009423519	0.0010292483	0.99703634	0.0009919858
43	7	2701	554	21.932	54.626	934.0	66.371	1.055102e-05	0.99998915	2.7501508e-07	6.0737713e-09
43	5	4156	730	9.925	48.213	221.0	40.732	0.00012365643	1.3960076e-06	0.9998735	1.4454847e-06
44	14	4053	2985	8.322	28.218	157.0	29.745	0.0028542415	0.007224596	0.9894621	0.00045905053
44	12	2593	416	10.63	32.527	206.5	45.0	0.0038955023	0.012874009	0.97826695	0.004963472
44	5	4156	730	10.63	44.688	178.0	40.601	3.3490927e-05	1.7234326e-07	0.99996614	1.3795733e-07
44	3	2175	956	11.0	20.0	143.5	90.0	0.99792504	0.0015355208	0.0005370566	2.312231e-06
44	7	2693	556	23.243	55.832	969.5	70.017	0.0022725477	0.99737394	0.00013386745	0.00021957098
44	1	3358	1175	8.559	27.042	157.0	87.51	3.0774536e-05	0.9999652	2.413621e-07	3.808839e-06
45	3	2176	956	10.0	19.0	127.0	90.0	0.9908228	0.007865527	0.0012996878	1.1883405e-05
45	5	4156	729	8.139	39.322	134.5	41.348	9.293029e-05	2.612628e-06	0.9999027	1.718345e-06
45	7	2688	557	23.409	55.027	936.5	70.346	0.0009645754	0.9989918	1.6074906e-06	4.201328e-05
45	12	2594	418	10.404	24.13	166.5	33.69	0.09946557	0.27538455	0.48029017	0.1448597
45	1	3359	1170	20.0	25.0	261.0	90.0	5.2466978e-05	0.9999466	7.965614e-08	8.497449e-07
45	2	1362	1010	60.745	204.414	5896.5	33.077	1.2242973e-09	1.9692534e-11	7.745182e-12	1.0
45	15	4358	1628	9.434	30.529	127.0	59.036	0.7555268	0.24346088	4.800739e-05	0.0009643223
45	16	2134	780	9.0	30.0	133.5	90.0	0.0073104925	0.9516312	0.040361	0.0006973316
46	16	2135	780	9.0	32.0	149.5	-0.0	0.08710549	0.8155763	0.09704449	0.0002737269
46	3	2177	956	10.05	21.095	124.5	83.66	0.9826566	0.011198305	0.0060635256	8.16414e-05
46	1	3359	1171	21.0	26.0	255.5	90.0	0.0001296224	0.9998673	2.6922883e-06	3.3901398e-07
46	7	2686	557	22.277	53.266	931.0	80.538	0.00079701294	0.9991726	4.99334e-07	2.9796189e-05
46	12	2595	418	10.63	21.401	116.5	36.87	0.07021291	0.006683607	0.90045303	0.022650473
46	2	1365	1011	60.054	203.176	5964.0	33.051	3.0100782e-09	2.6246147e-10	6.664796e-11	1.0
47	3	2178	956	10.0	20.0	124.5	90.0	0.968782	0.02627546	0.0048177396	0.0001248633
47	1	3361	1170	20.224	27.295	308.5	81.87	0.00022692258	0.99977106	1.5249018e-06	4.4734142e-07
47	7	2684	558	24.13	53.835	949.5	84.289	0.0022781745	0.99771357	7.1966606e-06	1.0305491e-06
47	16	2133	779	10.05	35.057	211.0	86.424	0.5345969	0.43454558	0.029646995	0.0012105124
47	2	1369	1013	57.14	206.09	6190.0	32.954	2.1520432e-09	2.2046778e-10	2.558442e-10	1.0
47	6	1885	606	10.308	27.409	172.0	38.66	0.017771548	0.022562992	0.9592789	0.00038660003
48	3	2179	956	9.708	18.554	124.0	14.036	0.8247377	0.14353384	0.027191542	0.004536886
48	6	1886	606	11.314	26.173	170.5	45.0	0.25164956	0.696523	0.05159089	0.00023656599
48	1	3361	1170	21.645	28.714	286.5	82.875	1.0379514e-05	0.9999895	8.199251e-08	1.279135e-08
48	16	2133	779	10.548	37.03	231.5	1.848	0.04153377	0.6827439	0.2397221	0.03600028
48	7	2683	558	27.074	53.085	959.0	3.945	0.0018288003	0.9981688	1.4959913e-06	8.344904e-07
48	2	1375	1015	56.385	211.984	6437.0	29.219	2.8089489e-11	2.243521e-11	1.03544786e-11	1.0
49	3	2179	956	10.0	19.0	121.5	90.0	0.9863675	0.006228897	0.007401881	1.6635673e-06
49	1	3361	1171	21.101	27.771	284.5	75.964	3.0738815e-05	0.99996924	1.59744e-08	3.1058427e-08
49	6	1885	606	10.966	24.622	173.5	23.962	0.12579408	0.15929087	0.7142512	0.00066371175
49	16	2134	779	10.0	38.0	219.0	90.0	0.12974657	0.74281627	0.122835666	0.0046014474
49	7	2683	559	30.438	53.24	1018.5	14.47	0.00034533525	0.9996544	1.0163231e-07	1.3045765e-07
49	4	1380	758	6.403	28.284	125.5	45.0	5.469729e-06	0.9999943	6.2004175e-09	2.6365902e-07
49	2	1380	1018	53.912	213.149	6625.5	27.897	1.6112446e-11	1.3468303e-12	7.493403e-11	1.0
49	14	4036	2976	21.36	43.991	537.5	32.005	0.0077566104	0.02325703	0.968964	2.2425495e-05
50	7	2683	559	30.364	52.202	991.0	16.858	0.00050566474	0.99949	2.29233e-06	1.9908912e-06
50	16	2134	779	9.552	39.029	200.0	87.879	0.017675165	0.16983642	0.812021	0.00046741212
50	3	2181	956	9.657	18.848	110.5	21.801	0.94907767	0.0010136284	0.049895395	1.33726235e-05
50	1	3361	1172	23.0	27.0	280.0	0.0	0.00077489647	0.99922454	4.4262234e-07	1.16008096e-07
50	6	1886	606	11.314	21.932	171.0	45.0	0.20392336	0.66427094	0.13167395	0.00013179309
50	14	4034	2976	23.049	46.554	602.0	24.444	0.003216624	0.04164894	0.955107	2.7525552e-05
50	2	1384	1019	52.775	214.924	6618.0	25.408	2.782272e-11	4.3169794e-13	1.3845079e-10	1.0
50	0	1498	2991	12.54	63.885	441.5	22.891	0.00032931223	0.006165211	0.99349993	5.476911e-06
51	7	2682	560	29.262	52.031	981.5	19.44	0.00027292946	0.99972135	3.0919054e-08	5.688089e-06
51	16	2135	778	9.055	36.125	172.5	85.236	0.14669785	0.39948174	0.45323175	0.0005886826
51	6	1885	608	12.728	25.456	203.0	45.0	0.18658237	0.6753634	0.13083085	0.0072233137
51	14	4033	2976	21.915	49.812	590.5	35.538	8.980251e-05	0.00040692475	0.9995024	8.344984e-07
51	2	1388	1021	51.935	206.623	6416.5	23.819	1.4149979e-11	1.1190591e-14	8.0089207e-13	1.0
51	1	3363	1177	10.44	25.962	165.5	74.476	0.00068521436	0.99927133	2.5645204e-05	1.7859838e-05
51	17	2616	1367	6.325	32.016	120.5	14.036	0.02301968	0.0029513019	0.9740096	1.9362391e-05
52	6	1884	609	12.54	24.885	184.0	21.801	0.22780763	0.68395543	0.08697142	0.0012655444
52	16	2134	778	8.559	34.092	148.0	85.236	0.6488579	0.21682434	0.13399136	0.00032641232
52	7	2683	559	28.46	53.759	952.0	18.435	0.0014267405	0.9985073	4.801012e-05	1.785914e-05
52	1	3362	1172	22.074	26.8	253.5	75.964	1.4042013e-05	0.999966	1.9244679e-05	7.232543e-07
52	2	1393	1023	49.043	206.481	6153.5	23.459	2.9796575e-11	1.5511683e-12	3.0639394e-11	1.0
53	7	2683	560	28.46	51.865	771.0	19.026	0.0009632395	0.9989221	9.918963e-05	1.5441823e-05
53	1	3361	1173	22.0	26.0	235.5	90.0	6.153633e-05	0.9999093	7.220265e-07	2.8483524e-05
53	2	1396	1025	46.306	209.843	6087.0	24.775	9.5445665e-11	6.6355046e-12	5.5335042e-11	1.0
53	0	1500	2986	9.849	29.547	151.0	23.199	5.1962925e-05	0.00010233029	0.99983656	9.140705e-06
53	3	2233	962	0.5	38.082	123.0	3.814	0.003479764	0.38021505	0.6162229	8.22327e-05
54	1	3361	1172	21.506	24.668	220.0	71.565	0.000138607	0.999861	1.4924852e-07	1.8791899e-07
54	7	2685	560	27.354	52.022	620.5	18.435	0.0001218989	0.99987316	5.881259e-07	4.2487004e-06
54	2	1401	1026	45.643	208.351	5916.5	24.274	3.4258346e-07	4.0333408e-09	1.40730165e-08	0.99999964
54	3	2235	962	0.0	39.205	130.5	5.711	0.004931164	0.28058302	0.7135715	0.00091429864
54	17	2613	1364	16.008	46.981	295.0	16.699	0.5901395	0.07470189	0.3351432	1.5370268e-05
54	0	1493	3001	8.944	55.009	205.0	26.565	0.0002794682	0.020767234	0.97882676	0.00012648417
55	3	2235	962	0.0	40.2	135.5	5.711	0.005260191	0.5155189	0.46864963	0.010571246
55	2	1406	1028	38.013	210.668	5775.5	25.56	8.462213e-11	4.0334262e-13	8.8951685e-12	1.0
55	1	3365	1177	8.944	23.77	109.5	67.62	6.794067e-05	0.99992514	2.4429826e-07	6.731113e-06
55	7	2692	561	20.0	38.0	438.0	90.0	0.059478223	0.93787646	0.00034873115	0.0022965497
56	3	2235	961	0.0	40.112	159.5	4.764	0.056820672	0.29369777	0.64511013	0.004371465
56	1	3361	1173	21.0	24.0	188.5	90.0	2.0576254e-05	0.9999794	1.1172133e-09	7.476292e-10
56	7	2692	562	20.0	35.0	336.0	0.0	0.00089158723	0.99910337	2.3788007e-06	2.5766412e-06
56	2	1410	1031	35.331	213.544	5491.5	26.565	8.358171e-11	2.992064e-13	7.909551e-12	1.0
56	14	4031	2986	12.379	50.569	381.5	46.397	0.00059536274	0.00042509334	0.99897814	1.419099e-06
57	1	3362	1173	21.92	21.92	198.5	45.0	7.611865e-05	0.9999218	2.0822754e-06	5.0654427e-09
57	14	4032	2987	11.673	54.233	381.5	49.086	0.0014229679	0.006713853	0.99186194	1.1796288e-06
57	3	2234	961	6.083	41.195	160.0	5.711	0.027138313	0.6963112	0.27343035	0.0031202647
57	7	2694	561	19.164	33.738	231.5	7.125	0.0027366893	0.9972128	3.342797e-05	1.7066157e-05
57	2	1414	1034	34.886	218.358	5541.0	28.405	3.5173514e-10	7.585384e-13	1.4856902e-12	1.0
57	0	1491	3003	11.18	61.741	247.5	25.084	0.00016086556	0.001972347	0.99779165	7.520529e-05
58	14	4031	2987	12.42	52.823	345.5	49.236	0.0012219959	0.04676636	0.95200646	5.0773547e-06
58	3	2233	961	6.576	42.359	159.5	7.306	0.0010160084	0.92628914	0.071295835	0.0013989356
58	2	1420	1037	36.035	225.824	5616.0	29.091	1.9320212e-09	3.086186e-11	3.238161e-10	1.0
58	16	2117	903	5.0	35.777	112.0	63.435	0.39233598	0.6053938	0.0016995351	0.0005706541
59	3	2230	960	6.083	44.407	147.5	8.13	0.0002886346	0.9871558	0.011224709	0.001330872
59	14	4031	2987	9.605	49.247	295.0	48.504	0.0067314366	0.022063129	0.9711909	1.4606347e-05
59	6	1879	618	11.068	16.447	124.5	18.435	0.081748195	0.3973558	0.5078432	0.013052778
59	16	2116	901	5.831	38.484	142.5	65.225	0.8550037	0.14180668	0.0018437705	0.0013458428
59	2	1426	1040	36.235	235.765	5781.5	27.979	1.9286313e-08	1.9922706e-09	1.1155846e-08	1.0
60	6	1878	618	10.607	19.092	133.5	45.0	0.025520127	0.1036922	0.86929524	0.0014923973
60	3	2228	960	5.59	44.635	106.5	9.462	0.0006488888	0.99141425	0.0055361968	0.0024006483
60	1	3364	1174	21.477	27.518	306.0	66.038	1.3512135e-05	0.99998593	2.5746951e-08	5.198595e-07
60	16	2116	902	7.159	39.589	181.0	62.354	0.97019964	0.022750823	0.0064774137	0.00057218823
60	14	4028	2982	16.651	47.836	367.5	48.18	0.0007778852	0.005825202	0.9933935	3.3778704e-06
60	2	1437	1047	36.235	246.611	5486.0	28.926	1.8464286e-10	8.6758024e-11	3.1650685e-10	1.0
60	0	1496	2992	12.0	23.0	139.0	90.0	0.00052270363	0.14636879	0.85309094	1.7521983e-05
61	1	3364	1174	22.672	26.249	299.0	41.634	5.4916232e-05	0.99994504	4.6909328e-08	3.4249236e-08
61	0	1496	2993	10.77	30.463	166.0	23.199	0.0018792537	0.27162448	0.72640735	8.890338e-05
61	16	2116	902	6.708	40.719	190.5	65.556	0.997517	0.001500765	0.00084100943	0.00014135694
62	1	3364	1174	21.243	27.281	292.0	63.435	5.852339e-06	0.99999404	7.975996e-08	2.9402385e-08
62	0	1495	2994	10.735	28.412	149.5	28.072	0.00078046	0.06016673	0.93902	3.285311e-05
62	16	2116	902	0.5	42.086	200.0	66.571	0.98710656	0.011787586	0.0010223808	8.35753e-05
62	13	2953	1020	10.77	17.464	114.5	66.801	0.019401593	0.034050312	0.92232037	0.024227638
63	16	2116	902	7.616	41.785	203.0	67.834	0.9593864	0.03968552	0.0008455137	8.260991e-05
63	13	2954	1021	9.22	23.537	135.0	75.964	0.012719753	0.0025119255	0.98452514	0.0002431697
63	7	2695	565	8.062	25.179	114.0	84.289	0.1469101	0.8529932	2.7881893e-05	6.8792564e-05
63	0	1509	2965	9.394	31.085	116.0	25.463	0.007051968	0.7030551	0.2889044	0.0009885128
63	11	3303	84	45.343	104.235	1763.5	41.009	0.0006393416	2.9243498e-05	1.946802e-05	0.99931204
63	12	2589	359	9.487	22.804	111.0	16.39	0.0031570182	0.0030191836	0.99380976	1.4044069e-05
64	16	2115	902	6.708	42.154	184.5	68.199	0.9783036	0.0024308986	0.01779521	0.0014702535
64	13	2953	1019	10.548	25.045	150.5	85.914	0.08467544	0.022935893	0.87592643	0.016462235
64	1	3365	1175	25.303	26.005	326.0	37.875	0.0016611023	0.9983367	1.1070673e-06	1.0714919e-06
64	11	3304	84	42.074	104.304	1821.0	45.507	0.0012504909	0.0005825761	7.364512e-05	0.9980933
64	0	1509	2968	8.5	27.06	107.5	27.897	0.00843804	0.4553948	0.53613096	3.620482e-05
64	7	2690	565	8.062	37.121	144.0	85.601	0.0024856296	0.99745053	6.3384396e-05	5.337801e-07
65	1	3364	1175	22.611	26.101	307.0	72.897	0.00021595792	0.9997824	1.1172145e-06	5.5918423e-07
65	16	2115	903	7.616	41.629	158.5	64.799	0.30444744	0.1042609	0.4864944	0.10479726
65	0	1509	2969	8.5	28.43	117.5	23.629	0.009079112	0.08219635	0.9077034	0.0010211829
66	1	3365	1175	24.331	25.318	280.5	81.87	1.4886175e-05	0.9999851	6.4125955e-10	1.38453355e-08
66	16	2115	902	6.708	40.311	104.5	66.038	0.7613926	0.14895263	0.05850857	0.03114617
66	5	4139	751	9.487	17.088	102.5	21.801	0.032408558	0.09201644	0.8658571	0.009717923
66	2	1471	1064	34.015	211.206	4482.0	24.59	8.279208e-10	3.4102964e-11	6.4575645e-10	1.0
67	1	3365	1176	23.42	24.668	250.0	73.301	0.00045412694	0.9995449	2.7948613e-07	6.3195495e-07
67	2	1475	1066	33.56	212.82	4215.0	24.331	2.1513258e-12	2.0870781e-12	1.2678202e-11	1.0
67	7	2691	553	0.5	38.03	129.5	1.79	0.012813418	0.9871343	1.3601402e-05	3.8695605e-05
68	3	2228	958	6.083	40.311	121.0	7.125	0.0002476422	0.010871128	0.98887503	6.153086e-06
