Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
25	3	2095	1215	10.198	18.439	108.5	12.095	0.07067568	0.27693352	0.0043328633	0.6480579
26	5	939	1220	18.927	34.817	289.5	12.529	0.0032842772	0.005007063	6.9961454e-05	0.9916387
26	1	3735	1479	33.47	83.554	1111.5	14.036	3.2112226e-09	1.2227533e-11	1.316857e-07	0.9999999
26	2	3184	1414	6.801	42.217	152.5	71.565	0.027568553	0.082683176	0.8806675	0.009080797
26	4	2780	2378	10.63	22.672	156.0	41.634	0.006403866	0.2771842	0.7160536	0.00035828023
27	1	3735	1479	34.004	84.624	1076.5	17.103	8.5008005e-06	2.1354425e-09	0.060510445	0.9394811
27	5	938	1220	15.403	34.442	268.0	14.036	1.8098473e-05	5.1944833e-05	9.863726e-07	0.99992895
27	2	3186	1413	6.042	30.373	117.5	69.444	0.01165939	0.040356345	0.9326703	0.0153139625
28	1	3736	1480	33.242	84.481	917.0	16.699	3.9222385e-05	4.842853e-08	0.0006575909	0.9993032
28	5	937	1221	14.866	37.0	208.0	18.435	2.6032017e-06	2.6568208e-07	1.333298e-08	0.99999714
28	4	2780	2377	10.63	22.023	136.5	50.711	0.0041023972	0.7429601	0.25156155	0.0013759799
28	2	3179	1407	6.042	33.354	109.0	66.038	0.0011740958	0.016917905	0.9796872	0.002220784
28	6	3845	194	11.068	20.893	122.5	69.444	0.14699285	0.01857743	0.8338739	0.00055586844
29	6	3845	193	10.124	20.555	116.0	71.565	0.21468368	0.07944946	0.7020055	0.0038613414
29	2	3180	1407	6.708	32.202	117.5	64.799	6.210674e-06	5.1552393e-05	0.9999366	5.6346316e-06
29	5	940	1228	22.204	35.355	331.5	8.746	0.00041865328	0.0017394002	8.5494776e-07	0.997841
29	0	3428	2172	13.829	76.251	574.0	49.635	6.4874665e-05	0.003998168	0.995893	4.3960954e-05
29	7	1765	321	17.529	47.024	527.0	88.493	0.013943753	9.0212976e-05	0.9584887	0.02747741
30	7	1766	320	18.0	47.0	514.0	90.0	0.00036728612	8.716491e-07	0.99346787	0.0061640893
30	6	3845	192	11.402	16.492	117.5	74.745	0.6830416	0.043900948	0.27235043	0.00070706866
30	0	3430	2170	13.793	65.485	571.5	48.18	0.0003355888	0.4895269	0.5097164	0.0004210706
30	5	943	1230	20.304	22.853	290.0	9.462	0.11261645	0.11326818	8.5649e-05	0.7740297
31	7	1765	320	18.527	47.024	485.5	1.548	0.05742854	8.3123405e-06	0.79156154	0.15100172
31	4	2776	2375	9.899	24.042	120.0	45.0	0.08820053	0.19716434	0.7008004	0.013834662
31	0	3431	2168	14.213	63.032	560.5	48.013	1.8754326e-05	0.02697699	0.9729232	8.106641e-05
32	7	1765	319	17.529	47.024	463.0	1.591	0.0059439065	0.000120917626	0.9608453	0.03308991
32	0	3432	2166	13.435	60.104	493.0	45.0	0.00021872927	0.7351766	0.2645832	2.148769e-05
33	7	1764	319	18.527	46.068	424.0	3.366	0.005101829	1.5620313e-05	0.9938298	0.0010527917
33	0	3432	2165	15.24	58.389	552.5	41.987	0.0005278407	0.11792597	0.88135237	0.00019379445
33	4	2773	2373	10.63	19.799	116.5	45.0	0.119235836	0.347531	0.36213094	0.1711022
33	1	3733	1491	25.045	77.661	643.0	3.814	4.6813962e-11	2.0683472e-14	3.6139358e-08	1.0
33	5	945	1270	30.15	104.48	1424.0	84.428	3.698357e-10	2.4749532e-11	3.0192408e-11	1.0
33	8	1669	1059	0.0	56.294	235.5	77.8	0.06823974	0.5809018	0.34052315	0.010335315
34	7	1763	318	18.111	43.29	384.0	6.34	0.004446963	2.05068e-05	0.9922577	0.0032748547
34	6	3844	189	12.176	15.66	104.0	18.435	0.22470807	0.077834494	0.6941515	0.0033058983
34	4	2773	2374	11.402	17.205	102.5	36.87	0.055570863	0.057405476	0.6921105	0.19491322
34	0	3432	2165	14.849	55.861	522.0	45.0	0.0010993017	0.33856067	0.6595056	0.00083440385
35	7	1761	317	17.755	42.5	361.0	9.162	0.0064984183	2.7045746e-05	0.9744305	0.019044038
35	0	3433	2163	15.811	55.218	485.5	35.538	0.00030588364	0.42191353	0.5772344	0.00054623076
36	0	3432	2164	13.901	52.88	492.5	39.806	0.00068629935	0.7904258	0.2085142	0.000373669
36	7	1759	316	16.621	34.688	305.5	15.068	0.023355242	0.00019068166	0.86505646	0.11139762
37	7	1758	315	17.27	33.708	322.5	21.801	0.0033164266	2.7004276e-05	0.9957943	0.00086226774
37	0	3432	2163	14.422	48.01	439.0	36.027	0.00053748966	0.6657264	0.3333335	0.00040264853
38	7	1758	314	17.219	34.213	344.0	26.565	0.0012783583	0.00042543522	0.9981767	0.000119589204
38	0	3432	2162	15.62	47.634	443.0	39.094	0.00018273715	0.9873728	0.0122315865	0.00021279405
38	9	2173	1196	86.27	187.389	5147.5	44.506	2.942448e-09	1.8273985e-12	7.770468e-09	1.0
39	7	1758	314	17.0	32.65	335.0	27.646	0.006236054	4.0261143e-06	0.9935906	0.00016932165
39	9	2173	1195	82.174	194.12	5465.0	41.468	3.4073673e-09	2.2970781e-12	3.2671615e-08	1.0
39	0	3434	2158	16.279	33.971	351.0	42.274	0.004277447	0.9849416	0.0098519195	0.00092899683
40	0	3431	2162	15.652	41.593	438.0	26.565	3.9222992e-05	0.9998536	3.4679793e-05	7.2432566e-05
40	7	1758	313	18.062	30.81	315.5	41.186	0.0022566486	1.422207e-06	0.99733514	0.00040670024
40	9	2174	1193	81.688	196.026	5586.0	39.593	2.2106433e-11	4.3470465e-17	6.002158e-13	1.0
40	10	262	1697	26.043	79.557	1078.5	2.49	4.8034248e-09	3.7286654e-09	3.7641652e-07	0.99999964
41	0	3431	2161	15.652	42.485	403.5	26.565	0.0018168903	0.99551636	0.0022262193	0.0004405332
41	7	1759	313	15.264	31.064	304.0	33.024	0.0047608903	1.787251e-05	0.9789104	0.016310824
41	9	2176	1189	79.812	198.829	5813.0	37.73	2.6599362e-11	1.4568068e-16	1.1804109e-12	1.0
41	11	335	1566	32.249	65.0	774.0	59.534	2.7918807e-09	9.752355e-13	1.76932e-14	1.0
42	7	1758	312	16.101	30.401	294.0	36.87	0.008365799	1.8373375e-05	0.9852852	0.006330668
42	9	2176	1190	77.015	200.126	6594.0	35.936	4.0674126e-12	2.978086e-17	6.1147056e-13	1.0
42	0	3432	2157	14.23	31.313	327.5	19.654	0.003125963	0.99430436	0.0024586993	0.00011090129
43	7	1758	311	14.142	29.698	274.5	45.0	0.0064592683	5.3126105e-06	0.9932863	0.00024908042
43	0	3431	2157	16.14	30.7	350.5	15.255	0.008405797	0.9790694	0.011358871	0.0011660316
43	9	2178	1186	75.452	201.943	6164.0	34.655	1.1483163e-10	1.346459e-14	6.6606914e-11	1.0
43	11	328	1565	28.46	92.027	787.0	71.313	0.0003394625	2.5006045e-07	4.0426604e-09	0.99966025
44	0	3430	2157	15.403	31.293	338.0	14.036	0.00015031327	0.9997584	7.824006e-05	1.3048542e-05
44	7	1759	312	15.24	32.898	318.5	46.975	0.00012364221	3.3552988e-07	0.99986243	1.3630761e-05
44	9	2179	1184	72.258	200.268	5778.5	34.311	3.8410334e-11	4.2435803e-16	4.2762356e-12	1.0
44	10	265	1708	24.739	71.063	552.5	14.036	5.786155e-07	1.22494885e-08	4.812475e-09	0.9999994
45	0	3430	2158	16.286	34.63	371.0	17.354	0.007696281	0.9868923	0.0039347857	0.0014767286
45	7	1762	312	16.711	33.034	359.0	40.101	0.014245012	2.8494776e-06	0.9603273	0.025424868
45	10	264	1708	26.0	67.0	785.0	0.0	7.193025e-08	8.977263e-10	8.3918845e-09	0.9999999
45	9	2179	1185	67.676	191.651	4595.0	34.069	1.9492614e-10	3.208299e-15	3.3470998e-10	1.0
45	11	336	1564	26.173	68.593	733.5	82.875	8.880426e-05	1.7815143e-08	7.988115e-10	0.9999112
45	5	930	1284	28.935	39.054	675.0	71.565	6.933699e-08	7.0532295e-11	7.802256e-11	0.9999999
46	0	3429	2158	15.66	34.961	367.0	17.526	0.0029808015	0.92719585	0.069185264	0.00063804653
46	7	1763	311	19.602	35.92	403.5	37.875	7.5135824e-05	9.224443e-08	0.99991596	8.8583365e-06
46	10	265	1709	31.599	66.817	965.0	84.685	4.044772e-06	7.207811e-09	1.8283467e-08	0.99999595
46	6	3842	182	10.0	20.0	114.5	0.0	0.40723833	0.24632412	0.34485257	0.0015849659
46	5	932	1286	37.423	45.962	807.0	67.521	3.870371e-06	2.1167872e-10	5.2188177e-08	0.99999607
46	11	332	1568	29.887	55.509	965.5	72.897	0.005435313	2.3865195e-07	6.571929e-08	0.9945644
46	4	2747	2373	7.649	38.243	109.0	78.311	0.0059862146	0.58458275	0.40317842	0.0062526423
47	4	2748	2373	7.071	36.346	133.5	81.87	0.1836019	0.13698901	0.67568344	0.003725645
47	0	3429	2157	15.524	36.401	398.5	15.945	0.008136682	0.8353911	0.15233167	0.0041406276
47	7	1765	311	17.804	37.014	421.0	38.29	0.00033977127	1.6585823e-06	0.999632	2.6528258e-05
47	5	932	1287	34.176	58.873	868.5	20.772	0.00010248631	6.07868e-08	1.1609666e-06	0.99989617
47	8	1686	1035	12.748	36.09	279.5	43.152	0.022255529	0.0001420085	0.9767999	0.0008025256
48	0	3428	2157	17.183	35.85	364.0	8.13	0.00059010525	0.7980337	0.19765303	0.0037231212
48	4	2746	2373	7.071	35.693	137.5	78.69	0.10711309	0.4284294	0.42586276	0.038594726
48	7	1765	310	19.105	38.184	423.5	45.0	0.0009436008	2.5505662e-07	0.99898916	6.695986e-05
48	8	1687	1034	11.336	34.677	224.0	41.82	0.11523929	0.010355137	0.8599509	0.014454592
48	5	931	1287	34.928	61.847	867.0	22.932	1.3062072e-08	6.267059e-13	2.454424e-11	1.0
49	4	2746	2373	7.071	36.674	128.0	78.69	0.048747186	0.92092305	0.022798054	0.0075317747
49	7	1766	311	19.449	36.431	425.5	43.452	0.00022308566	2.4712165e-07	0.9996648	0.00011186236
49	0	3428	2156	15.133	34.234	360.5	7.595	0.001996255	0.92221117	0.07524309	0.0005494627
49	8	1686	1033	9.899	36.77	178.5	45.0	0.039453797	3.503629e-05	0.95637083	0.004140254
49	5	928	1285	30.15	44.283	783.5	6.009	1.2654636e-09	1.0001121e-12	5.1868934e-12	1.0
49	9	2178	1191	47.011	158.221	2870.5	37.801	5.499094e-09	8.509619e-15	7.2542715e-11	1.0
50	0	3427	2155	15.033	34.059	315.5	2.862	0.0025221317	0.6513947	0.3446785	0.0014046561
50	7	1767	310	17.692	38.21	387.0	46.848	0.00017452413	1.3620634e-07	0.9997888	3.65586e-05
50	4	2748	2373	6.083	35.903	105.0	76.608	0.06687888	0.04033314	0.889604	0.0031840142
50	8	1684	1030	0.707	38.19	109.5	43.831	0.0012518357	0.00054200215	0.99802715	0.00017897232
50	5	927	1284	35.777	37.121	758.0	63.435	1.7327885e-08	1.44659e-08	2.8978535e-08	1.0
51	0	3427	2155	15.532	34.033	323.5	2.862	0.0013406156	0.9724975	0.025949197	0.00021265376
51	7	1767	309	17.029	37.643	373.5	50.194	0.00022038205	3.3998447e-08	0.9997768	2.8835186e-06
51	5	926	1284	28.425	39.051	668.5	39.806	9.759218e-10	1.6254808e-11	3.7700594e-12	1.0
52	7	1768	309	17.029	35.609	363.0	51.843	0.00027632609	1.4412696e-07	0.999159	0.0005645932
52	5	924	1283	28.991	38.891	615.0	45.0	9.359512e-11	2.3728843e-13	1.1847671e-11	1.0
52	0	3426	2158	14.0	42.0	384.0	90.0	0.0015053999	0.96758616	0.030001875	0.00090656197
52	10	253	1707	23.087	74.0	853.0	70.974	4.632815e-08	9.732111e-11	1.5451379e-09	1.0
52	11	316	1577	41.4	85.0	1468.0	53.13	1.1344238e-05	3.2744452e-10	2.337143e-10	0.9999887
53	7	1769	309	17.923	36.101	380.5	59.534	0.00014373405	1.9043217e-07	0.99983287	2.316319e-05
53	5	923	1282	26.538	40.697	506.0	42.274	1.7622585e-09	8.406578e-12	1.7968967e-12	1.0
53	10	252	1708	27.789	72.913	890.5	81.254	2.0189612e-08	2.5062788e-10	2.3126585e-08	1.0
53	0	3426	2154	14.0	32.0	291.5	90.0	0.0038365386	0.8108262	0.18436123	0.0009760573
53	8	1691	1034	11.314	35.355	116.0	45.0	0.26105118	0.0014868617	0.70912164	0.028340258
53	11	316	1578	45.335	70.08	1422.5	82.999	9.6306794e-05	8.1226666e-08	6.9147363e-09	0.99990356
54	7	1770	308	16.643	37.443	371.0	55.62	9.39087e-05	8.256504e-07	0.99987316	3.2037326e-05
54	10	252	1708	25.962	75.69	835.0	74.745	6.14713e-07	1.066455e-07	3.4870858e-08	0.9999993
54	0	3425	2157	14.0	37.0	328.0	90.0	0.00076734216	0.93963087	0.059309095	0.0002927177
54	11	313	1578	39.246	69.615	1205.5	56.31	6.776928e-05	9.932466e-09	6.984419e-09	0.99993217
54	5	921	1279	21.506	42.691	388.0	18.435	1.0968906e-06	2.1524771e-08	6.03988e-12	0.9999989
55	7	1770	309	16.125	34.986	339.5	59.534	0.00029278712	3.4575018e-07	0.99844176	0.0012651137
55	10	252	1709	25.773	78.595	847.5	72.474	2.3705236e-07	1.3261037e-07	5.346696e-07	0.99999917
55	0	3425	2153	14.036	29.069	234.5	86.424	0.001807362	0.43694192	0.5604639	0.00078679086
55	11	310	1580	39.0	56.0	1031.5	90.0	8.6852415e-05	2.1507173e-11	1.0277347e-13	0.9999131
55	5	918	1277	22.209	24.274	327.5	32.005	8.783891e-09	3.1595837e-11	1.4286271e-12	1.0
56	5	919	1278	22.804	31.401	365.5	36.87	1.0957275e-09	8.713841e-12	1.3830732e-12	1.0
56	7	1771	308	16.56	34.238	330.0	60.945	0.0003883426	2.5053097e-07	0.979784	0.019827386
56	10	251	1711	26.249	78.447	772.0	72.897	1.6332255e-07	1.6570079e-09	2.4197686e-09	0.9999999
56	4	2745	2376	6.801	36.225	112.5	70.201	0.21960148	0.7284874	0.029393464	0.022517662
56	0	3425	2153	13.153	25.179	205.0	84.289	0.007502981	0.8264846	0.1650061	0.001006297
56	8	1692	1032	7.211	28.844	127.0	56.31	0.32496196	0.2818908	0.22837995	0.16476727
57	4	2744	2377	6.801	35.892	120.5	70.821	0.006029086	0.06073093	0.9286302	0.004609806
57	7	1772	308	15.652	31.765	310.0	62.241	0.0007489273	4.1765156e-06	0.9976603	0.0015866499
57	8	1691	1031	6.801	35.514	138.5	54.782	0.28657618	0.15912974	0.5216977	0.032596346
57	0	3423	2152	9.487	23.77	120.0	21.801	0.031870626	0.6517581	0.31625947	0.000111803085
57	10	252	1714	24.668	74.314	662.0	71.565	1.0290451e-07	1.039264e-08	8.310398e-08	0.99999976
57	5	919	1274	14.56	32.985	259.5	14.036	1.3148453e-07	1.7711712e-09	8.3646e-14	0.9999999
57	11	311	1582	42.048	44.283	934.0	25.463	3.631868e-07	1.1003628e-11	5.3203134e-13	0.99999964
58	4	2744	2377	6.325	37.947	105.0	71.565	0.0022798046	0.0069756364	0.9895996	0.0011450498
58	7	1774	308	18.2	32.144	320.0	74.745	0.00032574713	4.5415554e-06	0.99926525	0.00040446204
58	5	919	1274	15.042	31.181	268.0	15.255	3.5508804e-06	1.3656033e-07	1.4896571e-12	0.9999963
58	0	3425	2153	12.0	22.0	141.0	90.0	0.0038630993	0.029645719	0.96641934	7.186045e-05
58	8	1689	1029	7.071	39.051	137.5	49.899	0.051688034	0.09970581	0.8453421	0.003264064
58	10	251	1713	19.039	75.555	553.0	76.569	3.6936615e-07	2.3251519e-06	1.7982235e-05	0.99997926
58	11	312	1584	41.11	61.131	1020.0	3.468	7.229625e-08	1.6173482e-10	7.700079e-12	0.9999999
59	8	1690	1029	7.071	39.598	147.5	45.0	0.032358315	0.051349033	0.9122714	0.0040213657
59	7	1776	307	17.734	31.662	366.5	68.199	0.00075006264	1.25368e-05	0.9736051	0.025632216
59	5	919	1273	13.342	33.956	244.0	14.036	2.615961e-08	2.3130652e-11	5.6015182e-15	1.0
59	0	3425	2154	11.0	19.0	122.0	90.0	0.0010175266	0.331426	0.66679406	0.00076245057
59	4	2744	2377	5.852	41.967	108.5	68.199	0.14469072	0.20801124	0.62434065	0.022957345
59	11	313	1584	46.669	46.669	1003.0	45.0	1.7648267e-07	3.7616606e-13	6.670676e-13	0.9999999
59	1	3733	1506	26.306	92.914	682.0	7.943	7.467467e-10	5.4144157e-13	1.2158476e-09	1.0
59	10	252	1724	16.553	45.618	326.5	64.29	3.6715617e-06	2.6197186e-10	1.1671937e-11	0.9999963
59	9	2212	1193	46.992	128.628	2556.0	69.228	2.5594915e-10	9.214329e-16	7.136136e-12	1.0
60	1	3732	1506	27.0	90.0	621.5	90.0	4.1230734e-12	3.574861e-14	7.686365e-11	1.0
60	5	919	1272	15.0	31.0	236.5	0.0	5.4661143e-07	3.435572e-08	8.427592e-15	0.9999994
60	7	1778	307	18.0	34.0	371.5	90.0	0.00212534	0.0015320766	0.7845575	0.21178508
60	11	312	1586	42.252	53.584	923.5	49.97	2.574246e-07	2.2386281e-13	1.1670367e-12	0.99999976
60	8	1695	1035	8.485	38.21	140.0	42.879	0.00016791924	0.00021206928	0.9996087	1.1399129e-05
60	10	253	1725	15.652	42.048	210.5	64.537	6.2277854e-06	1.5857143e-10	8.834334e-11	0.9999938
61	7	1780	307	18.0	37.0	407.0	90.0	0.0031753066	0.0012717608	0.12876575	0.8667872
61	11	309	1588	39.357	53.666	765.5	26.565	8.2833845e-05	2.1402206e-08	6.3005774e-09	0.99991715
61	5	918	1274	24.042	28.284	320.5	45.0	8.613227e-08	6.521345e-10	5.4848075e-12	0.9999999
61	8	1695	1034	9.552	49.155	157.0	43.668	0.0071405843	0.0015473776	0.99081904	0.00049299025
62	7	1781	305	18.974	38.601	431.5	17.354	0.2645725	0.0061785476	0.6074049	0.121844016
62	5	920	1274	25.239	25.239	341.5	56.31	3.5350503e-08	1.4387009e-12	1.1516177e-13	1.0
62	0	3430	2151	11.402	33.601	160.0	36.87	0.00082282553	0.023325153	0.97580576	4.6252364e-05
63	7	1783	305	23.195	39.459	504.5	81.254	0.0041037067	0.0001336316	0.83895963	0.15680306
63	11	304	1586	38.2	51.703	835.0	52.431	8.704889e-08	6.0721644e-14	9.057414e-13	0.9999999
63	5	923	1276	29.82	30.516	475.0	35.218	1.9840596e-10	1.8920072e-11	2.2450156e-14	1.0
63	0	3432	2151	12.53	39.357	273.5	26.565	8.890104e-05	0.07862547	0.9212801	5.645973e-06
63	8	1699	1039	9.192	24.749	133.5	45.0	0.007286517	0.24177763	0.73969096	0.0112449145
64	8	1699	1039	9.899	27.586	109.5	43.025	0.007883786	0.2537072	0.73389727	0.0045117913
64	7	1785	303	23.691	42.359	544.5	82.147	0.001922483	0.0015584816	0.039585494	0.95693356
64	5	924	1275	27.951	33.634	523.0	47.49	2.781536e-10	2.0798944e-11	2.6105983e-15	1.0
64	0	3434	2152	14.765	43.829	346.5	27.3	0.0017292831	0.98937184	0.00887803	2.0859196e-05
65	7	1786	302	22.0	46.0	593.5	90.0	0.021007665	0.055827864	0.25330842	0.66985613
65	5	927	1275	29.602	36.705	601.5	52.125	5.9115135e-10	1.8382691e-10	6.1133934e-15	1.0
65	0	3437	2150	13.73	50.621	414.0	32.471	0.00076596724	0.9835144	0.01564957	7.00119e-05
66	5	928	1275	30.0	38.013	612.5	53.13	4.163706e-10	1.7246557e-10	7.290143e-14	1.0
66	7	1787	302	22.023	49.092	651.0	3.18	0.013893729	0.2248205	0.4811503	0.28013548
66	0	3439	2149	15.264	55.227	412.5	31.827	0.00026796683	0.06798971	0.93157566	0.0001666461
66	1	3732	1530	14.603	32.33	202.5	51.009	0.0009273324	2.6792617e-05	3.5597608e-05	0.9990102
67	5	928	1274	29.125	38.694	612.5	56.31	6.217096e-11	2.863833e-10	1.8657507e-14	1.0
67	7	1788	301	24.13	49.752	649.5	6.009	0.0058790264	0.0003403475	0.8958087	0.09797195
67	0	3439	2151	14.841	57.968	456.0	34.216	6.8809386e-05	0.0008955793	0.9990276	7.9724e-06
67	1	3732	1530	14.142	33.242	181.0	45.0	2.3384905e-06	2.9206694e-06	1.3051195e-08	0.99999464
68	5	929	1273	30.401	38.901	621.0	53.13	1.5675242e-07	4.2939387e-08	9.414167e-12	0.9999999
68	7	1789	301	23.691	51.413	676.5	7.125	0.009956875	0.002193784	0.72661215	0.26123726
68	0	3440	2150	15.0	59.203	505.0	37.875	0.00015782643	0.0071545797	0.9926224	6.5247106e-05
68	1	3728	1534	13.657	22.594	132.0	64.983	0.00012554789	0.00019750022	1.743727e-05	0.99965954
69	5	930	1273	29.411	39.408	602.5	54.462	2.263472e-08	4.7673643e-09	1.3090137e-11	1.0
69	7	1790	300	23.195	52.345	700.0	7.125	0.060443945	0.080022275	0.6030602	0.25647357
69	0	3441	2150	15.0	61.847	503.5	38.66	9.0679176e-05	0.005534998	0.994351	2.3256887e-05
69	1	3733	1527	12.748	32.535	201.5	46.469	8.0367216e-05	0.00012958427	4.823079e-05	0.99974185
69	9	2230	1189	39.0	138.539	2359.0	67.62	4.3733127e-08	8.651866e-13	1.15315e-09	1.0
70	5	929	1272	29.155	42.19	606.5	58.57	5.092387e-06	1.2760687e-06	1.8025689e-09	0.99999356
70	0	3441	2151	14.534	64.018	505.5	46.736	1.707415e-06	7.7875535e-05	0.99991894	1.5382257e-06
70	7	1791	299	25.544	54.612	740.5	3.366	0.0054012886	0.0009712608	0.94670904	0.046918407
70	9	2232	1186	37.696	143.171	2700.0	68.199	3.217275e-06	1.8047996e-10	3.6240436e-08	0.9999968
70	1	3730	1520	22.94	30.27	308.5	21.801	5.328155e-06	0.00011774791	2.6785565e-06	0.99987423
70	11	300	1570	40.475	58.585	1437.0	63.435	5.632264e-07	1.661775e-11	1.6436513e-09	0.9999994
71	5	929	1271	27.785	42.544	582.5	60.255	5.428871e-08	2.916752e-06	3.5685618e-11	0.99999714
71	0	3442	2151	14.142	63.781	488.5	41.186	5.8582034e-05	0.0030611	0.99686486	1.5455174e-05
71	7	1792	299	24.749	55.159	728.5	8.973	0.009275813	0.020804564	0.9434141	0.0265055
71	10	249	1714	9.823	54.941	196.5	76.608	0.00028245107	2.6202557e-05	4.757992e-05	0.9996438
71	1	3727	1513	23.537	41.0	273.5	12.995	2.8794167e-07	3.2242475e-08	1.6634899e-09	0.99999976
72	5	928	1270	27.785	41.677	525.0	59.534	1.1539553e-09	1.3035603e-10	9.605128e-14	1.0
72	7	1793	298	22.771	54.171	731.5	9.462	0.06604348	0.17642508	0.6789334	0.07859805
72	0	3444	2150	14.866	66.528	442.5	42.274	5.7609606e-05	0.08723562	0.9126659	4.083197e-05
72	10	249	1715	5.59	48.747	130.5	79.509	6.2814375e-05	1.8880352e-06	3.306485e-07	0.9999349
73	5	928	1269	27.536	42.98	444.0	60.255	3.8519502e-08	1.4203115e-06	1.0605589e-12	0.99999857
74	5	928	1268	27.295	43.909	436.0	60.255	7.3997434e-08	5.1613308e-05	2.4018763e-09	0.99994826
74	0	3445	2152	14.849	69.3	486.0	44.275	5.00383e-05	0.054457463	0.94548386	8.655103e-06
74	2	3179	1402	5.831	36.056	128.5	56.31	0.012939447	0.1374423	0.82695854	0.022659652
75	2	3180	1401	5.701	35.362	108.0	56.31	0.027267333	0.17881837	0.7721632	0.021751171
75	5	928	1266	25.715	45.169	417.5	63.435	5.3119497e-06	2.269845e-06	3.422126e-09	0.9999924
75	7	1797	295	22.461	37.98	551.5	15.945	0.15426847	0.62316877	0.20787448	0.0146882525
76	2	3179	1402	5.408	36.335	120.0	55.62	0.003703989	0.00082433416	0.9951864	0.00028527647
76	5	929	1266	25.0	50.0	534.5	90.0	6.503155e-08	2.3166526e-09	1.682459e-14	0.9999999
76	7	1802	299	36.266	36.882	664.0	74.932	0.008802768	0.02022316	0.8785684	0.09240567
77	2	3178	1403	5.831	38.275	109.0	56.976	3.921809e-05	0.048711903	0.9504597	0.00078915217
77	5	929	1264	25.02	53.085	586.0	86.634	2.999433e-06	1.3441469e-06	3.6642728e-10	0.9999957
77	7	1803	297	36.586	36.586	629.5	86.186	0.048160985	0.23664503	0.17239432	0.5427997
78	5	930	1263	25.0	56.0	648.5	90.0	6.2649137e-06	1.9980396e-06	4.8001993e-09	0.99999166
78	7	1805	295	22.5	45.213	629.5	38.29	0.009463052	0.08817722	0.02125454	0.8811052
79	5	930	1262	24.52	58.054	669.5	87.274	4.3734698e-07	3.5565864e-07	6.72741e-11	0.99999917
79	2	3174	1404	5.408	40.227	101.0	57.381	5.6775e-05	0.006572444	0.993022	0.00034870932
79	7	1807	295	22.147	48.974	669.5	62.354	0.011408653	0.15110067	0.027938116	0.80955267
80	5	930	1261	26.519	58.106	696.5	86.634	1.0801579e-06	2.0285473e-08	2.0172413e-09	0.9999989
80	7	1809	294	20.518	53.814	715.0	47.49	0.042173047	0.8216001	5.8805254e-05	0.13616808
80	0	3457	2143	9.552	51.364	211.5	48.991	3.986288e-06	5.7235735e-05	0.99993837	4.7481365e-07
81	7	1811	293	19.849	56.08	716.0	50.389	0.023739705	0.08862705	9.656259e-05	0.8875367
81	0	3457	2142	7.5	48.2	176.0	53.13	3.2621654e-05	0.0009927623	0.9989741	5.521026e-07
