Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
35	8	4999	1159	26.0	43.463	506.0	66.801	0.9999076	3.3498487e-05	5.8133563e-05	6.672206e-07
35	2	3536	1141	12.093	50.361	290.5	29.578	0.0008087151	0.28388438	0.71384144	0.0014653942
35	11	3007	307	43.189	142.507	3364.5	70.178	0.00010869312	0.92626965	1.2398869e-05	0.07360931
35	7	1113	2167	57.567	84.481	3756.0	16.557	0.0016411834	0.99685067	1.4336486e-05	0.0014938876
36	2	3537	1143	11.662	50.774	243.5	32.574	0.005412519	0.47982922	0.51375717	0.0010010806
36	0	153	2809	11.314	15.556	104.0	45.0	0.7615562	0.010230155	0.22787425	0.00033935774
36	8	4996	1160	26.571	39.56	417.5	69.444	0.99995255	5.102338e-06	4.2325308e-05	6.519551e-08
36	11	3010	306	42.851	142.784	3214.5	70.821	7.2707303e-06	0.9317494	3.0569913e-06	0.06824031
36	7	1112	2171	58.028	88.07	3887.5	18.435	0.00849965	0.14624116	7.608632e-05	0.84518313
36	6	312	212	12.042	47.508	237.0	49.086	0.0023853078	0.17347284	0.8229622	0.0011796086
36	10	3114	1449	34.0	65.0	817.0	90.0	2.421726e-13	9.410562e-15	1.4366508e-18	1.0
37	6	312	212	12.42	47.836	230.5	49.086	0.001359357	0.04950509	0.94903624	9.939062e-05
37	7	1111	2175	59.237	92.849	4142.5	22.068	0.0051905946	0.034743246	1.05321815e-05	0.96005553
37	8	4997	1161	30.696	32.268	415.5	12.529	0.9996637	4.3500026e-05	0.00029225138	5.549525e-07
37	2	3528	1137	8.944	40.249	163.0	26.565	0.00046691796	0.8549725	0.14400181	0.0005587224
38	6	311	212	13.509	48.337	213.5	51.147	0.0069761807	0.59725577	0.39466748	0.0011005845
38	8	4996	1161	30.0	30.0	350.0	90.0	0.99973303	6.0645947e-05	0.00020508083	1.2471279e-06
38	2	3544	1150	10.63	36.77	205.0	45.0	0.040631134	0.06752639	0.8893386	0.0025038244
38	7	1109	2180	58.809	108.897	4842.5	26.565	0.0010229714	0.010198785	5.626691e-06	0.9887727
39	6	309	210	11.102	45.632	191.5	55.222	2.377415e-05	0.000554145	0.9993917	3.0296624e-05
39	9	2615	653	8.732	30.923	140.5	75.964	0.76488376	0.017068816	0.028419184	0.18962824
39	2	3545	1153	11.8	42.323	270.5	51.009	0.008452922	0.05427596	0.9231347	0.014136539
39	10	3124	1452	30.15	44.181	478.5	5.44	9.566433e-12	1.5524741e-15	8.5576956e-16	1.0
39	7	1106	2187	57.801	124.68	5660.0	30.677	0.029809454	0.11970711	0.00027112663	0.85021234
40	10	3124	1453	29.21	51.848	450.5	6.71	5.9750447e-12	5.4932225e-13	9.65021e-14	1.0
40	2	3547	1154	10.0	38.419	204.0	52.306	0.0001475321	0.0018316807	0.99708205	0.000938721
40	6	308	209	10.062	41.62	123.0	61.26	0.0076911594	0.17791963	0.813092	0.0012972588
40	9	2614	650	0.707	32.627	122.5	75.256	0.529361	0.019204317	0.43871212	0.012722584
40	7	1103	2192	58.798	142.419	6412.0	33.69	0.0014999355	0.0030598624	6.350857e-06	0.99543375
40	12	2542	681	7.81	25.807	103.0	53.973	0.9147929	0.06516816	0.002018709	0.018020285
41	2	3547	1156	9.708	40.401	203.5	53.531	0.00022182046	0.0020741154	0.9960089	0.0016951852
41	10	3126	1454	27.0	55.0	472.5	90.0	1.22400365e-08	1.7597888e-10	7.516206e-11	1.0
41	9	2615	656	6.083	37.656	117.0	79.695	0.48616016	0.002909177	0.019059243	0.49187145
41	7	1100	2197	58.822	155.657	7155.5	35.395	0.024925457	0.037018854	0.00016094012	0.9378947
42	2	3548	1157	10.817	41.049	212.5	55.84	0.0003673181	0.0006568505	0.99646276	0.0025130822
42	10	3128	1455	28.071	56.143	491.5	4.399	2.921495e-12	4.7594133e-13	1.1850281e-13	1.0
42	9	2616	657	7.649	42.172	125.0	79.695	0.66059595	0.018216979	0.13000679	0.19118026
42	7	1095	2203	59.816	173.666	7871.0	38.246	0.0040365756	0.0029433696	0.00032319146	0.99269694
43	10	3129	1456	28.779	56.641	498.5	8.366	4.0431433e-11	2.6535218e-14	9.851473e-14	1.0
43	2	3549	1160	11.413	37.152	216.5	60.255	0.00057000644	0.00016485498	0.99923646	2.8733086e-05
43	7	1088	2211	55.698	185.476	8452.5	40.365	0.009002074	0.0033074452	0.0012363464	0.9864542
44	2	3549	1163	10.308	34.355	183.0	69.444	0.0057136384	0.0013324454	0.99281245	0.00014145754
44	10	3132	1455	28.443	45.891	449.0	11.31	2.8780962e-11	5.4503175e-17	8.79224e-16	1.0
44	7	1081	2219	54.893	203.669	9004.0	41.496	0.00069264276	9.608472e-05	5.281319e-06	0.999206
44	13	595	56	37.108	57.723	1539.5	14.036	0.038404323	0.93599194	0.02042986	0.0051738517
45	2	3549	1165	11.281	35.415	218.0	77.196	0.0020785187	0.0040897736	0.99316555	0.0006661216
45	10	3134	1456	30.923	45.839	459.5	14.036	2.2969504e-09	2.764954e-13	9.026192e-11	1.0
45	13	595	66	34.54	57.94	1418.5	68.962	0.045690507	0.943467	0.010551385	0.00029108813
45	7	1074	2226	54.466	211.543	9472.0	43.122	0.00011923109	0.000106952284	1.1634216e-05	0.99976224
45	14	2487	891	6.964	37.047	133.5	21.801	0.09956567	0.8416927	0.011403027	0.047338698
46	14	2487	892	6.708	39.812	152.0	24.775	0.00081164105	0.52915275	0.009295501	0.46074003
46	2	3548	1165	10.794	31.185	178.5	77.196	0.0003699953	0.0001730898	0.99943095	2.584012e-05
46	13	595	77	32.0	64.0	1389.0	0.0	0.0025628642	0.79658335	0.1909207	0.009933116
46	7	1067	2233	54.104	218.191	9788.5	43.862	0.00087343156	8.772369e-06	3.940628e-07	0.9991173
46	11	3027	299	29.12	138.322	2121.5	74.055	6.3975014e-05	0.9720943	0.0001974497	0.027644265
46	10	3133	1452	20.012	70.232	439.0	12.529	5.2112163e-09	6.37879e-10	3.2776817e-10	1.0
46	15	1777	1804	9.434	25.807	144.5	35.538	0.005328942	0.010127321	0.9721468	0.012397004
47	15	1778	1805	8.322	24.824	122.5	33.69	0.008043791	0.335228	0.6550248	0.0017034529
47	14	2487	891	7.616	40.853	172.0	21.801	0.0013071109	0.29630703	0.12149892	0.58088696
47	2	3548	1165	9.124	31.894	163.5	80.91	0.0008374331	0.0015985376	0.9975061	5.8001406e-05
47	11	3025	301	29.568	140.258	2366.5	70.907	5.5015516e-05	0.99646276	1.8090678e-06	0.0034804288
47	10	3134	1453	20.742	70.825	456.0	14.621	6.593556e-08	1.393423e-09	8.031642e-08	0.9999999
47	13	597	89	28.657	58.363	1301.0	83.884	0.008538318	0.708487	0.280812	0.0021627434
47	7	1059	2242	54.123	230.283	10236.5	43.176	5.552055e-05	3.5025627e-05	7.0901837e-07	0.9999087
48	15	1778	1805	8.062	24.698	109.5	32.005	0.0009150547	0.12262603	0.8761605	0.0002983564
48	2	3547	1166	11.045	33.061	189.0	86.186	0.00018561892	1.1144784e-05	0.9997923	1.0982386e-05
48	10	3136	1454	21.477	64.049	425.5	12.995	4.1771614e-08	7.643372e-10	6.084249e-09	1.0
48	11	3015	306	32.776	132.217	2168.5	68.552	2.7766346e-05	0.9985581	0.00015111273	0.001263032
48	13	598	100	31.197	59.802	1331.5	84.289	5.493537e-05	0.99991393	1.1431671e-05	1.9726875e-05
48	7	1051	2250	55.536	239.494	10456.5	43.052	1.4439759e-07	2.3771156e-09	1.5111962e-10	0.9999999
49	2	3547	1166	10.0	32.0	174.0	0.0	0.0075090844	0.0039412123	0.9881912	0.00035848102
49	15	1777	1804	7.906	24.3	108.5	36.87	0.0046123704	0.13184607	0.858195	0.00534649
49	13	600	109	30.0	59.0	1308.5	90.0	0.0022047842	0.99173766	0.0027643563	0.003293218
49	7	1044	2259	54.829	240.2	10675.0	42.955	1.6004802e-05	2.9752086e-05	3.973889e-08	0.9999541
49	10	3139	1458	22.461	44.593	434.5	17.526	8.345137e-08	2.4052206e-11	1.4945055e-09	0.9999999
50	15	1777	1804	7.632	22.5	102.0	36.87	0.00033536466	0.98778963	0.0113626085	0.00051235757
50	10	3137	1458	20.797	44.051	385.0	26.565	9.780373e-09	5.3490683e-14	9.354023e-13	1.0
50	13	601	112	30.15	59.304	1283.5	84.289	2.1173491e-05	0.95052606	3.0113722e-05	0.049422648
50	7	1037	2268	55.599	241.164	10737.0	41.82	4.765889e-06	4.281435e-06	6.575612e-07	0.99999034
50	11	3024	307	46.098	123.199	2451.5	86.987	0.00046641243	0.7780765	0.0004520771	0.22100505
50	16	3960	1738	16.867	32.164	273.0	11.31	0.0019822877	0.004970537	0.00016527125	0.9928819
50	17	3843	1648	28.425	94.641	1329.5	51.203	3.6132164e-06	2.4885974e-10	9.747501e-10	0.9999964
51	17	3842	1646	28.425	95.901	1190.0	50.599	4.63836e-06	1.1627791e-08	5.150441e-09	0.99999535
51	16	3960	1738	17.241	29.262	220.5	16.699	0.010306692	0.0016405515	4.923849e-05	0.9880035
51	15	1774	1803	9.014	27.735	123.0	33.69	0.00012043228	0.0016213	0.9974547	0.0008035062
51	10	3135	1458	19.799	41.012	349.5	45.0	6.048522e-07	1.6982457e-11	1.8088562e-11	0.9999994
51	7	1032	2275	57.169	236.741	10650.5	39.95	0.00017514179	0.0023012205	1.5753501e-07	0.9975235
51	18	4599	1084	6.801	24.192	105.0	17.354	0.55126065	0.4416477	0.00073914207	0.0063525084
51	19	4261	631	8.078	26.405	123.0	71.565	0.9549289	0.006058385	0.038514454	0.00049821544
52	19	4261	631	7.616	24.352	101.5	69.444	0.95206505	0.003620582	0.044186976	0.00012740353
52	15	1774	1802	7.906	28.151	111.5	33.69	0.0005088949	0.006468806	0.9926373	0.00038499222
52	17	3839	1643	28.425	96.54	1006.0	50.08	2.2396398e-05	2.735311e-07	1.4146711e-08	0.99997735
52	16	3960	1738	17.889	23.707	170.5	26.565	0.0006522276	8.491024e-06	8.202008e-06	0.9993311
52	10	3129	1457	14.16	38.917	256.0	46.332	0.0001169702	3.6936967e-09	1.9964157e-09	0.99988306
52	7	1029	2280	61.002	232.304	10508.0	37.316	0.00011934788	0.00012301232	4.890932e-07	0.9997571
53	16	3960	1738	16.155	24.352	164.0	20.556	0.004623476	3.3697088e-06	1.8340324e-05	0.9953549
53	19	4260	630	7.433	28.935	131.0	71.565	0.52963287	0.007968763	0.4614729	0.0009254458
53	13	600	114	27.06	60.649	1154.0	74.745	0.00016623919	0.9993895	6.306597e-06	0.00043792493
53	10	3122	1459	14.142	32.527	185.5	45.0	0.00087815453	1.2800324e-06	1.2443464e-07	0.9991204
53	7	1027	2287	69.971	225.362	10709.0	31.495	8.5491396e-05	0.00013153793	2.8774552e-05	0.99975413
53	20	680	33	13.0	20.0	179.0	90.0	0.4771613	0.10886061	0.016097922	0.39788023
54	20	680	33	14.0	20.0	184.0	90.0	0.9989637	0.0004967349	0.00036336688	0.00017619149
54	19	4259	630	8.246	28.46	133.0	71.565	0.59993017	0.0017467024	0.39612758	0.0021955534
54	13	600	114	28.862	58.694	1125.5	75.964	0.00015994273	0.9990375	7.5505027e-06	0.0007950564
54	16	3957	1735	16.553	25.08	258.5	23.962	0.0073119896	0.04776376	0.004043877	0.9408805
54	7	1026	2295	74.238	224.725	10739.5	26.565	6.0810794e-07	3.2636784e-08	1.6692493e-08	0.9999994
54	11	3045	312	46.481	78.259	1482.0	12.171	0.023873232	0.30244982	0.012900499	0.66077644
54	21	2908	1409	14.807	17.357	157.0	11.31	0.0015772092	0.008386159	0.00062216655	0.98941445
55	19	4259	630	7.159	28.04	131.5	67.38	0.8768537	0.0018194336	0.12066528	0.00066156045
55	13	599	113	24.423	59.351	1078.0	66.801	6.055923e-06	0.99996483	2.47234e-07	2.8810438e-05
55	16	3957	1734	17.0	20.0	241.0	90.0	0.036755476	9.2350856e-05	2.0237689e-05	0.96313196
55	14	2485	900	7.826	46.155	108.0	23.703	0.00061566464	0.14959075	0.2427683	0.60702527
55	7	1025	2305	73.077	227.886	10706.5	22.818	2.9409333e-09	1.612141e-09	1.878736e-09	1.0
55	11	3046	312	46.174	72.732	1588.0	18.435	0.006707934	0.048191927	0.002087796	0.94301236
56	16	3956	1734	16.101	21.243	233.5	26.565	0.023729352	0.007372148	0.0059199766	0.96297854
56	13	598	112	24.423	58.588	837.0	68.199	5.482037e-05	0.9996532	0.00012374915	0.00016823255
56	11	3046	312	45.277	76.662	1665.5	30.579	0.00021454187	0.00040596232	7.1643035e-06	0.9993723
56	19	4257	628	9.962	27.354	121.0	71.565	0.9771286	0.009657091	0.012144198	0.0010702177
56	7	1023	2315	69.57	231.164	10791.5	18.642	2.270386e-08	6.663665e-11	2.8178513e-11	1.0
57	19	4257	628	8.732	27.06	125.0	74.055	0.2603244	0.0043455195	0.73503834	0.0002917526
57	13	597	110	24.166	55.462	685.5	64.654	0.0010023606	0.9983877	3.4411605e-05	0.00057552883
57	11	3045	313	41.503	77.901	1720.0	36.529	0.017692668	0.95834255	0.00022838266	0.023736464
57	17	3843	1645	30.61	98.407	1562.5	52.352	5.154357e-05	2.6514483e-06	2.4928167e-07	0.99994564
57	16	3952	1732	22.847	26.0	319.0	23.199	0.0006271995	2.2817552e-05	9.378641e-06	0.9993405
57	7	1022	2327	66.761	239.842	11190.0	16.581	3.741646e-06	2.795306e-10	3.6434789e-10	0.9999963
58	19	4257	629	7.649	28.258	131.0	75.964	0.6873884	0.019736698	0.29251924	0.0003555632
58	11	3044	312	46.043	80.056	1777.5	87.879	0.01441418	0.14405565	0.0036860886	0.83784413
58	13	594	104	23.259	48.332	463.0	64.654	0.0039508636	0.9648792	0.0004625152	0.030707348
58	7	1021	2341	63.789	242.293	11231.0	14.11	0.00022535847	6.094737e-06	4.8424638e-09	0.99976856
58	8	4947	1166	8.246	30.806	138.5	77.471	0.9986499	4.3578046e-05	0.0013055105	1.0777228e-06
59	19	4257	629	8.139	28.147	125.5	78.69	0.80097705	0.06508217	0.13254604	0.0013947848
59	8	4944	1166	10.05	27.074	176.5	85.601	0.9276174	0.00044919463	0.071913585	1.9872617e-05
59	13	594	103	21.272	36.503	357.0	66.371	0.007391241	0.9846561	6.386123e-05	0.007888912
59	11	3040	313	45.379	99.771	2033.5	18.435	0.009698059	0.23534887	0.0024588057	0.7524943
59	7	1018	2352	61.5	248.224	11667.0	12.433	0.0009052023	7.1066985e-05	3.8101003e-08	0.9990237
59	20	742	32	10.112	36.99	172.5	80.538	0.037468344	0.88783634	0.055497326	0.019198032
60	19	4256	628	8.139	25.812	129.5	80.538	0.26137215	0.015592249	0.7223508	0.0006848788
60	8	4942	1165	12.166	40.608	300.0	80.218	0.9998086	9.92457e-06	0.00018134658	1.4489784e-07
60	13	590	103	9.823	33.593	137.0	74.745	0.009431037	0.98932284	0.00017316375	0.0010729952
60	11	3037	313	44.071	106.669	2383.0	3.366	0.008114473	0.36575362	0.0006718706	0.62545997
60	7	1016	2367	62.169	249.852	11760.5	11.31	0.0056182286	0.000179203	2.1955948e-06	0.99420035
61	19	4255	628	8.139	26.196	109.5	77.471	0.3818965	0.0020297584	0.61559826	0.0004754761
61	8	4939	1165	14.142	45.541	354.0	81.027	0.9999229	9.76259e-06	6.70775e-05	2.4519846e-07
61	11	3035	313	47.27	119.275	2531.0	10.125	0.01680156	0.12713787	0.00022099676	0.85583955
61	7	1011	2384	59.927	250.989	11818.0	12.529	0.024724266	0.0009645678	6.280316e-07	0.9743105
61	12	2520	695	9.179	23.754	112.5	60.642	0.5930935	0.19461866	0.00016307326	0.21212476
62	8	4936	1164	14.036	42.048	356.5	87.51	0.9994585	6.960623e-05	0.00046607878	5.8390897e-06
62	11	3034	314	46.53	119.52	2630.5	9.293	4.4558088e-05	7.3450625e-05	4.0958926e-07	0.9998816
62	12	2518	690	9.849	38.484	155.5	64.983	0.9013459	0.093066074	0.0032404955	0.0023474654
62	7	1007	2401	59.34	257.209	11903.5	15.781	1.7365843e-05	5.6040837e-05	2.2873927e-07	0.9999263
63	8	4934	1164	15.133	44.407	407.0	82.875	0.9998902	1.6434235e-05	9.04089e-05	2.9606897e-06
63	13	603	103	7.826	27.735	103.0	61.39	0.01391755	0.9340661	0.018338691	0.033677608
63	7	1003	2419	58.941	257.857	11862.0	15.038	0.0053925277	0.00012932207	1.2566833e-06	0.99447685
64	8	4932	1163	15.207	45.047	393.0	81.469	0.9935868	6.31296e-05	0.0063192425	3.084994e-05
64	11	3032	315	46.035	121.418	2365.5	8.746	0.008681141	0.004844101	7.836823e-06	0.98646694
64	7	997	2438	58.38	257.082	11963.5	16.579	0.012307479	0.00023652801	2.477505e-09	0.987456
65	8	4931	1162	16.763	43.966	382.5	72.181	0.9999311	4.587692e-06	6.3777035e-05	5.2900356e-07
65	18	4604	1097	11.885	13.463	112.0	68.199	0.8353216	0.10393163	0.0039503505	0.056796394
65	2	3535	1168	9.487	47.539	259.5	14.931	0.035344075	0.0008061305	0.9636768	0.00017296278
65	7	992	2457	58.045	258.575	12067.5	17.186	0.027420908	0.0005546761	2.3224735e-09	0.97202444
65	22	235	1336	12.176	17.586	120.0	74.055	0.45493957	0.36483195	0.12503344	0.05519509
66	18	4603	1097	12.166	13.342	114.0	78.69	0.9025903	0.07945637	0.011782419	0.006170953
66	8	4929	1161	17.586	43.9	385.5	74.932	0.9984226	0.00028799946	0.0012676407	2.1662672e-05
66	15	1770	1798	8.062	23.324	120.0	30.964	0.0073124133	0.013814984	0.9787158	0.0001568877
66	2	3534	1167	17.0	45.0	269.0	90.0	0.06887695	0.0020593584	0.92512846	0.003935288
66	20	737	36	8.0	26.0	122.5	90.0	0.8552621	0.08766729	0.052084375	0.0049862307
66	7	986	2476	58.523	262.545	12150.0	17.103	0.00022173209	2.7461861e-05	8.0867624e-10	0.9997509
66	21	2904	1415	16.492	65.97	416.5	14.036	3.0520145e-13	1.3362152e-14	1.1820071e-14	1.0
67	15	1770	1798	8.902	23.817	138.0	38.66	0.021577725	0.3085752	0.6646821	0.005165032
67	20	737	36	9.0	27.0	134.5	90.0	0.053451747	0.37758157	0.5491091	0.019857593
67	2	3534	1166	12.093	45.894	211.0	6.911	0.00058429263	0.00022972733	0.9991314	5.4578606e-05
67	18	4602	1098	12.0	17.0	156.5	90.0	0.22443755	0.6342389	0.032988746	0.10833475
67	21	2902	1414	15.338	65.301	309.0	18.435	1.914452e-11	4.7606966e-12	1.5597915e-10	1.0
67	8	4927	1161	16.763	48.083	371.0	73.301	0.9978573	4.5228142e-05	0.0020954637	2.0159632e-06
67	16	3943	1731	13.0	23.0	128.0	90.0	0.008639082	0.0026639663	0.0010877018	0.98760927
67	1	4073	1134	10.0	24.0	177.5	90.0	0.07194719	0.0002508623	0.92757213	0.00022980038
67	9	2619	646	8.246	25.0	106.5	73.301	0.45587352	0.0024318702	0.44106844	0.10062622
67	7	979	2497	59.135	265.324	12094.0	18.911	2.4054438e-05	1.7756489e-06	3.967623e-11	0.99997413
67	10	3040	1458	57.983	69.642	1768.5	57.995	6.059271e-16	5.2597702e-23	1.9782302e-20	1.0
68	1	4073	1134	10.0	23.0	169.0	90.0	0.14880115	0.0012238667	0.84926134	0.0007136396
68	20	737	37	9.055	28.284	144.5	8.13	0.22629465	0.7251375	0.034543797	0.014024035
68	18	4601	1097	12.0	19.0	148.0	90.0	0.29371488	0.19204947	0.0028617326	0.5113739
68	8	4926	1160	14.56	44.922	309.0	73.142	0.9977437	6.734635e-05	0.0021673692	2.1624028e-05
