Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
37	3	4864	1416	10.308	46.09	270.5	74.476	9.002335e-05	0.00065328414	0.9992084	4.826122e-05
37	4	4810	656	6.083	41.976	149.5	77.471	0.028798359	0.040173847	0.930186	0.00084173854
37	0	3715	2432	7.106	25.544	108.5	39.472	0.015870262	0.02003026	0.9629501	0.001149348
38	2	1071	1661	13.086	42.11	325.5	42.614	9.9957775e-05	4.9215792e-05	0.9998486	2.1296887e-06
38	1	1820	1861	12.0	49.0	360.5	90.0	0.034074634	0.69534963	0.2655205	0.005055241
38	5	1891	655	13.342	43.417	279.5	75.069	0.4664936	0.49381423	0.013006829	0.026685327
38	3	4865	1414	11.281	48.023	283.0	75.964	0.009215059	0.9168791	0.07091721	0.0029885916
38	4	4818	654	7.28	56.613	199.0	73.142	0.0016623865	0.0041497443	0.9940655	0.00012238903
38	10	2034	1226	15.133	18.248	122.5	7.595	0.0017013911	0.0019777517	9.259878e-06	0.9963116
38	11	860	952	32.268	101.525	1325.0	12.995	7.10116e-08	9.310752e-09	1.8322291e-08	0.9999999
39	5	1891	655	12.258	43.246	269.0	79.046	0.5366788	0.23685828	0.11395895	0.11250393
39	3	4864	1414	10.77	47.434	267.5	71.565	0.00019635604	0.9941261	0.0056011393	7.6460354e-05
39	2	1072	1662	13.454	41.012	315.5	45.0	0.0006238005	0.00020447858	0.9991671	4.6264677e-06
39	1	1821	1860	11.045	48.094	261.5	3.18	0.032638516	0.67151916	0.28858986	0.007252479
39	10	2035	1227	17.357	17.951	173.5	12.095	0.19970573	0.70463556	0.0016143648	0.09404441
39	11	861	950	32.5	92.77	1278.0	14.036	1.13757785e-07	7.725308e-08	7.4405875e-08	0.99999964
39	4	4819	653	6.325	59.481	206.0	73.443	0.019209675	0.0050151353	0.9752999	0.0004753311
39	0	3688	2463	10.0	17.205	111.5	36.027	0.9807042	0.01334339	0.0059066494	4.5852026e-05
40	1	1822	1860	10.548	50.022	252.5	1.548	0.017932389	0.96702385	0.011157716	0.0038859812
40	2	1071	1661	12.728	38.897	303.5	46.397	2.7481585e-05	6.909436e-05	0.99990237	9.742704e-07
40	10	2037	1227	17.529	19.059	182.5	3.576	0.022332495	0.0077021047	3.8338512e-05	0.969927
40	5	1888	655	11.18	43.738	212.0	79.875	0.4109914	0.5532479	0.031508256	0.004252377
40	3	4867	1413	13.601	52.498	291.5	71.966	0.00016422043	0.30288514	0.6969086	4.1958614e-05
40	0	3687	2464	10.308	17.414	117.5	50.194	0.8713939	0.096360415	0.031349543	0.0008961123
40	4	4808	656	0.5	48.992	163.0	75.964	0.0016682423	0.012555625	0.98571014	6.604139e-05
40	11	860	953	32.28	59.481	1118.0	16.39	1.2377511e-06	1.6780977e-07	1.460779e-07	0.99999845
41	3	4865	1413	13.601	51.662	298.0	75.256	5.3804262e-05	0.9996475	0.00021305848	8.571943e-05
41	2	1072	1664	14.213	40.0	295.5	52.431	1.461799e-05	0.0004723716	0.99946636	4.660711e-05
41	1	1824	1860	8.0	51.0	230.0	90.0	0.0033896894	0.11729442	0.32038134	0.5589346
41	10	2038	1228	13.416	22.361	186.5	63.435	0.033377197	0.024692515	8.479169e-05	0.9418456
41	0	3687	2465	11.18	21.471	154.0	26.565	0.99817884	0.0006268162	0.0011868762	7.583709e-06
41	4	4818	653	6.801	56.465	211.0	72.897	0.0022530146	5.6277233e-05	0.9976896	1.165462e-06
41	5	1886	656	10.0	33.0	185.5	90.0	0.02561709	0.007876938	0.96612865	0.00037733084
41	11	861	951	34.482	56.321	1047.5	16.928	4.061385e-06	3.4553505e-06	4.540043e-07	0.999992
41	12	1282	323	10.062	52.794	233.0	61.699	0.02957564	0.9689631	0.0004942981	0.0009668773
41	15	954	805	8.246	21.587	116.5	12.529	0.6059049	0.38691786	0.0039101676	0.0032671718
42	3	4864	1413	12.855	52.51	352.0	76.293	0.00022950069	0.9526625	0.04708733	2.0697416e-05
42	2	1072	1665	14.603	38.901	285.5	52.431	0.0015117244	0.00019616589	0.9982693	2.2803271e-05
42	4	4815	653	7.28	54.406	187.0	73.301	0.0021849493	0.018912215	0.9778136	0.0010891702
42	0	3686	2467	11.18	23.707	181.5	26.565	0.9842532	0.00015939663	0.015586906	5.164433e-07
42	10	2037	1227	20.839	22.389	215.5	29.055	0.00018517881	0.0011417858	2.5725128e-06	0.99867046
42	11	863	951	31.945	53.968	928.0	39.806	2.4164623e-07	1.8051054e-06	7.0492507e-07	0.99999726
42	1	1822	1860	0.5	46.024	186.5	1.736	0.08571467	0.15314232	0.74843985	0.0127031375
42	5	1884	655	10.05	26.173	151.5	4.764	0.17199941	0.15529089	0.6718364	0.0008733432
43	2	1072	1666	12.207	37.443	269.0	55.784	0.0005743458	0.00084229716	0.9969457	0.001637606
43	0	3685	2468	12.104	25.7	213.0	36.87	0.9673921	0.0013306937	0.031119272	0.00015801302
43	4	4817	652	7.762	50.441	201.0	72.35	0.000950958	0.0047902754	0.99403644	0.00022233477
43	3	4863	1413	10.92	56.879	326.5	75.619	0.0017669098	0.8461625	0.15131094	0.0007597044
43	10	2039	1229	13.416	23.259	190.0	63.435	0.026766647	0.010851415	3.8972972e-05	0.962343
43	5	1882	655	9.708	22.456	110.0	11.31	0.1574617	0.46691704	0.3700863	0.0055349553
43	14	3515	2772	9.925	26.879	157.5	46.848	7.345427e-05	7.651279e-06	0.99989605	2.28941e-05
43	11	864	951	34.986	45.277	882.0	59.036	3.8776516e-06	1.51486e-05	1.4862205e-05	0.99996614
43	1	1819	1860	7.0	33.0	147.0	90.0	0.098373264	0.43149856	0.44166997	0.028458191
44	14	3515	2772	9.192	27.577	139.0	45.0	5.3865915e-06	1.8779281e-05	0.99997497	8.471659e-07
44	3	4863	1412	12.369	57.009	318.0	75.174	0.00034774185	0.9672172	0.032388736	4.6349818e-05
44	11	864	950	32.268	51.413	885.5	41.186	3.151464e-06	7.1246454e-06	3.994365e-06	0.9999857
44	5	1882	654	10.05	27.074	106.5	85.914	0.046965223	0.084079124	0.8674474	0.001508253
44	4	4818	651	7.616	54.424	169.5	69.444	0.0022544407	0.00019715857	0.997543	5.460142e-06
44	10	2040	1228	14.318	24.166	190.0	66.371	0.2626116	0.02625394	0.001044598	0.71008986
44	0	3684	2470	13.124	28.692	234.0	41.634	0.98695	0.0091342125	0.003574131	0.00034170863
44	2	1071	1665	16.325	43.226	283.0	48.652	3.8064395e-06	5.7580235e-07	0.99999404	1.5583639e-06
44	1	1819	1860	7.0	29.0	104.5	90.0	0.04437462	0.57950914	0.33940428	0.03671192
45	0	3684	2470	13.124	26.632	224.0	39.806	0.995676	0.001342645	0.0029316319	4.980229e-05
45	4	4816	651	7.433	52.974	240.5	72.553	0.0010068789	0.0040061837	0.99478745	0.00019945226
45	11	865	949	31.82	48.79	853.5	45.0	6.997547e-09	7.732825e-09	6.584266e-09	1.0
45	2	1071	1666	17.029	42.638	312.0	50.826	0.00064030814	1.8414019e-06	0.9990319	0.00032601913
45	14	3514	2771	8.602	23.601	128.0	52.431	0.0024384048	0.0088079255	0.9878116	0.00094206055
45	3	4864	1411	11.236	63.089	380.0	72.072	0.00024708212	0.7413447	0.25772834	0.00067984307
45	10	2039	1225	25.318	30.414	298.0	9.462	6.5762124e-06	0.0001849268	5.794544e-08	0.9998084
46	11	866	947	31.906	47.17	813.0	57.529	2.581097e-07	1.7336451e-07	2.0932132e-08	0.99999964
46	2	1072	1668	15.692	39.702	278.0	59.036	3.073138e-06	8.188898e-09	0.9999968	7.429476e-08
46	0	3683	2473	11.18	26.833	216.0	26.565	0.71036863	0.0087674325	0.2806508	0.00021317085
46	4	4818	649	9.014	54.039	272.0	68.199	0.0077910475	0.15593095	0.8359096	0.00036834218
46	10	2040	1225	24.739	29.833	298.0	13.241	7.4843733e-06	2.9431956e-05	2.9835671e-06	0.99996006
46	14	3514	2772	14.866	27.659	175.0	49.764	0.0014275913	0.00035617	0.99815935	5.6833713e-05
46	3	4872	1410	16.621	67.537	442.5	83.089	8.942898e-05	0.80661017	0.19300838	0.00029201852
47	0	3683	2473	11.102	27.042	194.5	33.69	0.9778926	0.0016717447	0.020420024	1.5624822e-05
47	2	1070	1667	15.264	38.588	299.5	59.036	1.8406446e-06	5.617146e-07	0.99999714	5.2177813e-07
47	11	867	946	31.816	43.661	806.0	60.524	1.1178009e-06	4.3902773e-07	3.0365284e-06	0.99999535
47	14	3516	2772	16.125	30.887	243.0	60.945	0.00016021014	5.0614348e-05	0.9981001	0.0016891051
47	3	4873	1410	16.125	68.469	463.0	83.019	0.0001904424	0.8283229	0.1714005	8.621593e-05
47	10	2041	1225	26.306	33.377	332.5	8.973	0.003990536	0.036168218	7.2200814e-06	0.95983404
47	4	4815	652	14.396	54.866	317.0	71.114	0.013346243	0.00068404217	0.9859254	4.4325956e-05
48	0	3682	2474	10.124	25.933	160.5	33.69	0.99240535	0.0065611876	0.001015786	1.76948e-05
48	2	1070	1667	15.264	38.588	279.0	59.349	0.00011239899	1.1830627e-06	0.9998777	8.694418e-06
48	11	868	945	32.867	42.991	795.0	56.976	2.920289e-06	9.589373e-07	2.9433362e-08	0.99999607
48	10	2041	1225	26.401	34.205	326.5	37.875	2.905493e-07	1.102681e-05	3.010756e-09	0.9999887
48	14	3517	2771	11.8	25.303	209.0	52.431	2.8869847e-05	4.2764573e-06	0.9999658	1.0842926e-06
48	3	4875	1409	16.279	70.612	421.0	77.905	0.00016330766	0.83699447	0.16248158	0.0003605642
48	4	4820	648	11.63	61.533	315.5	65.772	0.0008699011	0.0022889911	0.9968065	3.4596007e-05
48	15	952	811	11.18	37.162	124.0	24.146	0.009456648	0.9769488	0.012801392	0.00079312245
49	2	1069	1668	15.692	38.331	257.5	59.621	5.9538934e-06	2.3039704e-06	0.99999166	7.070787e-08
49	10	2041	1226	24.352	34.176	312.0	19.983	6.181494e-07	1.8431832e-05	2.6170972e-07	0.9999807
49	11	869	943	35.089	42.991	830.0	57.265	1.10311575e-07	6.223294e-07	1.617908e-06	0.99999774
49	0	3682	2476	12.298	22.809	143.0	26.565	0.4116035	0.2125457	0.37509373	0.0007570991
49	4	4820	647	10.735	54.829	298.5	65.898	0.0014480329	0.0004133349	0.99813133	7.2581834e-06
49	14	3517	2773	17.692	30.48	249.0	48.576	6.388738e-05	0.00044139376	0.9957503	0.003744387
50	2	1069	1670	15.652	38.484	231.5	65.695	6.720619e-07	2.376081e-08	0.99999905	1.6836964e-07
50	11	870	942	37.858	42.157	844.5	56.31	2.6783835e-09	2.564131e-08	2.7013336e-08	1.0
50	4	4819	648	8.732	52.347	267.0	64.983	0.0030922224	0.005094832	0.99115354	0.0006594252
50	0	3682	2476	9.899	19.799	111.0	45.0	0.98687917	0.0034267993	0.0096213985	7.264005e-05
50	14	3518	2773	20.518	28.284	276.0	45.0	0.0006342887	0.0006573584	0.9977697	0.0009386605
50	10	2041	1226	24.187	26.42	264.0	30.069	0.0013054594	0.018079478	0.00042227318	0.98019284
51	14	3518	2772	19.831	27.735	248.0	56.976	1.7803961e-06	2.3423374e-07	0.99999666	1.2647146e-06
51	4	4819	647	12.53	52.839	319.5	60.945	0.0010933656	0.01165405	0.9869572	0.00029539427
51	2	1069	1670	13.928	35.847	219.5	67.521	1.3846636e-05	1.39932445e-05	0.99996877	3.4412608e-06
51	10	2042	1226	25.179	32.249	270.5	6.34	2.1366537e-05	0.0052401195	1.8800347e-05	0.9947196
51	11	870	941	37.593	38.2	799.0	75.964	4.7935515e-07	6.7861743e-06	0.00020149874	0.9997912
52	11	870	940	37.0	38.897	809.0	71.565	2.583746e-06	9.33e-06	7.803655e-05	0.9999101
52	2	1069	1671	13.285	35.419	206.0	70.907	5.6580757e-05	6.1154584e-05	0.9998367	4.5543286e-05
52	4	4820	646	13.038	56.303	359.0	56.31	0.011054123	0.027511388	0.95981014	0.0016242992
52	10	2043	1226	28.16	29.155	259.0	6.009	9.014819e-05	0.00036837452	2.6692393e-07	0.99954116
52	14	3519	2769	13.865	25.715	192.5	63.435	8.155215e-06	6.92545e-07	0.9999839	7.248467e-06
52	3	4876	1406	13.0	38.079	198.0	66.801	2.982884e-05	0.9860934	0.013525316	0.0003514514
53	11	870	940	37.363	37.363	771.5	74.745	4.782661e-06	1.0506066e-05	0.00015010996	0.99983454
53	2	1069	1672	12.649	35.44	192.5	74.358	8.855788e-05	1.64049e-05	0.9979808	0.0019143275
53	4	4818	647	14.327	55.32	387.0	60.018	0.003076712	0.0009516981	0.99586797	0.000103680555
53	10	2043	1226	26.306	27.459	211.5	80.538	0.0005836619	0.0066453875	2.9381674e-05	0.9927416
53	14	3520	2769	13.928	25.632	210.0	68.962	5.2712698e-05	4.7883236e-06	0.99989545	4.7026355e-05
53	3	4876	1405	13.829	34.817	207.0	77.471	0.0010834449	0.6991282	0.26496387	0.034824435
53	6	882	482	7.433	25.773	107.0	18.435	0.99427927	0.0041878787	0.0006191081	0.00091382343
53	16	3752	874	15.042	16.621	156.5	68.199	0.0017848513	0.026634939	0.004403186	0.9671769
54	11	871	939	34.821	40.206	681.0	68.629	9.037257e-06	6.5237473e-06	0.000112275164	0.9998721
54	3	4878	1405	12.298	35.331	196.5	63.435	0.00019797574	0.99311215	0.006290831	0.00039891942
54	10	2044	1226	22.94	28.623	215.5	70.71	4.2634587e-05	6.180072e-05	6.4614056e-08	0.9998956
54	2	1069	1673	12.5	31.293	165.0	75.964	0.0001745736	2.7436085e-06	0.99963355	0.00018909977
54	14	3519	2771	19.313	28.46	265.5	70.346	0.0005232971	0.0038884748	0.9916836	0.0039045599
54	4	4816	648	15.24	62.803	423.5	50.194	0.0025534725	0.0044662175	0.9928872	9.3062e-05
54	7	5190	2269	8.944	26.42	138.5	60.255	0.7426319	0.0055356077	0.058971323	0.19286124
55	11	872	938	36.582	39.131	677.0	79.695	3.418634e-10	5.890472e-08	1.7884071e-08	1.0
55	14	3521	2772	20.396	30.594	303.5	12.095	0.00022865739	0.024934407	0.9672191	0.0076178336
55	4	4816	646	14.151	64.771	517.5	57.265	0.00028720492	0.00082294416	0.99879223	9.762769e-05
55	2	1069	1675	10.548	28.04	147.0	87.138	0.00042742447	0.000743971	0.99810624	0.0007223324
55	3	4881	1405	15.033	45.1	234.5	3.691	0.0010224024	0.34982708	0.64846176	0.0006887892
55	10	2050	1224	11.402	30.806	160.5	35.538	0.0014765676	0.077658705	0.00040499872	0.9204596
56	11	873	937	36.878	39.051	618.5	77.005	1.3123191e-10	2.7160889e-08	1.8094666e-09	1.0
56	14	3521	2771	20.156	32.882	280.5	8.531	0.00039241408	6.3722673e-06	0.9863516	0.013249604
56	2	1069	1676	11.0	22.0	142.5	90.0	0.0004086698	2.104614e-05	0.9994753	9.499144e-05
56	3	4873	1405	8.732	40.14	162.0	75.964	5.4879823e-05	0.99691665	0.0028460717	0.00018240839
56	4	4814	646	17.205	71.4	576.5	52.696	0.0017975494	0.011148892	0.9869298	0.0001237814
56	6	883	480	13.038	17.493	105.0	59.036	0.8504348	0.13278246	0.012960237	0.0038224845
56	10	2044	1223	27.074	33.136	279.5	3.814	7.486104e-08	3.13616e-06	6.7546163e-10	0.9999968
56	17	1880	406	7.071	33.242	108.0	7.125	0.02470502	0.6304751	0.34173194	0.003087963
57	2	1069	1676	11.543	24.047	142.5	3.576	0.0038536729	0.0034084881	0.9835295	0.009208326
57	6	884	480	10.308	20.131	112.0	14.036	0.98654455	0.011490321	0.0004452295	0.0015198782
57	4	4814	645	16.225	70.173	607.5	55.62	0.0005260446	0.004801336	0.9946466	2.5903488e-05
57	11	874	936	34.125	39.224	571.5	79.216	4.6643217e-10	1.0059027e-09	1.5504764e-08	1.0
57	10	2045	1224	24.042	29.12	218.5	74.476	0.00022880253	0.008179384	6.0507242e-05	0.99153125
57	14	3521	2768	17.103	30.438	245.0	75.379	0.00031162237	2.2826844e-06	0.9939715	0.0057145264
57	3	4869	1406	13.928	44.385	211.0	67.249	0.0003054421	0.99531674	0.0033935553	0.0009843605
57	15	954	795	13.601	18.974	128.5	71.565	0.3781809	0.50240266	0.032017846	0.087398626
58	6	885	481	10.92	21.708	110.0	14.036	0.802766	0.13356481	0.06216491	0.0015042312
58	2	1067	1676	10.0	24.0	112.5	90.0	0.008792045	0.0020280413	0.97609067	0.013089213
58	11	875	938	34.525	39.623	647.0	79.695	9.952284e-11	6.513887e-10	1.4035693e-10	1.0
58	15	952	794	12.5	17.614	116.0	34.992	0.006367483	0.95278716	0.02157967	0.019265585
58	14	3522	2766	15.182	30.992	205.5	72.255	2.8317188e-06	5.2333695e-07	0.9999943	2.3655157e-06
58	4	4813	645	14.213	75.286	594.0	50.356	0.00017891004	0.00050437025	0.9993081	8.593194e-06
58	10	2043	1227	20.524	25.045	180.5	2.862	0.0006418888	0.0008560379	0.0001009389	0.9984012
58	17	1878	412	6.576	41.149	139.5	4.574	0.014846542	0.0033007436	0.97373295	0.008119836
58	3	4865	1406	0.707	59.165	167.0	69.624	0.00017451504	0.9906908	0.0078051607	0.0013295809
59	4	4813	645	15.0	74.813	593.5	52.125	0.00011222508	4.3248183e-05	0.9998293	1.5151758e-05
59	17	1878	412	6.083	42.107	128.0	3.691	0.045862928	0.17399766	0.22785251	0.55228686
